source,reference,prediction
▁وي ق ضون ▁معظم ▁وقت هم ▁في ▁تجميع ▁الع صي ▁في ▁اله يا كل ▁المت نا مية,they spend the majority of their time assembling the sticks into ever-growing structures.,and they spend most of their time in the rediscovered structures.
"▁ثم ▁اخيراً ، ▁ين فذ ▁الوقت ▁منهم ، ▁ياخذ ▁شخص ▁ما ▁حل وي ▁الم ار ش ▁مال و ، ▁ثم ▁يضع ها ▁بح ذر ▁شديد ▁علي ▁القمة ، ▁ثم ▁يت راج عون ▁الي ▁الوراء ، ▁و ▁"" ▁تا دا ا "" ! ▁وي ث من ون ▁عمل هم .","and then finally, just as they're running out of time, someone takes out the marshmallow, and then they gingerly put it on top, and then they stand back, and -- ta-da! -- they admire their work.","and then finally, they're doing the time, they take someone who's a good solution, and then put it on the top, then they go back to back, ""wello!"" and they do their work."
"▁لكن ▁حقيقة ▁ما ▁يحدث ، ▁في ▁معظم ▁الاوقات ، ▁هو ▁ان ▁تلك ▁ال ▁"" تا دا ا "" ▁تتحول ▁الي ▁"" ▁او - هو ،"" ▁لان ▁وزن ▁حل وي ▁الم ار ش ▁مال و ▁تت سبب ▁في ▁الت واء ▁الهيكل ▁وانه يار ه .","but what really happens, most of the time, is that the ""ta-da"" turns into an ""uh-oh,"" because the weight of the marshmallow causes the entire structure to buckle and to collapse.","but the fact of what's happening, most of the time, is that this is the case, it turns into the ""muhythm,"" because the weight of the power of the structure of structure and it's the current."
"▁لذا ▁فهناك ▁عدد ▁من ▁الناس ▁الذين ▁لديهم ▁لحظات ▁"" او - هو "" ▁اكثر ▁من ▁الب قية ، ▁ومن ▁بينهم ▁الخ ري جي ين ▁الج ُ دد ▁من ▁كلية ▁ادارة ▁الاعمال .","so there are a number of people who have a lot more ""uh-oh"" moments than others, and among the worst are recent graduates of business school.","so there's a number of people who have moments of or a little bit more than the rest of the restors, and in the new york city college."
▁انهم ▁يك ذب ون ، ▁يغ ش ون ، ▁وين صرف ▁انتباه هم ، ▁وين ت جون ▁هيا كل ▁ع رج اء ▁حقاً .,"they lie, they cheat, they get distracted and they produce really lame structures.","they lie, they're laughing, and they act their attention, and we're going to do our attempts really awkward."
"▁وبالطبع ▁هناك ▁فرق ▁التي ▁لديها ▁لحظات ▁هيا كل ▁"" تا دا ا ""، ▁والاف ضل ▁ضمن هم ، ▁هم ▁الخ ري جون ▁الج ُ دد ▁من ▁ريا ض ▁الاطفال .","and of course there are teams that have a lot more ""ta-da"" structures, and among the best are recent graduates of kindergarten.","and of course, there's a difference that has moments of structures, and thousands of people, they prefer them, they're the prisons of children."
▁وهذا ▁شئ ▁رائع ▁حقاً .,and it's pretty amazing.,and that's a really great thing.
▁كما ▁يخبرنا ▁بيتر ، ▁لا ▁يقومون ▁فقط ▁بان تاج ▁اطول ▁اله يا كل ، ▁لكنها ▁ايضاً ▁اكثر ▁اله يا كل ▁اثارة ▁بين ▁الجميع .,"as peter tells us, not only do they produce the tallest structures, but they're the most interesting structures of them all.","as people tell me, they're not only producing the longest skeleton, but it's also more skeleton between everybody."
▁اذاً ▁فال س ؤال ▁الذي ▁ترغب ▁بط رح ه ▁هو : ▁كيف ؟ ▁لماذا ؟ ▁وماذا ▁عنهم ؟,so the question you want to ask is: how come? why? what is it about them?,so the question you want to ask is: how? why? what? and what did you do?
"▁وي ريد ▁بيتر ▁منا ▁ان ▁نقول ▁انه ، ▁"" ▁ليس ▁من ▁بين ▁الاطفال ▁من ▁يق ضي ▁اي ▁وقت ▁في ▁محاولة ▁ان ▁يصبح ▁مدي راً ▁تن فيذ ياً ▁لش ركة ▁ما كر ونة ."" ▁صحيح .","and peter likes to say that none of the kids spend any time trying to be ceo of spaghetti, inc. right?","and i want to say that, ""i'm not between children who spend time trying to get more money to get paid for a company."" right."""
▁ولا ▁يق ضون ▁وقت اً ▁في ▁محاولة ▁الت نافس ▁علي ▁السلطة .,they don't spend time jockeying for power.,and they don't spend time trying to compete on power.
▁لكن ▁هناك ▁سبب ▁اخر ▁ايضاً .,but there's another reason as well.,but there's another reason.
▁والسبب ▁هو ▁ان ▁طلاب ▁ادارة ▁الاعمال ▁مت د ربون ▁علي ▁ايجاد ▁طريق ▁واحد ▁صحيح ، ▁حسناً .,"and the reason is that business students are trained to find the single right plan, right?","and the reason is that business students are trained to find one way right, well."
▁ثم ▁يقومون ▁بت طبيق ها ▁علي ▁الهيكل .,and then they execute on it.,and then they do it on the structure.
▁ما ▁يحدث ▁بعد ▁ذلك ، ▁عندما ▁يضع ون ▁حل وي ▁الم ار ش ▁مال و ▁علي ▁القمة ، ▁ين فذ ▁وقت هم ، ▁وماذا ▁يحدث ؟,"and then what happens is, when they put the marshmallow on the top, they run out of time and what happens?","what happens after that, when they put money on the top, they're doing their time, and what's happening?"
▁انها ▁ازمة .,it's a crisis.,it's a crisis.
▁تبدو ▁مال وف اً ؟ ▁اليس ▁كذلك .,sound familiar? right.,it sounds familiar? isn't it.
▁وما ▁يفعله ▁ت لامي ذ ▁ريا ض ▁الاطفال ▁بطريقة ▁مختلفة ، ▁هو ▁انهم ▁يبدا ون ▁بح ل وي ▁الم ار ش ▁مال و ، ▁ويقومون ▁ببناء ▁نماذج ▁مت ت الية ، ▁و دائ ماً ▁يب قون ▁علي ▁الم ار ش ▁مال و ▁علي ▁القمة ، ▁لذا ▁فل دي هم ▁عدة ▁مرات ▁لاص لاح ▁النموذج ▁المبني ▁باعت لال ▁طوال ▁الطريق .,"what kindergarteners do differently is that they start with the marshmallow, and they build prototypes, successive prototypes, always keeping the marshmallow on top, so they have multiple times to fix when they build prototypes along the way.","and what the kids do in a different way, is that they start with the spadesh, and they build models, and always building models, they're clapping on the top, so they have several times of the building for the building."
▁لذا ▁فالم ص مم ون ▁يعرفون ▁هذا ▁النوع ▁من ▁التعاون ▁ك عملية ▁تكرار ▁جو هرية .,designers recognize this type of collaboration as the essence of the iterative process.,"so, designers know this kind of collaboration as a replicator."
▁ومع ▁كل ▁نموذج ، ▁يت لقي ▁الاطفال ▁رد ود ▁افعال ▁ف ورية ▁حول ▁عمل هم ▁وما ▁لم ▁يعمل وه .,"and with each version, kids get instant feedback about what works and what doesn't work.","and with every model, the children are receiving the abilities around their work and what they didn't work."
▁اذاً ▁فالم قدرة ▁علي ▁اللعب ▁في ▁النموذج ▁هي ▁اساسية ▁فعلاً ، ▁لكن ▁لن لقي ▁نظرة ▁علي ▁كيف ▁تعمل ▁الفرق ▁المختلفة .,"so the capacity to play in prototype is really essential, but let's look at how different teams perform.","so the ability to play in the model is really fundamental, but let's look at how different difference works."
▁اذاً ▁ف مت وسط ▁معظم ▁الناس ▁هو ▁حوالي ▁20 ▁بو صة ، ▁طلاب ▁ادارة ▁الاعمال ، ▁حوالي ▁نصف ▁ذلك ، ▁المح ام ون ، ▁افضل ▁قليلاً ، ▁لكن ▁ليس ▁افضل ▁كثير ▁عن ▁ذلك ، ▁ت لامي ذ ▁ريا ض ▁الاطفال ، ▁افضل ▁من ▁معظم ▁البالغين .,"so the average for most people is around 20 inches; business schools students, about half of that; lawyers, a little better, but not much better than that, kindergarteners, better than most adults.","so the average of most people are about 20 stories, the business students, about half of that, a half, a little better, but not much better than that, the kids are better than adults, most adults."
▁من ▁هو ▁افضل ▁الف اع لين ؟,who does the very best?,who is the best of the market?
▁المهند سون ▁والمع ما ري ون ، ▁بح مد ▁الله .,"architects and engineers, thankfully.","engineer and suffering and suffering, the god of god."
▁اطول ▁اله يا كل ▁التي ▁رايت ها ▁بلغ ▁3 9 ▁بو صة .,thirty-nine inches is the tallest structure i've seen.,it's the longest skeleton that i've seen in 39 inches.
▁ولماذا ▁هذا ؟ ▁لانهم ▁يفهم ون ▁المثل ثات ▁والان ماط ▁الهند سية ▁التي ▁تعيد ▁ض بط ▁نفسها ▁التي ▁هي ▁مفتاح ▁بناء ▁هيا كل ▁مست قرة .,and why is it? because they understand triangles and self-reinforcing geometrical patterns are the key to building stable structures.,and why is this? because they understand gas and india and india that render the same thing that is the key to build a stable skeleton.
▁لذا ▁فالم د راء ▁التن فيذي ون ، ▁افضل ▁قليلاً ▁عن ▁المتوسط . ▁لكن ▁هنا ▁حيث ▁يص ير ▁الامر ▁مث يراً .,"so ceos, a little bit better than average, but here's where it gets interesting.","so the ceo, the best thing about average, but here is where it's exciting."
▁اذا ▁وضعت ▁مدي راً ▁تن فيذ ياً . ▁علي ▁راس ▁الفريق ، ▁يتح سن ▁ادا ؤ هم ▁بصورة ▁ملحوظ ة .,"if you put you put an executive admin. on the team, they get significantly better.","if i put over the course of the execution. on the team, they're going to improve their performance differently."
"▁انه ▁مذهل . ▁كما ▁تعلمون ، ▁تنظر ون ▁في ▁الج وار ، ▁وتقول ون ،"" ▁اوه ، ▁ذلك ▁الفريق ▁سيف وز .""","it's incredible. you know, you look around, you go, ""oh, that team's going to win.""","it's amazing. you know, look at the mountain, and you say, ""oh, that team will win."""
▁يمكننا ▁قول ▁ذلك ▁مسب قاً . ▁ولم ▁يحدث ▁ذلك ؟,you can just tell beforehand. and why is that?,we can say that before. and it's not happening?
▁لان ▁لديهم ▁مهارات ▁خاصة ▁للت سي ير .,because they have special skills of facilitation.,because they have special skills.
▁انهم ▁ين ظم ون ▁العملية ، ▁ويف هم ون ▁العملية .,"they manage the process, they understand the process.","they regrow the process, and they're doing the process."
▁واي ▁فريق ▁يقوم ▁بالت ن ظيم ▁وي ولي ▁اهتمام ▁شديد ▁الي ▁العمل ▁سي تح سن ▁بشدة ▁من ▁اداء الف ريق .,and any team who manages and pays close attention to work will significantly improve the team's performance.,and what team is doing with organizing and pay attention to work very much better than the team doing.
▁المهارات ▁المت خصصة ▁وم هارات ▁الت سي ير ، ▁والت رك يبة ▁التي ▁تقود ▁الي ▁نجاح ▁ساح ق .,specialized skills and facilitation skills are the combination that leads to strong success.,"skills and skills and political skills, and demos that lead to the success of the coast."
▁اذا ▁كان ▁لديك ▁10 ▁فرق ▁تعمل ▁تت نافس ، ▁فانت ▁ستح صل ▁علي ▁ربما ▁ستة ▁او ▁شئ ▁كهذا ▁من ▁اله يا كل ▁المنت ص بة .,"if you have 10 teams that typically perform, you'll get maybe six or so that have standing structures.","if you have 10 difference to compete, you're going to get six or something like that's skeleton."
▁وقد ▁حاولت ▁شيئاً ▁مث يراً .,and i tried something interesting.,and i tried something interesting.
▁فكرت ، ▁لا فعل ها ▁بطريقة ▁مختلفة .,"i thought, let's up the ante, once.","i thought, i didn't do it in a different way."
▁لذا ▁فقد ▁عرض ت ▁جائزة ▁قدر ها ▁10 ،000 ▁دولار ▁من ▁البرمجيات ▁للف ريق ▁الفائ ز .,"so i offered a 10,000 dollar prize of software to the winning team.","so i offered 10,000 dollars of software for the winner."
▁اذاً ▁ما ▁الذي ▁تعتقدون ▁انه ▁حدث ▁لت ص اميم ▁الطلاب ▁هذه ؟,so what do you think happened to these design students?,so what do you think it's happened to design these students?
▁ماذا ▁كانت ▁النتيجة ؟,what was the result?,what was the result?
▁ها ▁هو ▁ما ▁حدث . ▁لم ▁ينجح ▁حتي ▁فريق ▁واحد ▁في ▁ايقاف ▁الهيكل .,here's what happened: not one team had a standing structure.,here's what happened. it wasn't even one team at the end of the structure.
▁اذا ▁بني ▁اي ▁شخص ▁، ▁لنقل ، ▁هيكل ▁بط ول ▁بو صة ▁واحدة ، ▁ل كان ▁بم ست طاع ه ▁اخذ ▁الج ائزة ▁معه .,"if anyone had built, say, a one inch structure, they would have taken home the prize.","if you build any person, say, the structure of one inches in one story, it could be able to take the reward with him."
▁اذاً ، ▁اليس ▁ذلك ▁مث يراً ▁بان ▁الر ها نات ▁العالية ▁لديها ▁تاثير ▁قوي .,"so, isn't that interesting? that high stakes have a strong impact.","so, isn't it interesting that the high potential has a strong effect."
▁قمنا ▁بال تم رين ▁مجدداً ▁مع ▁نفس ▁الطلاب .,we did the exercise again with the same students.,we've done again with the same students.
▁ماذا ▁ت ظنون ▁الذي ▁حدث ▁عند ئذ ؟,what do you think happened then?,what do you think of what happened then?
▁اذاً ▁الان ▁فهم وا ▁قيمة ▁النموذج ▁الاولي .,so now they understand the value of prototyping.,so now they understand the first model.
▁لذا ▁فن فس ▁الفريق ▁تقدم ▁من ▁ك ونه ▁الاس وا ▁ليصبح ▁ضمن ▁افضل ▁الفرق .,so the same team went from being the very worst to being among the very best.,so the team competition made out as the worst to become better in the difference.
▁لقد ▁صنع وا ▁اطول ▁اله يا كل ▁في ▁اخر ▁الزمن ▁المت اح .,they produced the tallest structures in the least amount of time.,they made the longest skeleton in the last time.
▁اذاً ▁فهناك ▁در ساً ▁ب لي غ اً ▁لنا ▁حول ▁طبيعة ▁الحوا فز ▁والن جاح .,so there's deep lessons for us about the nature of incentives and success.,so there's a lesson to us around the nature of incentives and success.
▁اذاً ، ▁ربما ▁تسال وا : ▁لماذا ▁يق ضي ▁اي ▁شخص ▁الزمن ▁في ▁كتابة ▁منا فسة ▁حل وي ▁الم ار ش ▁مال و ؟,"so, you might ask: why would anyone actually spend time writing a marshmallow challenge?","so, you might ask: why do you spend any time in writing a competition with the competition?"
▁والسبب ▁هو ، ▁انا ▁ا ساعد ▁في ▁انشاء ▁معدات ▁رق مية ▁و عم ليات ▁لمساعدة ▁الفرق ▁في ▁بناء ▁السيارات ▁والع اب ▁الفيديو ▁وم ؤ ثر ات ▁مر ئية .,"and the reason is, i help create digital tools and processes to help teams build cars and video games and visual effects.","and the reason is, i help create digital equipment and assistance to help the difference in building cars and video and video."
▁وما ▁تفعله ▁منا فسة ▁الم ار ش ▁مال و ▁هي ▁انها ▁تساعد هم ▁في ▁التعرف ▁علي ▁الافت راض ات ▁الخ فية .,and what the marshmallow challenge does is it helps them identify the hidden assumptions.,and what it's doing is that it helps to recognize the hidden diseases.
▁لانه ، ▁بكل ▁ص راحة ، ▁لكل ▁مشروع ▁الم ار ش ▁مال و ▁خاص ته ، ▁اليس ▁كذلك .,"because, frankly, every project has its own marshmallow, doesn't it?","because, all of the surgery, every single project of his own money, right."
▁التحدي ▁يقدم ▁تجربة ▁مشتركة ، ▁لغة ▁مشتركة ، ▁موقف ▁مشترك ▁لن باء ▁النموذج ▁الصحيح .,"the challenge provides a shared experience, a common language, a common stance to build the right prototype.","the challenge is giving a common sense of a common language, a common position of the right model."
▁ولذا ، ▁هذه ▁هي ▁قيمة ▁التجربة ، ▁لهذا ▁التم رين ▁البسي ط .,"and so, this is the value of the experience, of this so simple exercise.","so, this is the value of the experiment, for this simple exercise."
▁ولا ؤلئك ▁الرا غ بين ▁منكم ، ▁ربما ▁يرغبون ▁في ▁ز يارة ▁ m ar s h m al l o w c h al l en g e . co m,and those of you who are interested may want to go to marshmallowchallenge.com.,"and for those of you, maybe they're going to visit xl.m."
▁انها ▁مد ونة ▁يمكنكم ▁النظر ▁فيها ▁لك يفية ▁بناء ▁مار ش ▁مال و .,it's a blog that you can look at how to build the marshmallows.,it's blogging you can look at how to build mario.
▁وهناك ▁تعلي مات ▁خطوة ▁وب خط وة ▁حول ▁هذا .,there's step-by-step instructions on this.,and there's a step and a step on this.
▁وهناك ▁نماذج ▁مجنون ة ▁من ▁كل ▁انحاء ▁العالم ▁لك يفية ▁ض بط ▁الناس ▁للن ظام .,there are crazy examples from around the world of how people tweak and adjust the system.,there's a crazy models of all over the world of how people link to the system.
▁هناك ▁ايضاً ▁رقم ▁قيا سي ▁عالم ياً ▁.,there's world records that are on this as well.,there's also a global record number.
▁وال درس ▁الاساسي ، ▁كما ▁اعتقد ، ▁هو ▁ان ▁التصميم ▁حقيقة ▁هو ▁ريا ضة ▁تواصل .,"and the fundamental lesson, i believe, is that design truly is a contact sport.","and the basic study, as i think, is the design fact is a mathematical model."
▁انه ▁يتطلب ▁منا ▁تك ريس ▁كل ▁انتباه نا ▁الي ▁المهمة ، ▁وان نا ▁ن طبق ▁افضل ▁ما في ▁تفكير نا ، ▁مشاعر نا ▁و فعل نا ▁الي ▁التحدي ▁الذي ▁لدينا ▁في ▁اي دينا .,"it demands that we bring all of our senses to the task, and that we apply the very best of our thinking, our feeling and our doing to the challenge that we have at hand.","it takes us all the attention to the mission to the task, and if we apply the best of our thinking, our emotions, and we do to challenge our challenge that we have any challenge."
"▁وبعض ▁الاحيان ، ▁بناء ▁نموذج ▁اولي ▁صغير ▁لهذه ▁التجربة ▁هو ▁كل ▁ما ▁يا خ ذه ▁لي قل ب ▁حال نا ▁من ▁لحظة ▁"" ▁او - ها "" ▁الي ▁لحظة ▁"" تا دا ا "".","and sometimes, a little prototype of this experience is all that it takes to turn us from an ""uh-oh"" moment to a ""ta-da"" moment.","and sometimes, building a small model for this experiment is every thing, and it's going to move us from a moment or ""hella"" moment."""
▁ويمكن ▁لذلك ▁احداث ▁تغيير ▁كبير .,and that can make a big difference.,so it can change a big change.
▁شكراً ▁جزيلاً ▁لكم .,thank you very much.,thank you very much.
"▁دعونا ▁نت ظ اهر ▁ان ▁هناك ▁ماك ينة ▁هنا ▁,",let's pretend right here we have a machine.,let's show you that there's a machine here.
"▁ماك ينة ▁كبيرة ▁, ▁الة ▁تيد ▁الحديثة ▁, ▁وانها ▁الة ▁زمن ية ▁.","a big machine, a cool, ted-ish machine, and it's a time machine.","mcdon't, ted machine, and it's a time machine."
▁وكل ▁شخص ▁في ▁هذه ▁الغ رف ه ▁عليه ▁ان ▁يدخل ▁داخل ها ▁.,and everyone in this room has to get into it.,and everybody in this richness had to go inside.
"▁وان كم ▁تستطيعون ▁ان ▁ت رجع وا ▁لل ما ضي ▁, ▁او ▁للم ستقبل ▁, ▁لا ▁تستطيعون ▁ان ▁تب قوا ▁حيث ▁انتم ▁.","and you can go backwards, you can go forwards; you cannot stay where you are.","and if you can go back to the past, or the future, you can't stay away where you are."
"▁وان ني ▁لات ع جب ▁ماذا ▁ست ختار ون ▁, ▁لانني ▁سالت ▁اصدقائي ▁هذا ▁السؤال ▁كثيرا َ ▁مؤخرا َ ▁, ▁وكل هم ▁ارادوا ▁ان ▁يعود وا ▁الي ▁الماضي ▁.","and i wonder what you'd choose, because i've been asking my friends this question a lot lately and they all want to go back.","and if i don't like what you would choose, because i asked my friends this question a lot recently, and they wanted them back to the past."
"▁انا ▁لا ▁اعرف ▁. ▁انهم ▁يريدون ▁ان ▁ي رجع وا ▁الي ▁فترة ▁ما ▁قبل ▁السيارات ▁او ▁تويتر ▁او ▁"" ▁امري كان ▁اي د ول "" ▁.","i don't know. they want to go back before there were automobiles or twitter or ""american idol.""",i don't know. they want to go back to a period of cars or twitter or u.d.s.
▁لا ▁اعرف ▁.,i don't know.,i don't know.
"▁انا ▁مقت نع ▁ان ▁هناك ▁نوع ▁من ▁الم يل ▁نحو ▁الايام ▁الخ والي ▁, ▁نحو ▁التم ني ▁.","i'm convinced that there's some sort of pull to nostalgia, to wishful thinking.","i'm convinced that there's a kind of argument about the next days, to the object."
▁وانا ▁ات فهم ▁ذلك ▁.,and i understand that.,and i understand that.
"▁انا ▁لست ▁جزء ▁من ▁تلك ▁المجموعة ▁, ▁لابد ▁وان ▁اقول ▁.","i'm not part of that crowd, i have to say.","i'm not part of those group, and i have to say."
"▁انا ▁لا ▁اريد ▁ان ▁اعود ▁لل ما ضي ▁, ▁وذلك ▁ليس ▁بسبب ▁انني ▁احب ▁الاث ارة ▁--","i don't want to go back, and it's not because i'm adventurous.","i don't want to go back to the past, and that's not because i love the math -- i love."
"▁انما ▁بسبب ▁الفرص ▁علي ▁هذا ▁الكوكب ▁, ▁انهم ▁لن ▁ي رجع وا ▁الي ▁الوراء ▁، ▁يذهبون ▁نحو ▁المستقبل ▁.","it's because possibilities on this planet, they don't go back, they go forward.","it's because opportunities in this planet, they're not going to go back, they go towards the future."
"▁لذلك ▁فانا ▁اريد ▁ان ▁ادخل ▁لل الة ▁, ▁وان ▁اذهب ▁للم ستقبل ▁.","so i want to get in the machine, and i want to go forward.","so i want to go into a machine, and go for the future."
"▁هذا ▁اعظم ▁وقت ▁مر ّ ▁علي ▁هذا ▁الكوكب ▁بكل ▁المقا ي يس ▁التي ▁تختار وها : ▁الصحة ▁, ▁الث راء ▁, ▁حرية ▁السفر ▁والح ركة ▁, ▁فرص ▁العمل ▁, ▁انخفاض ▁معدلات ▁الامراض ▁.","this is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease ...","this is the greatest time on this planet with all scales that you choose: health, free health, travel, the opportunity, the jobs, the decline of diseases."
▁لم ▁يكن ▁هناك ▁وقت ▁مثل ▁هذا ▁من ▁قبل ▁.,there's never been a time like this.,there wasn't time like this before.
"▁اج دا دي ▁الاوا ئل ▁مات وا ▁, ▁كلهم ▁, ▁عندما ▁كانوا ▁في ▁عمر ▁الست ين ▁.","my great-grandparents died, all of them, by the time they were 60.","my first one of the men died, all of them, when they were in the age of six."
▁اج دا دي ▁دفع وا ▁هذا ▁الرقم ▁الي ▁عمر ▁السبع ين ▁.,my grandparents pushed that number to 70.,they paid this number to seven-year-old.
▁اما ▁اب ائي ▁قارب وا ▁الث مان ين ▁.,my parents are closing in on 80.,so i've got a second boat.
▁لذا ▁من ▁المفترض ▁ان ▁هناك ▁رقم ▁9 ▁في ▁بداية ▁عمر ▁وف اتي ▁.,so there better be a nine at the beginning of my death number.,so it's supposed to be when there's nine in the age of my life.
▁لكن ▁الامر ▁ليس ▁عن ▁اناس ▁مثل نا ▁لان ▁الامر ▁اكبر ▁وا هم ▁من ▁ذلك ▁.,"but it's not even about people like us, because this is a bigger deal than that.",but it's not about people like we've made it bigger than that.
▁طفل ▁مول ود ▁في ▁نيو ▁د ل هي ▁اليوم ▁يُ ت وقع ▁ان ▁يعيش ▁طوي لاً ▁مثلما ▁فعل ▁اغني ▁رجل ▁في ▁العالم ▁منذ ▁ما ئة ▁عام ▁مضت ▁.,a kid born in new delhi today can expect to live as long as the richest man in the world did 100 years ago.,a child who's born in new delhi today was expected to live a long time as much older than the rich man in the world since a hundred years ago.
▁فكروا ▁بذلك ▁الامر ▁. ▁انها ▁حقيقة ▁مذهلة ▁.,"think about that, it's an incredible fact.",think about it. it's really amazing.
▁ولماذا ▁هذا ▁الامر ▁حقيقي ▁؟,and why is it true?,and why is that real?
▁الجد ري ▁. ▁الجد ري ▁قتل ▁مليارات ▁من ▁البشر ▁علي ▁هذا ▁الكوكب ▁.,smallpox. smallpox killed billions of people on this planet.,"smallpox. smallpox, killing billions of humans on this planet."
▁انه ▁اع اد ▁تشكيل ▁دي مو غرافية ▁العالم ▁بك يفية ▁لا ▁يمكن ▁لاي ▁حرب ▁ان ▁تفعل ▁.,it reshaped the demography of the globe in a way that no war ever has.,it's rethinking the demographic of the world as a war can't do.
▁قد ▁انتهي ▁. ▁اخت في ▁.,it's gone. it's vanished.,he ended up.
▁نحن ▁مح ونا ه ▁. ▁ت لاشي ▁.,we vanquished it. puff.,we are denied.
"▁في ▁العالم ▁الغ ني ▁, ▁الامراض ▁التي ▁هد دت ▁الملايين ▁منا ▁منذ ▁قر ن ▁مضي ▁تقريباً ▁, ▁ليست ▁موجودة ▁الان .","in the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.","in the rich world, the disease that millions of us have gone from almost a century ago, not exist right now."
"▁الد ف تيريا ▁, ▁الح ص بة ▁, ▁ش لل ▁الاطفال ▁...","diphtheria, rubella, polio ...","the bacteria, the pillow, polio polio."
▁حتي ▁هل ▁من ▁احد ▁منكم ▁يعرف ▁ماهية ▁هذه ▁الاشياء ▁؟,does anyone even know what those things are?,so anyone who knows what these things?
"▁التط عي مات ▁, ▁الطب ▁الحديث ▁, ▁مقد رتنا ▁علي ▁ا طعام ▁الملي ارات ▁من ▁البشر ▁, ▁هذه ▁تعتبر ▁انت ص ارات ▁لل طريقة ▁العلمية ▁.","vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.","the evidence, modern medicine, our ability to feed billions of humans, these are the ones of scientific ways."
