source_ar,reference_en,e6_greedy,e6_beam3_nr3
كما يخبرنا بيتر، لا يقومون فقط بانتاج اطول الهياكل، لكنها ايضاً اكثر الهياكل اثارة بين الجميع.,"as peter tells us, not only do they produce the tallest structures, but they're the most interesting structures of them all.","it's also more, but it's not just more than the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of","it's not just more, but they're not just as they've seen, it're doing more than they's more than the most powerful."
اذاً فالسؤال الذي ترغب بطرحه هو: كيف؟ لماذا؟ وماذا عنهم؟,so the question you want to ask is: how come? why? what is it about them?,so what do you want to do you want to do you want to do you want to do you want to do?,so the question is: how do you want to be the question that you want?
"ويريد بيتر منا ان نقول انه، "" ليس من بين الاطفال من يقضي اي وقت في محاولة ان يصبح مديراً تنفيذياً لشركة ماكرونة."" صحيح.","and peter likes to say that none of the kids spend any time trying to be ceo of spaghetti, inc. right?","""i'm not sure that we say, it's not how many of us to be able to do what we're doing.""","we say, ""well, it's not what we're doing is that the children're going to do."""
ولا يقضون وقتاً في محاولة التنافس علي السلطة.,they don't spend time jockeying for power.,"and not the time in the time, we're trying to do the time.",we don't have a time in a time.
لكن هناك سبب اخر ايضاً.,but there's another reason as well.,but there's another reason.,but there's another reason.
والسبب هو ان طلاب ادارة الاعمال متدربون علي ايجاد طريق واحد صحيح، حسناً.,"and the reason is that business students are trained to find the single right plan, right?","well, the reason is that the reason is that the other people are true.","well, the reason is that it's right?"
ثم يقومون بتطبيقها علي الهيكل.,and then they execute on it.,and then they're able to do it.,and then they're able to do it.
ما يحدث بعد ذلك، عندما يضعون حلوي المارش مالو علي القمة، ينفذ وقتهم، وماذا يحدث؟,"and then what happens is, when they put the marshmallow on the top, they run out of time and what happens?","and what happens when they're going on, what happens when they're going on the time, what happens?","and what happens when they're going on, what's happening in the time, what happens?"
انها ازمة.,it's a crisis.,it's a little bit.,it's a little bit.
تبدو مالوفاً؟ اليس كذلك.,sound familiar? right.,it looks like a lot. right?,it looks like a lot. right?
وما يفعله تلاميذ رياض الاطفال بطريقة مختلفة، هو انهم يبداون بحلوي المارش مالو، ويقومون ببناء نماذج متتالية، ودائماً يبقون علي المارش مالو علي القمة، لذا فلديهم عدة مرات لاصلاح النموذج المبني باعتلال طوال الطريق.,"what kindergarteners do differently is that they start with the marshmallow, and they build prototypes, successive prototypes, always keeping the marshmallow on top, so they have multiple times to fix when they build prototypes along the way.","and what they're doing is they're going to do is, and they're going to do, and they're going to do with a lot of the way, so they're going to do with a lot of the way, and they're going to do the way, and they're going to do the way, and they're going to do with the","and what they're doing is that they've got a lot of children, so they'll be able to do, and they's a different way, and the way that they have a lot more than the way, they have been able to make a lot, and so they do."
لذا فالمصممون يعرفون هذا النوع من التعاون كعملية تكرار جوهرية.,designers recognize this type of collaboration as the essence of the iterative process.,"so, you know this kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a",so you know this kind of a kind of kind of thing.
ومع كل نموذج، يتلقي الاطفال ردود افعال فورية حول عملهم وما لم يعملوه.,"and with each version, kids get instant feedback about what works and what doesn't work.","and yet, they're not going to be able to be able to be able to be able to be able to be able to be.","and yet, they're not going to be able to do it."
اذاً فالمقدرة علي اللعب في النموذج هي اساسية فعلاً، لكن لنلقي نظرة علي كيف تعمل الفرق المختلفة.,"so the capacity to play in prototype is really essential, but let's look at how different teams perform.","so, the difference is how we're going to look at the difference in the difference in the difference.","so let's look at a look at the difference, but how the difference in the difference is."
اذاً فمتوسط معظم الناس هو حوالي 20 بوصة، طلاب ادارة الاعمال، حوالي نصف ذلك، المحامون، افضل قليلاً، لكن ليس افضل كثير عن ذلك، تلاميذ رياض الاطفال، افضل من معظم البالغين.,"so the average for most people is around 20 inches; business schools students, about half of that; lawyers, a little better, but not much better than that, kindergarteners, better than most adults.","so, most people are better than about 20 percent, but most people, not about 20 percent, but most of the best, most people, most of the kids, but most of the best kids, it's not a little better than that.","so, most people are better than about 20 years, but most people, not a little bit better than that."
من هو افضل الفاعلين؟,who does the very best?,who is the best best of the best best.,who's better than the best thing?
المهندسون والمعماريون، بحمد الله.,"architects and engineers, thankfully.","god, ""i'm going to be a little bit of god.","god, ""i'm going to be a little bit of god."
اطول الهياكل التي رايتها بلغ 39 بوصة.,thirty-nine inches is the tallest structure i've seen.,"i saw the two-fare-for, which i saw.",i've seen it. i saw it.
ولماذا هذا؟ لانهم يفهمون المثلثات والانماط الهندسية التي تعيد ضبط نفسها التي هي مفتاح بناء هياكل مستقرة.,and why is it? because they understand triangles and self-reinforcing geometrical patterns are the key to building stable structures.,and why is the key to the global global global global global global global global global global global global global global global global global global global.,"and why is this? because they're going to understand how about india, and why?"
لذا فالمدراء التنفيذيون، افضل قليلاً عن المتوسط. لكن هنا حيث يصير الامر مثيراً.,"so ceos, a little bit better than average, but here's where it gets interesting.","so, it's a little bit about the best thing, but it's a little bit better than the best.","so, it's a little bit better than a little better, but it."
اذا وضعت مديراً تنفيذياً. علي راس الفريق، يتحسن اداؤهم بصورة ملحوظة.,"if you put you put an executive admin. on the team, they get significantly better.","if you can see how much they're going to do the whole new people, you're going to do it.",if you can see how much they're going to do it.
"انه مذهل. كما تعلمون، تنظرون في الجوار، وتقولون،"" اوه، ذلك الفريق سيفوز.""","it's incredible. you know, you look around, you go, ""oh, that team's going to win.""","oh, you know, it's amazing, you know, it's amazing, you know, it's amazing, you know, it's amazing.""","oh, you know, it's amazing, ""i'm going to look at that's good."""
يمكننا قول ذلك مسبقاً. ولم يحدث ذلك؟,you can just tell beforehand. and why is that?,and we can say that? we can say that?,and what's happening? we can say?
لان لديهم مهارات خاصة للتسيير.,because they have special skills of facilitation.,because they have a human beings.,because they have the brain.
انهم ينظمون العملية، ويفهمون العملية.,"they manage the process, they understand the process.","they're not going to be able to the process, they're going to do.","they have the process, they've got them."
واي فريق يقوم بالتنظيم ويولي اهتمام شديد الي العمل سيتحسن بشدة من اداءالفريق.,and any team who manages and pays close attention to work will significantly improve the team's performance.,"and they're going to work to work to work, and they're going to work to work.","it's going to work to work, and they're going to be able to work."
المهارات المتخصصة ومهارات التسيير، والتركيبة التي تقود الي نجاح ساحق.,specialized skills and facilitation skills are the combination that leads to strong success.,and the other skills that are the language that are going to be able to the language and the language and the language.,"and so i'm going to do the skills, the language that are going to be able to do."
اذا كان لديك 10 فرق تعمل تتنافس، فانت ستحصل علي ربما ستة او شئ كهذا من الهياكل المنتصبة.,"if you have 10 teams that typically perform, you'll get maybe six or so that have standing structures.","if you have 10 or 10 or 10 or 10 or you're going to have something like this, or you're going to be able to do something like this.",if you've got 10 or maybe you're going to be able to do something like this.
وقد حاولت شيئاً مثيراً.,and i tried something interesting.,and it's been a little bit like something.,and i tried something.
فكرت، لافعلها بطريقة مختلفة.,"i thought, let's up the ante, once.","i thought, i thought, different way.","i thought about it, different way."
لذا فقد عرضت جائزة قدرها 10،000 دولار من البرمجيات للفريق الفائز.,"so i offered a 10,000 dollar prize of software to the winning team.",so i was a day of 10 dollars a day of the day of the day.,so i've seen 10 billion dollars for 10 dollars.
اذاً ما الذي تعتقدون انه حدث لتصاميم الطلاب هذه؟,so what do you think happened to these design students?,so what happened to be the kids that?,so what's happened if you think it happened?
ماذا كانت النتيجة؟,what was the result?,what was the women?,what was it?
ها هو ما حدث. لم ينجح حتي فريق واحد في ايقاف الهيكل.,here's what happened: not one team had a standing structure.,what happened. it's happened.,what happened is that happened. it's happened.
اذا بني اي شخص ، لنقل، هيكل بطول بوصة واحدة، لكان بمستطاعه اخذ الجائزة معه.,"if anyone had built, say, a one inch structure, they would have taken home the prize.","if you take a little bit, you're a little bit of a little bit, you're going to do it, and i've got a little bit of a little bit of a little bit of a book.","if you take it, you put it into a little bit, you're going to be able to make it."
اذاً، اليس ذلك مثيراً بان الرهانات العالية لديها تاثير قوي.,"so, isn't that interesting? that high stakes have a strong impact.","so, it has a very strong impact on the impact on the impact.","so, isn't that it has a very, right?"
قمنا بالتمرين مجدداً مع نفس الطلاب.,we did the exercise again with the same students.,we've been able to do with the same same same with the same time.,we've done with the same time.
ماذا تظنون الذي حدث عندئذ؟,what do you think happened then?,what happened? what happened?,what happened? what happened happened?
اذاً الان فهموا قيمة النموذج الاولي.,so now they understand the value of prototyping.,so they're going to understand the first model.,so they're going to understand the first model.
لذا فنفس الفريق تقدم من كونه الاسوا ليصبح ضمن افضل الفرق.,so the same team went from being the very worst to being among the very best.,so they're the difference for the difference.,so they're the difference for the difference.
لقد صنعوا اطول الهياكل في اخر الزمن المتاح.,they produced the tallest structures in the least amount of time.,"they've been in time, and they've been in time.",they've been in time.
اذاً فهناك درساً بليغاً لنا حول طبيعة الحوافز والنجاح.,so there's deep lessons for us about the nature of incentives and success.,so there's a lot of us to make a sense of our own way.,"so there's a lot of us, and we're going to be able to make the way."
اذاً، ربما تسالوا: لماذا يقضي اي شخص الزمن في كتابة منافسة حلوي المارش مالو؟,"so, you might ask: why would anyone actually spend time writing a marshmallow challenge?","so, why do you say, ""why are you have to be a lot of time, why?","so, i'm going to say, ""why are you going to do you think about time, why?"
والسبب هو، انا اساعد في انشاء معدات رقمية وعمليات لمساعدة الفرق في بناء السيارات والعاب الفيديو ومؤثرات مرئية.,"and the reason is, i help create digital tools and processes to help teams build cars and video games and visual effects.","and the reason i'm the difference in the difference in the difference, and the difference in the difference in the difference in the difference.","and the reason i'm going to help us to help help us in the difference, and the difference in the environment, and we're going to do."
وما تفعله منافسة المارش مالو هي انها تساعدهم في التعرف علي الافتراضات الخفية.,and what the marshmallow challenge does is it helps them identify the hidden assumptions.,and what they're going to do is they're going to do is to do in the way to do.,and what we're going to do is they're able to do to do.
لانه، بكل صراحة، لكل مشروع المارش مالو خاصته، اليس كذلك.,"because, frankly, every project has its own marshmallow, doesn't it?","because it's a project, it's a project, right?","because, it's a project, right, right?"
التحدي يقدم تجربة مشتركة، لغة مشتركة، موقف مشترك لنباء النموذج الصحيح.,"the challenge provides a shared experience, a common language, a common stance to build the right prototype.","the challenge, we're not going to be able to be able to make a language.","the challenge, we're not going to be able to make a language."
ولذا، هذه هي قيمة التجربة، لهذا التمرين البسيط.,"and so, this is the value of the experience, of this so simple exercise.","and so, this is the value, this is the value of the value of the value.","and so, this is the value, and so that's the value."
ولاؤلئك الراغبين منكم، ربما يرغبون في زيارة marshmallowchallenge.com,and those of you who are interested may want to go to marshmallowchallenge.com.,"and i'm not a little bit of you, maybe i'm going to be able to do it.","and i don't know, i'm going to do it."
انها مدونة يمكنكم النظر فيها لكيفية بناء مارش مالو.,it's a blog that you can look at how to build the marshmallows.,"it's a lot of the most powerful, you can see it.",you can see it's a lot more than you're going to look.
وهناك تعليمات خطوة وبخطوة حول هذا.,there's step-by-step instructions on this.,there's a step about this step of a step in a step.,and there's a step in a step about this.
وهناك نماذج مجنونة من كل انحاء العالم لكيفية ضبط الناس للنظام.,there are crazy examples from around the world of how people tweak and adjust the system.,there's a lot of people are a lot of people are all over the world.,there's a lot of people's all over the world.
هناك ايضاً رقم قياسي عالمياً .,there's world records that are on this as well.,there's also a world of a world.,there's also the number one.
والدرس الاساسي، كما اعتقد، هو ان التصميم حقيقة هو رياضة تواصل.,"and the fundamental lesson, i believe, is that design truly is a contact sport.","and the fact, i think the fact is the fact, the fact, the fact is the fact that the fact is the fact of the fact.","and the fact, i think the fact is the fact that the fact of design is the design, the fact."
انه يتطلب منا تكريس كل انتباهنا الي المهمة، واننا نطبق افضل مافي تفكيرنا، مشاعرنا وفعلنا الي التحدي الذي لدينا في ايدينا.,"it demands that we bring all of our senses to the task, and that we apply the very best of our thinking, our feeling and our doing to the challenge that we have at hand.","we have a better challenge, and we have our best challenge, and we have our best challenge, and we have our best, and we have our best to do better.","it's the challenge that we've got the best challenge, and we have a better challenge, we have to do better, and the best model of us."
"وبعض الاحيان، بناء نموذج اولي صغير لهذه التجربة هو كل ما ياخذه ليقلب حالنا من لحظة "" او-ها"" الي لحظة ""تاداا"".","and sometimes, a little prototype of this experience is all that it takes to turn us from an ""uh-oh"" moment to a ""ta-da"" moment.","sometimes, sometimes we're a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit.""","sometimes it's a little bit of the first model, and some of this is a little model, ""i'm going to me."""
ويمكن لذلك احداث تغيير كبير.,and that can make a big difference.,so it can change.,so they can change.
شكراً جزيلاً لكم.,thank you very much.,thank you very much.,thank you very much.
"دعونا نتظاهر ان هناك ماكينة هنا ,",let's pretend right here we have a machine.,"let's go there, let's take a little bit of the way.","let's say there, ""you know, let've got to make it."
"ماكينة كبيرة , الة تيد الحديثة , وانها الة زمنية .","a big machine, a cool, ted-ish machine, and it's a time machine.","ted, new ted, new ted, new ted.","ted talk, new ted."
وكل شخص في هذه الغرفه عليه ان يدخل داخلها .,and everyone in this room has to get into it.,and all of these people in the way they're in the way.,"and all of them, and every single person in this."
"وانكم تستطيعون ان ترجعوا للماضي , او للمستقبل , لا تستطيعون ان تبقوا حيث انتم .","and you can go backwards, you can go forwards; you cannot stay where you are.","you can see that you can't see, or you can're not going to be able to get the future.","and if you can't get your future, you can see your future."
"وانني لاتعجب ماذا ستختارون , لانني سالت اصدقائي هذا السؤال كثيراَ مؤخراَ , وكلهم ارادوا ان يعودوا الي الماضي .","and i wonder what you'd choose, because i've been asking my friends this question a lot lately and they all want to go back.","and if i asked them, i asked them, and they wanted to go back to the last decade, and they wanted to the last decade, and they wanted to go back to the last decade.","and if i asked them, i wanted to go back to the last decade, because i asked me, they wanted to the past, and they wanted them, and all of my friends."
"انا لا اعرف . انهم يريدون ان يرجعوا الي فترة ما قبل السيارات او تويتر او "" امريكان ايدول"" .","i don't know. they want to go back before there were automobiles or twitter or ""american idol.""","i don't want to go to the time or ""i don't want to the time or they want to the ""i don't want to the time.""",i don't know that they want to go back to a couple of years ago.
لا اعرف .,i don't know.,i don't know.,i don't know.
"انا مقتنع ان هناك نوع من الميل نحو الايام الخوالي , نحو التمني .","i'm convinced that there's some sort of pull to nostalgia, to wishful thinking.",i'm a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind,"there's a few days of days, and i'm a kind of a kind."
وانا اتفهم ذلك .,and i understand that.,and i understand that.,and i understand that.
"انا لست جزء من تلك المجموعة , لابد وان اقول .","i'm not part of that crowd, i have to say.","and if i'm not part of those, i'm not part of those.","and if i say, i'm not part of that."
"انا لا اريد ان اعود للماضي , وذلك ليس بسبب انني احب الاثارة --","i don't want to go back, and it's not because i'm adventurous.","i don't want to go to the house -- i don't like to the house, and that.","i don't want to go, and that's not because i love it."
"انما بسبب الفرص علي هذا الكوكب , انهم لن يرجعوا الي الوراء ، يذهبون نحو المستقبل .","it's because possibilities on this planet, they don't go back, they go forward.","it's not going to go to the future, because they're not going to the future, they're going to the future.","it's not going to go back to the future, because of the future."
"لذلك فانا اريد ان ادخل للالة , وان اذهب للمستقبل .","so i want to get in the machine, and i want to go forward.","so i want to go to go to go, and i'm going to go to go.","so i want to go, and i'm going to go back."
"هذا اعظم وقت مرّ علي هذا الكوكب بكل المقاييس التي تختاروها: الصحة , الثراء , حرية السفر والحركة , فرص العمل , انخفاض معدلات الامراض .","this is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease ...","this is a time, the planet, the planet, the planet, the planet, the planet is the planet, the planet, the planet, the planet is the planet, the planet, the planet is the planet.","that's all the planet, this is a time, and the planet that you're going to be able to work on the planet."
لم يكن هناك وقت مثل هذا من قبل .,there's never been a time like this.,there was no time before.,there was no time before.
"اجدادي الاوائل ماتوا , كلهم , عندما كانوا في عمر الستين .","my great-grandparents died, all of them, by the time they were 60.","when they were in the country, they were in the country, they were in the time, they were able to be able to be a little bit.","when they said, ""i'm going to be, they were in the time."
اجدادي دفعوا هذا الرقم الي عمر السبعين .,my grandparents pushed that number to 70.,they're going to be a number of a man.,they're going to be able to a number two.
اما ابائي قاربوا الثمانين .,my parents are closing in on 80.,they're a guy.,they've got a guy.
لذا من المفترض ان هناك رقم 9 في بداية عمر وفاتي .,so there better be a nine at the beginning of my death number.,so there's a number of years of my first time in my own age.,so there's the beginning of my first number one number two.
لكن الامر ليس عن اناس مثلنا لان الامر اكبر واهم من ذلك .,"but it's not even about people like us, because this is a bigger deal than that.","but it's not like that, because it's not the most people.",but it's not the most people like that.
طفل مولود في نيو دلهي اليوم يُتوقع ان يعيش طويلاً مثلما فعل اغني رجل في العالم منذ مائة عام مضت .,a kid born in new delhi today can expect to live as long as the richest man in the world did 100 years ago.,"i've been in new york years ago, and i've been in new york years ago, and i've been done in new york years ago.","in new york years ago, i've done in new zealand, and i'm going to do what i did today."
فكروا بذلك الامر . انها حقيقة مذهلة .,"think about that, it's an incredible fact.",think it's a fact. it's a fact.,think about it. it's a fact.
ولماذا هذا الامر حقيقي ؟,and why is it true?,and why is that real?,and why is that real?
الجدري . الجدري قتل مليارات من البشر علي هذا الكوكب .,smallpox. smallpox killed billions of people on this planet.,this is a billion people on the planet.,this is a billion people on the planet.
انه اعاد تشكيل ديموغرافية العالم بكيفية لا يمكن لاي حرب ان تفعل .,it reshaped the demography of the globe in a way that no war ever has.,"it's not a world, it's not a world.","it can't do the world, and it's not do it."
قد انتهي . اختفي .,it's gone. it's vanished.,it might be a little bit.,it's a little bit.
نحن محوناه . تلاشي .,we vanquished it. puff.,we're going to be able to the bottom.,we're doing it.
"في العالم الغني , الامراض التي هددت الملايين منا منذ قرن مضي تقريباً , ليست موجودة الان.","in the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.","now, the world's not the world, the world that's not the world's been in the world.","in the world, it's not the world that i've been able to do."
"الدفتيريا , الحصبة , شلل الاطفال ...","diphtheria, rubella, polio ...","the kids, the kids, the kids, the kids.","the kids, the children, the kids."
حتي هل من احد منكم يعرف ماهية هذه الاشياء ؟,does anyone even know what those things are?,is one of you know what this things are you?,"do you know, one of you know what this stuff?"
"التطعيمات , الطب الحديث , مقدرتنا علي اطعام المليارات من البشر , هذه تعتبر انتصارات للطريقة العلمية .","vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.",you're going to be able to talk about the most of the most of the most of the most of the most of the social social social social social social social social social social beings.,"you're going to be able to talk about the most of the most important, and the human beings, and we're able to get these problems."
"وفي رايي , ان الطريقة العلمية , محاولة التجربة , لنري اذا كانت تعمل , نقوم بتغييرها اذا كانت لا تعمل , هي واحد من اهم و اعظم الانجازات الانسانية .","and to my mind, the scientific method -- trying stuff out, seeing if it works, changing it when it doesn't -- is one of the great accomplishments of humanity.","and in the most important, if it's not the most important thing, if it's a way, it's a way, if it's a human rights, it's a way, if it's a way, it's a way to see if it's a way.","and in the most important thing, if it's not the most interesting way, if we're doing it, it're trying to see if it."
لذا فتلك هي الاخبار الجيدة .,so that's the good news.,so the good news is the good news.,so the good news is good news.
"لسؤء الحظ , تلك كل الاخبار الجيدة لان هناك بعض المشاكل الاخري , وقد ذُكرت مرات عديدة ,","unfortunately, that's all the good news because there are some other problems, and they've been mentioned many times.","and it's good news, because there are some of the good news, and it's some problems are some problems.","and it's good news, because there's some of the good news is some problems, and many problems are some problems."
"وواحد منها هو ان , بالرغم من كل انجازاتنا , مليار نسمة تنام جوعي في هذا العالم , كل يوم .","and one of them is that despite all our accomplishments, a billion people go to bed hungry in this world every day.","and the world is that all over the world, and they're in the world, all over a billion people, all over the world.","and the world is that all over a billion people, all over the world, and every day, every day."
"ان هذا الرقم يرتفع , و يرتفع بسرعة كبيرة , وذلك شيئ سيء جداً .","that number's rising, and it's rising really rapidly, and it's disgraceful.","and that's a very quickly, and that's very quickly, very quickly, very quickly, very quickly.","and that's a very quickly, and it's very quickly."
"ليس هذا فقط , فقد استخدمنا خيالنا للتخلص نهائياً من هذا العالم .","and not only that, we've used our imagination to thoroughly trash this globe.","this is not just the world, we've been able to make this world.","that's not only the world, but we've been able to make this world."
"مياه الشرب , الاراضي الزراعية , الغابات , البترول , الغاز : سوف تنتهي قريباً , سينتهون قريباً , وما لم نبتكر طريقنا للخروج من هذه الفوضي , سوف ننتهي ايضاً .","potable water, arable land, rainforests, oil, gas: they're going away, and they're going away soon, and unless we innovate our way out of this mess, we're going away too.","and what we're going to do, we're going to get out of the water, and what we're going to do, and what we're going to do, and what we're going to do, and what we're going to do, and what we're going to do, and what we're going to do, and what we're going","and what we're going to do, we'll see, and what they'll have to do."
اذاً السؤال هو : هل نستطيع ان نفعل ذلك ؟ اعتقد اننا نستطيع .,so the question is: can we do that? and i think we can.,so the question: can we do that?,so the question: can we do it?
انا اعتقد بوضوح اننا نستطيع ان نصنع طعاماً سوف يُطعم مليارات من الناس بدون اغتصاب الاراضي التي يعيشون عليها .,i think it's clear that we can make food that will feed billions of people without raping the land that they live on.,i think we can be able to make people to get a billion people to get a billion people.,"i think we can make a billion people, and i'm going to be able to make a lot of people."
اعتقد اننا نستطيع دعم هذا العالم بالطاقة التي في نفس الوقت لا تدمر هذا العالم .,i think we can power this world with energy that doesn't also destroy it.,"i think we can't be the same time in the world, we can't think we can's the same time.",i don't think we can's the same time in the world.
"انا بالفعل اؤمن بذلك , وان ذلك ليس تمني .","i really do believe that, and, no, it ain't wishful thinking.","and if i believe that, i believe that's not.","and if i believe that, i believe it's not."
"لكن الشئ الذي يؤرقني بالليل -- احد الاشياء التي تؤرقني بالليل اننا لم نكن في حوجة للتقدم العلمي اكثر من حوجتنا له الان , ابداً ,",but here's the thing that keeps me up at night -- one of the things that keeps me up at night: we've never needed progress in science more than we need it right now. never.,"but one of the things that we're not going to be able to make me more than the things that we're not going to make me, and the things that we're going to make me more than the things.","but one of the things that we're not going to be able to make me -- the things, which we've never seen in the things."
