source_ar,reference_en,e2_greedy
ويقضون معظم وقتهم في تجميع العصي في الهياكل المتنامية,they spend the majority of their time assembling the sticks into ever-growing structures.,"most of us have been in our time in our time, most of our time."
"ثم اخيراً، ينفذ الوقت منهم، ياخذ شخص ما حلوي المارش مالو، ثم يضعها بحذر شديد علي القمة، ثم يتراجعون الي الوراء، و "" تاداا""! ويثمنون عملهم.","and then finally, just as they're running out of time, someone takes out the marshmallow, and then they gingerly put it on top, and then they stand back, and -- ta-da! -- they admire their work.","and then they put them on the top, and then they put them on the top, and then they put them on the top, and then they put them on the top, and then they put them on the top, and then they put them on the top, and then they put them on the top, and then they put them on the top, and then they put them on the top"
"لكن حقيقة ما يحدث، في معظم الاوقات، هو ان تلك ال ""تاداا"" تتحول الي "" او-هو،"" لان وزن حلوي المارش مالو تتسبب في التواء الهيكل وانهياره.","but what really happens, most of the time, is that the ""ta-da"" turns into an ""uh-oh,"" because the weight of the marshmallow causes the entire structure to buckle and to collapse.","but what's happening is that most of the most important, because most of the most of the most of the most important thing is that most important, ""i's the most of the most of the most important, the most of the most of the most of the most of the most difficultness is that is that most of the most difficultness of the most important."
"لذا فهناك عدد من الناس الذين لديهم لحظات ""او-هو"" اكثر من البقية، ومن بينهم الخريجيين الجُدد من كلية ادارة الاعمال.","so there are a number of people who have a lot more ""uh-oh"" moments than others, and among the worst are recent graduates of business school.","so there are more people who have a lot of people who have a lot of people who have a lot of the work, and there are more likely to be able to be able to get the number of people who have a lot more."
انهم يكذبون، يغشون، وينصرف انتباههم، وينتجون هياكل عرجاء حقاً.,"they lie, they cheat, they get distracted and they produce really lame structures.","they're really, they're really, they're really, they're really, they're really smart, they're really smart, they're really smart."
"وبالطبع هناك فرق التي لديها لحظات هياكل ""تاداا""، والافضل ضمنهم، هم الخريجون الجُدد من رياض الاطفال.","and of course there are teams that have a lot more ""ta-da"" structures, and among the best are recent graduates of kindergarten.","and of course, there are these are the little bit of the things that are the little bit of the things that are the little bit of the things that are the little bit of the things that are the things that are the very, and the things that are the very, and the things that are the very, and of the things that are the very, and of the things that are the little"
وهذا شئ رائع حقاً.,and it's pretty amazing.,and that's really wonderful.
كما يخبرنا بيتر، لا يقومون فقط بانتاج اطول الهياكل، لكنها ايضاً اكثر الهياكل اثارة بين الجميع.,"as peter tells us, not only do they produce the tallest structures, but they're the most interesting structures of them all.",but it's also more than just as much as much as they're not just as much as much as much as much as much as much as the ones.
اذاً فالسؤال الذي ترغب بطرحه هو: كيف؟ لماذا؟ وماذا عنهم؟,so the question you want to ask is: how come? why? what is it about them?,so what is it that the question is: why do you get it?
"ويريد بيتر منا ان نقول انه، "" ليس من بين الاطفال من يقضي اي وقت في محاولة ان يصبح مديراً تنفيذياً لشركة ماكرونة."" صحيح.","and peter likes to say that none of the kids spend any time trying to be ceo of spaghetti, inc. right?","and we say, ""i'm going to try to try to figure out of what we say, it's not to do."""
ولا يقضون وقتاً في محاولة التنافس علي السلطة.,they don't spend time jockeying for power.,and no matter how to try to try to get power.
لكن هناك سبب اخر ايضاً.,but there's another reason as well.,but there's another reason.
والسبب هو ان طلاب ادارة الاعمال متدربون علي ايجاد طريق واحد صحيح، حسناً.,"and the reason is that business students are trained to find the single right plan, right?","well, the reason is that the reason is that the business, right."
ثم يقومون بتطبيقها علي الهيكل.,and then they execute on it.,then they're able to put it on the skeleton on the skeleton.
ما يحدث بعد ذلك، عندما يضعون حلوي المارش مالو علي القمة، ينفذ وقتهم، وماذا يحدث؟,"and then what happens is, when they put the marshmallow on the top, they run out of time and what happens?","what happens when they do, what happens when they do they do?"
انها ازمة.,it's a crisis.,it's a crisis.
تبدو مالوفاً؟ اليس كذلك.,sound familiar? right.,isn't it?
وما يفعله تلاميذ رياض الاطفال بطريقة مختلفة، هو انهم يبداون بحلوي المارش مالو، ويقومون ببناء نماذج متتالية، ودائماً يبقون علي المارش مالو علي القمة، لذا فلديهم عدة مرات لاصلاح النموذج المبني باعتلال طوال الطريق.,"what kindergarteners do differently is that they start with the marshmallow, and they build prototypes, successive prototypes, always keeping the marshmallow on top, so they have multiple times to fix when they build prototypes along the way.","so what's the model of the building, they're doing is they're doing, and they're doing, and they're doing, and they're doing a different way, and they're doing a lot of the top of the top of the top of the top of the top of the top of the top of the top of the top of the building, and"
لذا فالمصممون يعرفون هذا النوع من التعاون كعملية تكرار جوهرية.,designers recognize this type of collaboration as the essence of the iterative process.,so they know this kind of like a kind of a kind of like this kind of like a kind of like a kind of a kind of like this kind of like this kind of like.
ومع كل نموذج، يتلقي الاطفال ردود افعال فورية حول عملهم وما لم يعملوه.,"and with each version, kids get instant feedback about what works and what doesn't work.","and yet, they didn't do it. they't work about what they do."
اذاً فالمقدرة علي اللعب في النموذج هي اساسية فعلاً، لكن لنلقي نظرة علي كيف تعمل الفرق المختلفة.,"so the capacity to play in prototype is really essential, but let's look at how different teams perform.","so, the difference is that the difference in the difference is how to play, but the difference in the difference."
اذاً فمتوسط معظم الناس هو حوالي 20 بوصة، طلاب ادارة الاعمال، حوالي نصف ذلك، المحامون، افضل قليلاً، لكن ليس افضل كثير عن ذلك، تلاميذ رياض الاطفال، افضل من معظم البالغين.,"so the average for most people is around 20 inches; business schools students, about half of that; lawyers, a little better, but not much better than that, kindergarteners, better than most adults.","so most of the best kids, most people are not about the best, but the best kids, most of the best kids, the best kids, they're doing that're doing that, they're doing that, they're doing the best, they're doing the best."
من هو افضل الفاعلين؟,who does the very best?,who is the best part of the best?
المهندسون والمعماريون، بحمد الله.,"architects and engineers, thankfully.","they're a good, they're a lot of people."
اطول الهياكل التي رايتها بلغ 39 بوصة.,thirty-nine inches is the tallest structure i've seen.,i saw the story that i saw the story that i saw the story.
ولماذا هذا؟ لانهم يفهمون المثلثات والانماط الهندسية التي تعيد ضبط نفسها التي هي مفتاح بناء هياكل مستقرة.,and why is it? because they understand triangles and self-reinforcing geometrical patterns are the key to building stable structures.,"and why is this building the building the building the building the building the building the building the building the building the building the building the building is the building the building the building, because they're building the building the building the building the building the building the building the building the building the building the building the building the building the building the building the building the building the building the building the building the building"
لذا فالمدراء التنفيذيون، افضل قليلاً عن المتوسط. لكن هنا حيث يصير الامر مثيراً.,"so ceos, a little bit better than average, but here's where it gets interesting.","so, the best thing about the best thing is, but the best thing about the best thing."
اذا وضعت مديراً تنفيذياً. علي راس الفريق، يتحسن اداؤهم بصورة ملحوظة.,"if you put you put an executive admin. on the team, they get significantly better.","if you put them on the team, you get the team of the team."
"انه مذهل. كما تعلمون، تنظرون في الجوار، وتقولون،"" اوه، ذلك الفريق سيفوز.""","it's incredible. you know, you look around, you go, ""oh, that team's going to win.""","you know, it's a wonderful thing, you know, ""oh, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, it's amazing thing."""
يمكننا قول ذلك مسبقاً. ولم يحدث ذلك؟,you can just tell beforehand. and why is that?,and we couldn't say that? we can't say that.
لان لديهم مهارات خاصة للتسيير.,because they have special skills of facilitation.,they have a specialized skills.
انهم ينظمون العملية، ويفهمون العملية.,"they manage the process, they understand the process.","they're doing their process, they're doing it."
واي فريق يقوم بالتنظيم ويولي اهتمام شديد الي العمل سيتحسن بشدة من اداءالفريق.,and any team who manages and pays close attention to work will significantly improve the team's performance.,and the team of work will be a team of work and the work.
المهارات المتخصصة ومهارات التسيير، والتركيبة التي تقود الي نجاح ساحق.,specialized skills and facilitation skills are the combination that leads to strong success.,"and the skills that i think about the skills of skills, the skills that are the skills of skills of skills."
اذا كان لديك 10 فرق تعمل تتنافس، فانت ستحصل علي ربما ستة او شئ كهذا من الهياكل المنتصبة.,"if you have 10 teams that typically perform, you'll get maybe six or so that have standing structures.",if you have 10 or six or you have a little bit of a little bit of a nuclear reactor.
وقد حاولت شيئاً مثيراً.,and i tried something interesting.,and i tried something i tried to do something.
فكرت، لافعلها بطريقة مختلفة.,"i thought, let's up the ante, once.","i thought, i thought, different."
لذا فقد عرضت جائزة قدرها 10،000 دولار من البرمجيات للفريق الفائز.,"so i offered a 10,000 dollar prize of software to the winning team.","so i've spent 10,000 dollars a prize for a prize for a prize for a prize for a prize for a prize for a year."
اذاً ما الذي تعتقدون انه حدث لتصاميم الطلاب هذه؟,so what do you think happened to these design students?,so what happened to do?
ماذا كانت النتيجة؟,what was the result?,what was the result?
ها هو ما حدث. لم ينجح حتي فريق واحد في ايقاف الهيكل.,here's what happened: not one team had a standing structure.,here's one of the one is the one of the planet.
اذا بني اي شخص ، لنقل، هيكل بطول بوصة واحدة، لكان بمستطاعه اخذ الجائزة معه.,"if anyone had built, say, a one inch structure, they would have taken home the prize.","if you take any one person, you take a little bit, you take a little bit, you take a little bit of a wall, and you take it."
اذاً، اليس ذلك مثيراً بان الرهانات العالية لديها تاثير قوي.,"so, isn't that interesting? that high stakes have a strong impact.","so, it's a huge impact that has a impact of the impact of the impact."
قمنا بالتمرين مجدداً مع نفس الطلاب.,we did the exercise again with the same students.,we did with students with students.
ماذا تظنون الذي حدث عندئذ؟,what do you think happened then?,what happened when you think about?
اذاً الان فهموا قيمة النموذج الاولي.,so now they understand the value of prototyping.,so now they changed the first model.
لذا فنفس الفريق تقدم من كونه الاسوا ليصبح ضمن افضل الفرق.,so the same team went from being the very worst to being among the very best.,so they've been able to build a better difference in the difference.
لقد صنعوا اطول الهياكل في اخر الزمن المتاح.,they produced the tallest structures in the least amount of time.,they've been able to make a longer time.
اذاً فهناك درساً بليغاً لنا حول طبيعة الحوافز والنجاح.,so there's deep lessons for us about the nature of incentives and success.,so there's a very important to us to be a way of the nature of the nature of the nature.
اذاً، ربما تسالوا: لماذا يقضي اي شخص الزمن في كتابة منافسة حلوي المارش مالو؟,"so, you might ask: why would anyone actually spend time writing a marshmallow challenge?","so, you might ask a solution: why would you ask a solution to write a solution for a solution?"
والسبب هو، انا اساعد في انشاء معدات رقمية وعمليات لمساعدة الفرق في بناء السيارات والعاب الفيديو ومؤثرات مرئية.,"and the reason is, i help create digital tools and processes to help teams build cars and video games and visual effects.","and the reason why i'm in the difference in the game, and the difference between the difference between the difference and the difference and the difference in the game and the difference in the game and the game and the game and the game and the game and the game."
وما تفعله منافسة المارش مالو هي انها تساعدهم في التعرف علي الافتراضات الخفية.,and what the marshmallow challenge does is it helps them identify the hidden assumptions.,and what we're doing is that it's a social responsibility for us to help them.
لانه، بكل صراحة، لكل مشروع المارش مالو خاصته، اليس كذلك.,"because, frankly, every project has its own marshmallow, doesn't it?","because, it's a project, it's a project, right, right?"
التحدي يقدم تجربة مشتركة، لغة مشتركة، موقف مشترك لنباء النموذج الصحيح.,"the challenge provides a shared experience, a common language, a common stance to build the right prototype.","the challenge, the model of the challenge, the model of the right question is, the right question of the right?"
ولذا، هذه هي قيمة التجربة، لهذا التمرين البسيط.,"and so, this is the value of the experience, of this so simple exercise.","so this experiment, this experiment is the value of the value of value."
ولاؤلئك الراغبين منكم، ربما يرغبون في زيارة marshmallowchallenge.com,and those of you who are interested may want to go to marshmallowchallenge.com.,"i don't want you to be a call ""the cmilla"" in the ""the cu"" and the ""the cu"" and the ""the cu"" and the ""the cu"" and the ""the cu"" and the ""the cu"" and the ""take"" and the ""the ccake"" is that's"" and the"
انها مدونة يمكنكم النظر فيها لكيفية بناء مارش مالو.,it's a blog that you can look at how to build the marshmallows.,it's a model of how you can look at how to build it.
وهناك تعليمات خطوة وبخطوة حول هذا.,there's step-by-step instructions on this.,and there's a step around this step.
وهناك نماذج مجنونة من كل انحاء العالم لكيفية ضبط الناس للنظام.,there are crazy examples from around the world of how people tweak and adjust the system.,"there's a kind of people who are all the world, and there are doing things."
هناك ايضاً رقم قياسي عالمياً .,there's world records that are on this as well.,there's also a world.
والدرس الاساسي، كما اعتقد، هو ان التصميم حقيقة هو رياضة تواصل.,"and the fundamental lesson, i believe, is that design truly is a contact sport.","and the fact, i think, is the fact, the fact, the fact, is the fact, the fact, the fact, is the fact, the fact, the fact, is the fact that design."
انه يتطلب منا تكريس كل انتباهنا الي المهمة، واننا نطبق افضل مافي تفكيرنا، مشاعرنا وفعلنا الي التحدي الذي لدينا في ايدينا.,"it demands that we bring all of our senses to the task, and that we apply the very best of our thinking, our feeling and our doing to the challenge that we have at hand.","it's the challenge we have to make our own success, and we have to do the best way to do, and we have to do, and we have to do the best to do."
"وبعض الاحيان، بناء نموذج اولي صغير لهذه التجربة هو كل ما ياخذه ليقلب حالنا من لحظة "" او-ها"" الي لحظة ""تاداا"".","and sometimes, a little prototype of this experience is all that it takes to turn us from an ""uh-oh"" moment to a ""ta-da"" moment.","sometimes, sometimes, what's the first thing is, ""i'm going to build a little bit of this is a little bit of this experiment, or ""i'm going to build a little bit of this is a little bit of the first version of this experiment."""
ويمكن لذلك احداث تغيير كبير.,and that can make a big difference.,so it can change the way.
شكراً جزيلاً لكم.,thank you very much.,thank you very much.
"دعونا نتظاهر ان هناك ماكينة هنا ,",let's pretend right here we have a machine.,"let's see here, here, here's go there."
"ماكينة كبيرة , الة تيد الحديثة , وانها الة زمنية .","a big machine, a cool, ted-ish machine, and it's a time machine.","and it's a big machine, and it's a big machine."
وكل شخص في هذه الغرفه عليه ان يدخل داخلها .,and everyone in this room has to get into it.,"and all of these people in the box, they're in the box."
"وانكم تستطيعون ان ترجعوا للماضي , او للمستقبل , لا تستطيعون ان تبقوا حيث انتم .","and you can go backwards, you can go forwards; you cannot stay where you are.","and if you can't see you can't get your future, you can't get your future."
"وانني لاتعجب ماذا ستختارون , لانني سالت اصدقائي هذا السؤال كثيراَ مؤخراَ , وكلهم ارادوا ان يعودوا الي الماضي .","and i wonder what you'd choose, because i've been asking my friends this question a lot lately and they all want to go back.","and if i asked me, i asked them to the last two questions, and all of my friends, i asked them, and all i asked them, and all i asked them, and all i asked them, and all this question."
"انا لا اعرف . انهم يريدون ان يرجعوا الي فترة ما قبل السيارات او تويتر او "" امريكان ايدول"" .","i don't know. they want to go back before there were automobiles or twitter or ""american idol.""",i don't know they're not going to be a new or a long time.
لا اعرف .,i don't know.,i don't know.
"انا مقتنع ان هناك نوع من الميل نحو الايام الخوالي , نحو التمني .","i'm convinced that there's some sort of pull to nostalgia, to wishful thinking.","i'm a kind of days, i'm a kind of days, and i'm a kind of days."
وانا اتفهم ذلك .,and i understand that.,and i'm going to understand that.
"انا لست جزء من تلك المجموعة , لابد وان اقول .","i'm not part of that crowd, i have to say.","i'm not part of those group, and i'm not part of those group."
"انا لا اريد ان اعود للماضي , وذلك ليس بسبب انني احب الاثارة --","i don't want to go back, and it's not because i'm adventurous.","i don't want to be a good, because i don't want to be a good."
"انما بسبب الفرص علي هذا الكوكب , انهم لن يرجعوا الي الوراء ، يذهبون نحو المستقبل .","it's because possibilities on this planet, they don't go back, they go forward.","they're not going to go to the planet, because of the planet, they're not going to the planet."
"لذلك فانا اريد ان ادخل للالة , وان اذهب للمستقبل .","so i want to get in the machine, and i want to go forward.","so i want to go to go, and go back to the future."
"هذا اعظم وقت مرّ علي هذا الكوكب بكل المقاييس التي تختاروها: الصحة , الثراء , حرية السفر والحركة , فرص العمل , انخفاض معدلات الامراض .","this is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease ...","this is the most important, the most important, the most important, the most important, the most important, the most important thing that is that we call this is the greatest risk of the greatest risk of the greatest risk of the greatest risk of the greatest risk of the planet."
لم يكن هناك وقت مثل هذا من قبل .,there's never been a time like this.,there was no time ago.
"اجدادي الاوائل ماتوا , كلهم , عندما كانوا في عمر الستين .","my great-grandparents died, all of them, by the time they were 60.","when they were young, they were in the age of the age of the age of the age of the age."
اجدادي دفعوا هذا الرقم الي عمر السبعين .,my grandparents pushed that number to 70.,they took this number two million years to the number of them.
اما ابائي قاربوا الثمانين .,my parents are closing in on 80.,they've got two-old son.
لذا من المفترض ان هناك رقم 9 في بداية عمر وفاتي .,so there better be a nine at the beginning of my death number.,so there's a third age of the age of my age of my age of my age.
لكن الامر ليس عن اناس مثلنا لان الامر اكبر واهم من ذلك .,"but it's not even about people like us, because this is a bigger deal than that.",but it's not just about people like that.
طفل مولود في نيو دلهي اليوم يُتوقع ان يعيش طويلاً مثلما فعل اغني رجل في العالم منذ مائة عام مضت .,a kid born in new delhi today can expect to live as long as the richest man in the world did 100 years ago.,"in new york times since the world's been in new manner, i've been killed in new york times."
فكروا بذلك الامر . انها حقيقة مذهلة .,"think about that, it's an incredible fact.",think about that it's a fact.
ولماذا هذا الامر حقيقي ؟,and why is it true?,why is it that true?
الجدري . الجدري قتل مليارات من البشر علي هذا الكوكب .,smallpox. smallpox killed billions of people on this planet.,we're on the planet of the planet of the planet.
انه اعاد تشكيل ديموغرافية العالم بكيفية لا يمكن لاي حرب ان تفعل .,it reshaped the demography of the globe in a way that no war ever has.,it's not a war that can do the world.
قد انتهي . اختفي .,it's gone. it's vanished.,it's been a little bit of a little bit.
نحن محوناه . تلاشي .,we vanquished it. puff.,we are the anti-s.
"في العالم الغني , الامراض التي هددت الملايين منا منذ قرن مضي تقريباً , ليست موجودة الان.","in the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.","in the last few years, i've been talking about the world, and we've been there, and we've been talking about the world."
"الدفتيريا , الحصبة , شلل الاطفال ...","diphtheria, rubella, polio ...","children, children, the same thing."
حتي هل من احد منكم يعرف ماهية هذه الاشياء ؟,does anyone even know what those things are?,is it even one of you know what are you going to know?
"التطعيمات , الطب الحديث , مقدرتنا علي اطعام المليارات من البشر , هذه تعتبر انتصارات للطريقة العلمية .","vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.","we're in this way, we're not the scientific scientific scientific scientific scientific scientific, the nature of medicine."
"وفي رايي , ان الطريقة العلمية , محاولة التجربة , لنري اذا كانت تعمل , نقوم بتغييرها اذا كانت لا تعمل , هي واحد من اهم و اعظم الانجازات الانسانية .","and to my mind, the scientific method -- trying stuff out, seeing if it works, changing it when it doesn't -- is one of the great accomplishments of humanity.","and in the most important thing, if we do, the most important thing, we do, the most important, if it're doing, we do, we do, the most important, the most important thing, if it're doing is the most important, we do, we do, the most important, the most important, if it're doing it're doing it."
لذا فتلك هي الاخبار الجيدة .,so that's the good news.,so the good news is your good news.
"لسؤء الحظ , تلك كل الاخبار الجيدة لان هناك بعض المشاكل الاخري , وقد ذُكرت مرات عديدة ,","unfortunately, that's all the good news because there are some other problems, and they've been mentioned many times.","unfortunately, there are some problems, because there are some problems, and there are some problems, and other problems, and there are some problems."
"وواحد منها هو ان , بالرغم من كل انجازاتنا , مليار نسمة تنام جوعي في هذا العالم , كل يوم .","and one of them is that despite all our accomplishments, a billion people go to bed hungry in this world every day.","and the whole day, despite all of them, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day of them is that'"
"ان هذا الرقم يرتفع , و يرتفع بسرعة كبيرة , وذلك شيئ سيء جداً .","that number's rising, and it's rising really rapidly, and it's disgraceful.","and that's very fast, very rapidly, very quickly."
"ليس هذا فقط , فقد استخدمنا خيالنا للتخلص نهائياً من هذا العالم .","and not only that, we've used our imagination to thoroughly trash this globe.","this is not just a sense of the world, we've been able to use this world."
"مياه الشرب , الاراضي الزراعية , الغابات , البترول , الغاز : سوف تنتهي قريباً , سينتهون قريباً , وما لم نبتكر طريقنا للخروج من هذه الفوضي , سوف ننتهي ايضاً .","potable water, arable land, rainforests, oil, gas: they're going away, and they're going away soon, and unless we innovate our way out of this mess, we're going away too.","and what we're going to be, we'll take the water, and we'll take the water, and we'll take the water, and we'll take the water, and we'll take the water, and we'll take the water, and we'll take the water, and we'll take the water."
اذاً السؤال هو : هل نستطيع ان نفعل ذلك ؟ اعتقد اننا نستطيع .,so the question is: can we do that? and i think we can.,"so the question is, i think we can we do that?"
انا اعتقد بوضوح اننا نستطيع ان نصنع طعاماً سوف يُطعم مليارات من الناس بدون اغتصاب الاراضي التي يعيشون عليها .,i think it's clear that we can make food that will feed billions of people without raping the land that they live on.,"i think we can't be able to live without the earth, and i think we can're going to be able to live without the earth."
اعتقد اننا نستطيع دعم هذا العالم بالطاقة التي في نفس الوقت لا تدمر هذا العالم .,i think we can power this world with energy that doesn't also destroy it.,i don't think we can't think we can't think we can't be the same time in the world.
"انا بالفعل اؤمن بذلك , وان ذلك ليس تمني .","i really do believe that, and, no, it ain't wishful thinking.","i believe that, i believe that, not."
"لكن الشئ الذي يؤرقني بالليل -- احد الاشياء التي تؤرقني بالليل اننا لم نكن في حوجة للتقدم العلمي اكثر من حوجتنا له الان , ابداً ,",but here's the thing that keeps me up at night -- one of the things that keeps me up at night: we've never needed progress in science more than we need it right now. never.,"but one of the things that we have been able to do, the scientific scientific scientific scientific scientific scientific scientific scientific scientific scientific scientific scientific scientific things that we are now."
و اننا لم نكن في موقف يسمح لنا بنقل هذا العلم بطريقة صحيحة كما نستطيع اليوم .,and we've also never been in a position to deploy it properly in the way that we can today.,and we can use this in a way we can do this in a way to be able to do this.
"نحن علي وشك الوصول الي نتائج مذهلة في مجالات عديدة . وبالرغم من ذلك , انا اعتقد بالفعل اننا لابد لنا من الرجوع للماضي مئات , ثلاثمائة عام , قبل عصر النهضة , لنعرف عندما حققنا تقدم , عندما حاولنا جاهدين علي هذه الاشياء بجدية اكثر , في مجالات اكثر , مما نبحث الان .","we're on the verge of amazing, amazing events in many fields, and yet i actually think we'd have to go back hundreds, 300 years, before the enlightenment, to find a time when we battled progress, when we fought about these things more vigorously, on more fronts, than we do now.","we're in a year, when i think we're not going to be able to get a little bit more than three years ago, we're in the most of the most of the most of the most exciting, we're in the most of the most of the most of the most of the most of the most exciting, we're in the most exciting things, we'"
"الناس يقوقعوا انفسهم في معتقداتهم , ويفعلون ذلك بمهاره حتي انكم لا تستطيعون عتقهم واعادتهم للحرية .","people wrap themselves in their beliefs, and they do it so tightly that you can't set them free.","you can't get people to their own hands, even if you can't get their own their own their own their own their own."
ولا حتي الحقيقة التي سوف تحررهم .,not even the truth will set them free.,and it's not even though they're going to be.
"واسمعوا , كل واحد منهم متعلق برايه , انهم حتي متمسكون بارائهم عن التقدم ,","and, listen, everyone's entitled to their opinion; they're even entitled to their opinion about progress.","they've got one of them, even though they're all the time, they're going to be able to be able to get them."
لكن اتعلمون ما الذي انتم لستم متمسكون به ؟,but you know what you're not entitled to?,but you know what you're not the hell you're not going to be?
"انكم لستم متمسكون بحقيقتكم الخاصة بكم . اسف , لا .","you're not entitled to your own facts. sorry, you're not.",you're not going to be your own personal.
وقد اخذ مني هذا بعض الوقت لاستنتاجه .,and this took me awhile to figure out.,and i took this time to take me some time.
"منذ حوالي عشر سنوات , كتبت مقالة عن التطعيمات ل "" النيو يوركير "" مقالة قصيرة .","about a decade ago, i wrote a story about vaccines for the new yorker. a little story.","i wrote about a few years ago, about a long time ago, about a long time ago, a long time ago, a long time."
"وكنت مذهول لاجد اعتراضات , اعتراض لما كان , فوق كل شئ , المعيار الاكثر تاثيراُ لقياس الصحة العامة في التاريخ البشري .","and i was amazed to find opposition: opposition to what is, after all, the most effective public health measure in human history.","and i was a huge amount of health, and i was a huge impact, and i was a huge amount of human health, in history, and i was a public health of human health, and i was a human health of human health."
"لم اعرف ماذا افعل , لذا فعلت ما افعله , كتبت مقالة وتابعت عملي .","i didn't know what to do, so i just did what i do: i wrote a story and i moved on.","so i wrote what i did, i did, i did, and i did. i did. i did. i do. i do. i do. i do. i do. i do. i do. i do. i do."
"وبعد ذلك بفترة قصيرة , كتبت قصة عن الغذاء الجيني المعدل .","and soon after that, i wrote a story about genetically engineered food.","and after that, i wrote a story about the story, i wrote a story."
"نفس الشيء , معارضة اكبر فقط .","same thing, only bigger.","the same thing, just with the same thing."
جُن جنون الناس به .,people were going crazy.,people are going to be a man.
"لذا كتبت مقالة عن ذلك ايضاً , ولم استطع ان افهم لماذا ظنّ الناس ان ذلك كان جدل حول "" الغذاء المعدل, "" لماذا ظن الناس ان تحريك الجزيئات في مسار خاص , بدلاً من مسار عشوائي , كان تدخل في الطبيعة الداخلية .","so i wrote a story about that too, and i couldn't understand why people thought this was ""frankenfoods,"" why they thought moving molecules around in a specific, rather than a haphazard way, was trespassing on nature's ground.","so i wrote a lot of people, and i wrote, and i wrote, why i wrote that was a very hard to understand why i realized that people were in the brain, ""why did it was a very hard time, why it was that people were able to do it was a very, so why it was a very, so why it was a very useful."
"لكن , اتعرفون , انا افعل ما افعل . كتبت المقالة , وتابعت عملي .","but, you know, i do what i do. i wrote the story, i moved on.","but what i wrote, i wrote, i wrote, i wrote, i wrote, i wrote what i do."
"انا اقصد , انني صحفي ,","i mean, i'm a journalist.","i mean, i mean, i'm a magic."
"نحن نكتب , نرسل , نذهب الي العشاء , كل شئ بخير .","we type, we file, we go to dinner. it's fine.","we're doing everything, we're doing."
"لكن هذه القصص ضايقتني , ولم استطع ان افسر لماذا , وبمرور الوقت فهمت .","but these stories bothered me, and i couldn't figure out why, and eventually i did.","but this is why i've been looking at the time, and i didn't understand why i't understand why i't understand why i's time."
