source_ar,reference_en,e11_greedy,e11_beam3_nr3
ما يحدث بعد ذلك، عندما يضعون حلوي المارش مالو علي القمة، ينفذ وقتهم، وماذا يحدث؟,"and then what happens is, when they put the marshmallow on the top, they run out of time and what happens?","what happens when they do, what happens when they do when they do?","and what happens when you look at the time, what happens, when they're going to happen?"
انها ازمة.,it's a crisis.,it's a lot.,it's a lot.
تبدو مالوفاً؟ اليس كذلك.,sound familiar? right.,it looks like a lot of fun. right?,it looks like this. right?
وما يفعله تلاميذ رياض الاطفال بطريقة مختلفة، هو انهم يبداون بحلوي المارش مالو، ويقومون ببناء نماذج متتالية، ودائماً يبقون علي المارش مالو علي القمة، لذا فلديهم عدة مرات لاصلاح النموذج المبني باعتلال طوال الطريق.,"what kindergarteners do differently is that they start with the marshmallow, and they build prototypes, successive prototypes, always keeping the marshmallow on top, so they have multiple times to fix when they build prototypes along the way.","so what they're doing is, and they're going to do with a different kind of a different kind of a different kind of a different way, and they're going to get a different way to get a different way to get a different way to be able to get a different way.","and what they're going to do, and they've got a lot of different kind of a little bit like, and what're trying to do with their way to do in the way, and the way."
لذا فالمصممون يعرفون هذا النوع من التعاون كعملية تكرار جوهرية.,designers recognize this type of collaboration as the essence of the iterative process.,so this is a kind of a kind of a kind of kind of a kind of kind of a kind of a kind of a kind of kind of kind of a kind of kind of kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of kind of a kind of a kind of,so they know this kind of a kind of kind of hard work.
ومع كل نموذج، يتلقي الاطفال ردود افعال فورية حول عملهم وما لم يعملوه.,"and with each version, kids get instant feedback about what works and what doesn't work.","and what they did is, and what they're not going to do is about the kids about.","and what they're not going to do, and they've never seen them."
اذاً فالمقدرة علي اللعب في النموذج هي اساسية فعلاً، لكن لنلقي نظرة علي كيف تعمل الفرق المختلفة.,"so the capacity to play in prototype is really essential, but let's look at how different teams perform.","so, let's look at how to understand how to understand how to understand how they's look at the difference.","so, let's look at how we're going to do it's actually going to look at the future."
اذاً فمتوسط معظم الناس هو حوالي 20 بوصة، طلاب ادارة الاعمال، حوالي نصف ذلك، المحامون، افضل قليلاً، لكن ليس افضل كثير عن ذلك، تلاميذ رياض الاطفال، افضل من معظم البالغين.,"so the average for most people is around 20 inches; business schools students, about half of that; lawyers, a little better, but not much better than that, kindergarteners, better than most adults.","so, most of the best thing is that, most of the best people are not about half of the best, but most of the best, most of the best people, most of the best, most of the best people are not about the best, most of the best, most of the best, most of the best, most of the best thing.","so, most of you know, most people have better than most of the kids, but most of them, they're not about the best, they are better than that're better."
من هو افضل الفاعلين؟,who does the very best?,what is the better than the best?,what's better?
المهندسون والمعماريون، بحمد الله.,"architects and engineers, thankfully.","the ""the-up, the word.""",and they're going to do the same thing.
اطول الهياكل التي رايتها بلغ 39 بوصة.,thirty-nine inches is the tallest structure i've seen.,i saw the one of the most famous.,i've seen the one of the next day i saw it.
ولماذا هذا؟ لانهم يفهمون المثلثات والانماط الهندسية التي تعيد ضبط نفسها التي هي مفتاح بناء هياكل مستقرة.,and why is it? because they understand triangles and self-reinforcing geometrical patterns are the key to building stable structures.,and why is this is the way that they're doing this is the way they're doing this is the way they're doing the way they're doing this.,"and why is that they're trying to do it, and now, and why do it's a lot of india."
لذا فالمدراء التنفيذيون، افضل قليلاً عن المتوسط. لكن هنا حيث يصير الامر مثيراً.,"so ceos, a little bit better than average, but here's where it gets interesting.","so, they're a little bit of the best friend of the best way, but they're doing it.","so it's a little bit of the best friend, but the best way."
اذا وضعت مديراً تنفيذياً. علي راس الفريق، يتحسن اداؤهم بصورة ملحوظة.,"if you put you put an executive admin. on the team, they get significantly better.","if you're going to be able to get a place, they're going to get a little bit of the ability to get their own personalized.","if they're going to be able to make them, they've got to make a place."
"انه مذهل. كما تعلمون، تنظرون في الجوار، وتقولون،"" اوه، ذلك الفريق سيفوز.""","it's incredible. you know, you look around, you go, ""oh, that team's going to win.""","you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know","you know, you know that's a good thing."""
يمكننا قول ذلك مسبقاً. ولم يحدث ذلك؟,you can just tell beforehand. and why is that?,and we can't we can do that?,we couldn't mean that?
لان لديهم مهارات خاصة للتسيير.,because they have special skills of facilitation.,because they have a sense of the world.,because they're not going to be able to be a place.
انهم ينظمون العملية، ويفهمون العملية.,"they manage the process, they understand the process.",they're not going to do their own.,they're going to do it. they've got them.
واي فريق يقوم بالتنظيم ويولي اهتمام شديد الي العمل سيتحسن بشدة من اداءالفريق.,and any team who manages and pays close attention to work will significantly improve the team's performance.,"and they're going to go to the lab of the lab, and they're going to go to the next day.","and they're going to be able to go back to the lab, and they would take a little bit of the next generation of the lab."
المهارات المتخصصة ومهارات التسيير، والتركيبة التي تقود الي نجاح ساحق.,specialized skills and facilitation skills are the combination that leads to strong success.,"the things that we're going to go to the skills, and the skills that are the skills and the skills.","and the things that we're going to go back to the skills, and the skills that are the skills."
اذا كان لديك 10 فرق تعمل تتنافس، فانت ستحصل علي ربما ستة او شئ كهذا من الهياكل المنتصبة.,"if you have 10 teams that typically perform, you'll get maybe six or so that have standing structures.","if you have a 10-year-old, you have a little bit of 10 or you have a little bit of the surface or you're going to get a little bit of the surface.","if you're going to get 10 or you've got 10 minutes, you have 10 or three or 10 minutes."
وقد حاولت شيئاً مثيراً.,and i tried something interesting.,and i tried to do something.,and i tried to do something.
فكرت، لافعلها بطريقة مختلفة.,"i thought, let's up the ante, once.","i thought, i thought it's a different way.","i thought, i thought it's a different way."
لذا فقد عرضت جائزة قدرها 10،000 دولار من البرمجيات للفريق الفائز.,"so i offered a 10,000 dollar prize of software to the winning team.",so i was a few hundred dollars from a year.,so it's about 10 million dollars.
اذاً ما الذي تعتقدون انه حدث لتصاميم الطلاب هذه؟,so what do you think happened to these design students?,so what happened to do?,so that's what happened to happen?
ماذا كانت النتيجة؟,what was the result?,what was the first time?,what was it?
ها هو ما حدث. لم ينجح حتي فريق واحد في ايقاف الهيكل.,here's what happened: not one team had a standing structure.,here's what happened is that happened in one of the case.,here's what happened is that happened in one.
اذا بني اي شخص ، لنقل، هيكل بطول بوصة واحدة، لكان بمستطاعه اخذ الجائزة معه.,"if anyone had built, say, a one inch structure, they would have taken home the prize.","if you're a single person, you're a single person, you're a single person, you're a single person, you're a single person, you're a single person.","if you've got a single person, it's one person, you's a single student, you can see anything."
اذاً، اليس ذلك مثيراً بان الرهانات العالية لديها تاثير قوي.,"so, isn't that interesting? that high stakes have a strong impact.","so that's a very strong, because it's a huge amount of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most.","so, it's a huge amount of water."
قمنا بالتمرين مجدداً مع نفس الطلاب.,we did the exercise again with the same students.,we've got a couple of the same thing.,we've got a little bit with the same thing.
ماذا تظنون الذي حدث عندئذ؟,what do you think happened then?,what happened? what happened?,what happened?
اذاً الان فهموا قيمة النموذج الاولي.,so now they understand the value of prototyping.,"so now, they're going to understand the first time.","so now, they're going to understand the first part of the first time."
لذا فنفس الفريق تقدم من كونه الاسوا ليصبح ضمن افضل الفرق.,so the same team went from being the very worst to being among the very best.,so they're going to make a better than they're better than they're better.,so they're better than they've got better.
لقد صنعوا اطول الهياكل في اخر الزمن المتاح.,they produced the tallest structures in the least amount of time.,they've been able to get a time in time.,it's another time in time.
اذاً فهناك درساً بليغاً لنا حول طبيعة الحوافز والنجاح.,so there's deep lessons for us about the nature of incentives and success.,so we've been talking about the way to us about the way to the way.,so there's a lot about how we've got to make a lot of how fast.
اذاً، ربما تسالوا: لماذا يقضي اي شخص الزمن في كتابة منافسة حلوي المارش مالو؟,"so, you might ask: why would anyone actually spend time writing a marshmallow challenge?","so, maybe you might be able to get a time, why would you have a time?","so, maybe you're going to be able to have a time, why would you know?"
والسبب هو، انا اساعد في انشاء معدات رقمية وعمليات لمساعدة الفرق في بناء السيارات والعاب الفيديو ومؤثرات مرئية.,"and the reason is, i help create digital tools and processes to help teams build cars and video games and visual effects.",and i'm going to be able to be able to be able to make sure in the difference in the difference in the difference in the difference in the difference and the difference in the difference and the difference in the difference.,"and i'm going to be able to make sure in the difference in a video, and the difference between the difference."
وما تفعله منافسة المارش مالو هي انها تساعدهم في التعرف علي الافتراضات الخفية.,and what the marshmallow challenge does is it helps them identify the hidden assumptions.,and what we're going to do is that they're going to be able to get their own personalized in the heart.,"and what they're doing is that they've been working on their own, and what we're going to do."
لانه، بكل صراحة، لكل مشروع المارش مالو خاصته، اليس كذلك.,"because, frankly, every project has its own marshmallow, doesn't it?","because it's a project, because it's a project, it's a project, it's a project.","because it's a project, because he's got a project."
التحدي يقدم تجربة مشتركة، لغة مشتركة، موقف مشترك لنباء النموذج الصحيح.,"the challenge provides a shared experience, a common language, a common stance to build the right prototype.","the challenge, we're not going to do the challenge, and the challenge.","let's look at the challenge, we're not going to do it."
ولذا، هذه هي قيمة التجربة، لهذا التمرين البسيط.,"and so, this is the value of the experience, of this so simple exercise.","so this is the most important thing, this is the value of the most important thing.","and so, this is the most important thing."
ولاؤلئك الراغبين منكم، ربما يرغبون في زيارة marshmallowchallenge.com,and those of you who are interested may want to go to marshmallowchallenge.com.,"and i'm going to show you a little bit of you, and i'm going to be able to be able to be able to be able to be a little bit of you.","i'm going to show you, maybe i've got a little bit of you, and i'd like to be grateful."
انها مدونة يمكنكم النظر فيها لكيفية بناء مارش مالو.,it's a blog that you can look at how to build the marshmallows.,you can see it's a little bit like a little bit of the foster.,you can see that it's a little bit like a lot of a bit like that.
وهناك تعليمات خطوة وبخطوة حول هذا.,there's step-by-step instructions on this.,and there's a second reason about this is a very simple thing about.,and there's a second problem about this.
وهناك نماذج مجنونة من كل انحاء العالم لكيفية ضبط الناس للنظام.,there are crazy examples from around the world of how people tweak and adjust the system.,and there's a lot of people who are all the world.,"and there's all sorts of the world, and there are all the world."
هناك ايضاً رقم قياسي عالمياً .,there's world records that are on this as well.,there's a world.,there's a big difference.
والدرس الاساسي، كما اعتقد، هو ان التصميم حقيقة هو رياضة تواصل.,"and the fundamental lesson, i believe, is that design truly is a contact sport.","and the fact, the fact is that the fact, i think, is the fact that the fact is the fact is the fact that the fact is the fact, is the fact.","and the answer is, i think, the fact is that the fact, is the fact that it's a really important thing."
انه يتطلب منا تكريس كل انتباهنا الي المهمة، واننا نطبق افضل مافي تفكيرنا، مشاعرنا وفعلنا الي التحدي الذي لدينا في ايدينا.,"it demands that we bring all of our senses to the task, and that we apply the very best of our thinking, our feeling and our doing to the challenge that we have at hand.","and if we have to our own life, we have to our own life, we have better, we have to our own lives, we have better, we have better, we have better than we have better.","and if we've got to the challenge, we have better, we're going to go to go back to the world."
"وبعض الاحيان، بناء نموذج اولي صغير لهذه التجربة هو كل ما ياخذه ليقلب حالنا من لحظة "" او-ها"" الي لحظة ""تاداا"".","and sometimes, a little prototype of this experience is all that it takes to turn us from an ""uh-oh"" moment to a ""ta-da"" moment.","and some of the first thing is, ""i'm going to go to go to the word ""the word ""the word.""","and some of us, ""i'm going to look at this point, and some point, ""you know what's going to do."""
ويمكن لذلك احداث تغيير كبير.,and that can make a big difference.,so we can change the change.,so we can change the change.
شكراً جزيلاً لكم.,thank you very much.,thank you very much.,thank you very much.
"دعونا نتظاهر ان هناك ماكينة هنا ,",let's pretend right here we have a machine.,"let's go there, let's see here.","let's see here, there's go out there."
"ماكينة كبيرة , الة تيد الحديثة , وانها الة زمنية .","a big machine, a cool, ted-ish machine, and it's a time machine.","the ted talk, i'm a big picture.","i'm going to give you a big picture, a lot of a lot."
وكل شخص في هذه الغرفه عليه ان يدخل داخلها .,and everyone in this room has to get into it.,and all of these are the person in the room.,"and all of them, and all this is a little bit of them."
"وانكم تستطيعون ان ترجعوا للماضي , او للمستقبل , لا تستطيعون ان تبقوا حيث انتم .","and you can go backwards, you can go forwards; you cannot stay where you are.","and if you can't be able to make you, you can't get your future, or your future.","and if you're not going to be able to get your future, you can't get your life."
"وانني لاتعجب ماذا ستختارون , لانني سالت اصدقائي هذا السؤال كثيراَ مؤخراَ , وكلهم ارادوا ان يعودوا الي الماضي .","and i wonder what you'd choose, because i've been asking my friends this question a lot lately and they all want to go back.","i asked them, and all of this question, i asked me, and all the last couple of them, and all of them, and all the past me, and all of them, and all the past me, i asked me, and all of them, and all of them.","and i asked them, and all i asked me, and i'm going to go to go back to the last couple of this question, because they've got a lot of them."
"انا لا اعرف . انهم يريدون ان يرجعوا الي فترة ما قبل السيارات او تويتر او "" امريكان ايدول"" .","i don't know. they want to go back before there were automobiles or twitter or ""american idol.""","i don't know what they're going to be a long time or ""i don't want to be a long time.",i don't know what they're going to talk about or not going to go to be.
لا اعرف .,i don't know.,i don't know.,i don't know.
"انا مقتنع ان هناك نوع من الميل نحو الايام الخوالي , نحو التمني .","i'm convinced that there's some sort of pull to nostalgia, to wishful thinking.",i'm going to show me a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a,"i'm going to show me, i've been born in a kind of a sort of days."
وانا اتفهم ذلك .,and i understand that.,and i'm going to do that.,and i'm going to do that.
"انا لست جزء من تلك المجموعة , لابد وان اقول .","i'm not part of that crowd, i have to say.",i'm not sure that one of those who are not sure.,"i'm not sure, i should say that'm going to be part of those."
"انا لا اريد ان اعود للماضي , وذلك ليس بسبب انني احب الاثارة --","i don't want to go back, and it's not because i'm adventurous.","i don't like to be a bad, i don't like to be a bad, and i don't like i love.","i don't want to say, and that's not a bad news."
"انما بسبب الفرص علي هذا الكوكب , انهم لن يرجعوا الي الوراء ، يذهبون نحو المستقبل .","it's because possibilities on this planet, they don't go back, they go forward.","they're not going to go to the planet, and they're not going to the planet.","and they're not going to go to the planet, and they didn't get the future."
"لذلك فانا اريد ان ادخل للالة , وان اذهب للمستقبل .","so i want to get in the machine, and i want to go forward.",so i want to be able to make a future.,"so i want to tell you a future, and i've got to make a future."
"هذا اعظم وقت مرّ علي هذا الكوكب بكل المقاييس التي تختاروها: الصحة , الثراء , حرية السفر والحركة , فرص العمل , انخفاض معدلات الامراض .","this is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease ...","this is a global network of the planet, and the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the","that's the planet, the planet of the planet that we're going to be able to get the planet."
لم يكن هناك وقت مثل هذا من قبل .,there's never been a time like this.,there was no time ago.,it wasn't a time ago.
"اجدادي الاوائل ماتوا , كلهم , عندما كانوا في عمر الستين .","my great-grandparents died, all of them, by the time they were 60.","when they were in the '60s, they were in the '60s, they were born.","when they were in the '60s, they were born."
اجدادي دفعوا هذا الرقم الي عمر السبعين .,my grandparents pushed that number to 70.,this is a young woman.,and they went back to this room.
اما ابائي قاربوا الثمانين .,my parents are closing in on 80.,they're going to be a kid.,and they're going to go back.
لذا من المفترض ان هناك رقم 9 في بداية عمر وفاتي .,so there better be a nine at the beginning of my death number.,"so, there's a number of a number of a number of years.","so, there's a little bit of the first time."
لكن الامر ليس عن اناس مثلنا لان الامر اكبر واهم من ذلك .,"but it's not even about people like us, because this is a bigger deal than that.",but it's not the biggest lesson to do that.,but it's not a lot of people like that.
طفل مولود في نيو دلهي اليوم يُتوقع ان يعيش طويلاً مثلما فعل اغني رجل في العالم منذ مائة عام مضت .,a kid born in new delhi today can expect to live as long as the richest man in the world did 100 years ago.,"the last year ago, i've been asked the world in the world, and i've been born in the world in the world.","the last year ago, i've been asked the world in the world, and i'm going to be the world today."
فكروا بذلك الامر . انها حقيقة مذهلة .,"think about that, it's an incredible fact.",think it's a very simple thing.,think it's a very simple thing.
ولماذا هذا الامر حقيقي ؟,and why is it true?,why is this amazing?,and why is this amazing?
الجدري . الجدري قتل مليارات من البشر علي هذا الكوكب .,smallpox. smallpox killed billions of people on this planet.,this is a billion people on the planet.,this is a billion people on the planet.
انه اعاد تشكيل ديموغرافية العالم بكيفية لا يمكن لاي حرب ان تفعل .,it reshaped the demography of the globe in a way that no war ever has.,it's not a great deal with the world that it can't be the world.,it's not the world can't do the world.
قد انتهي . اختفي .,it's gone. it's vanished.,it's a little bit of the.,it's going to be a little bit.
نحن محوناه . تلاشي .,we vanquished it. puff.,we're going to be able to be able to be.,we're doing it.
"في العالم الغني , الامراض التي هددت الملايين منا منذ قرن مضي تقريباً , ليست موجودة الان.","in the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.","now, the world, the world that's not the world, the world's not the world, the world.","now, i'm not talking about the world, the world that we've been born in the world."
"الدفتيريا , الحصبة , شلل الاطفال ...","diphtheria, rubella, polio ...","children, children are like a good job.","children, children, kids's good enough."
حتي هل من احد منكم يعرف ماهية هذه الاشياء ؟,does anyone even know what those things are?,can you know what is that's the things?,is that one of you know what is that's the things?
"التطعيمات , الطب الحديث , مقدرتنا علي اطعام المليارات من البشر , هذه تعتبر انتصارات للطريقة العلمية .","vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.","and the way, we're going to do this, we're going to do the human beings, and we're going to do the human beings.","in fact, we're going to be able to make sure, because we've been able to do this one of the most important, we have a human beings."
"وفي رايي , ان الطريقة العلمية , محاولة التجربة , لنري اذا كانت تعمل , نقوم بتغييرها اذا كانت لا تعمل , هي واحد من اهم و اعظم الانجازات الانسانية .","and to my mind, the scientific method -- trying stuff out, seeing if it works, changing it when it doesn't -- is one of the great accomplishments of humanity.","and in fact, if we're not sure, it's not the way, it's the way, it's the way, if we's the way, it's not the way, it's not the way, it's the way, it's the way, it's the way, and in the way, it's the way.","and in fact, if the way, it's not the way that's the way of the way we're trying to do it, and the way."
لذا فتلك هي الاخبار الجيدة .,so that's the good news.,so the good news is the good news.,so that's the good news.
"لسؤء الحظ , تلك كل الاخبار الجيدة لان هناك بعض المشاكل الاخري , وقد ذُكرت مرات عديدة ,","unfortunately, that's all the good news because there are some other problems, and they've been mentioned many times.","luckily, there's some people who are some problems, because there are some problems, and there are some problems, and there are some problems, and some problems, because there are some problems, and there are some problems.","luckily, there's some of these problems, because there are many problems, there are some problems."
"وواحد منها هو ان , بالرغم من كل انجازاتنا , مليار نسمة تنام جوعي في هذا العالم , كل يوم .","and one of them is that despite all our accomplishments, a billion people go to bed hungry in this world every day.","and the world is all the world, all of our world, all the world, all of our world, all the world, all the world, all of our world, all the world, all the world, all the world.","and all of the world, the world is that all the world's all of our world, and all over the world."
"ان هذا الرقم يرتفع , و يرتفع بسرعة كبيرة , وذلك شيئ سيء جداً .","that number's rising, and it's rising really rapidly, and it's disgraceful.","and that's a big, and that's a big, very small thing.","and that's very small, very small."
"ليس هذا فقط , فقد استخدمنا خيالنا للتخلص نهائياً من هذا العالم .","and not only that, we've used our imagination to thoroughly trash this globe.","this is not only for us, not only for us, this world.","this is not only for us, not just the world."
"مياه الشرب , الاراضي الزراعية , الغابات , البترول , الغاز : سوف تنتهي قريباً , سينتهون قريباً , وما لم نبتكر طريقنا للخروج من هذه الفوضي , سوف ننتهي ايضاً .","potable water, arable land, rainforests, oil, gas: they're going away, and they're going away soon, and unless we innovate our way out of this mess, we're going away too.","and what we'll see, we'll see, and what we'll see, we'll see, and what we'll see, and what we'll see, we'll see, and what we'll see, we'll see, and what we'll see, we'll see, and what we'll see, and what we'll see","and what we're going to do, and what's going to go out, and we'll see, we've got to be able to go through the water, and it'll get rid."
اذاً السؤال هو : هل نستطيع ان نفعل ذلك ؟ اعتقد اننا نستطيع .,so the question is: can we do that? and i think we can.,"so, we can we do that?",so the question is we can we do that?
انا اعتقد بوضوح اننا نستطيع ان نصنع طعاماً سوف يُطعم مليارات من الناس بدون اغتصاب الاراضي التي يعيشون عليها .,i think it's clear that we can make food that will feed billions of people without raping the land that they live on.,i think we can't think we can use the people to use the people to use the environment.,i think we can't think we're going to be able to get people who's going to use a lot of people.
اعتقد اننا نستطيع دعم هذا العالم بالطاقة التي في نفس الوقت لا تدمر هذا العالم .,i think we can power this world with energy that doesn't also destroy it.,i think we can't think we can't think that we can't think that we can't think that we can't think about the same time.,i don't think that we can't have the same time in the world.
"انا بالفعل اؤمن بذلك , وان ذلك ليس تمني .","i really do believe that, and, no, it ain't wishful thinking.","i believe that, i believe that. i'm not really good.","and i believe that, i think that'm not sure."
