source_ar,reference_en,e1_greedy,e1_beam3_nr3
وما يفعله تلاميذ رياض الاطفال بطريقة مختلفة، هو انهم يبداون بحلوي المارش مالو، ويقومون ببناء نماذج متتالية، ودائماً يبقون علي المارش مالو علي القمة، لذا فلديهم عدة مرات لاصلاح النموذج المبني باعتلال طوال الطريق.,"what kindergarteners do differently is that they start with the marshmallow, and they build prototypes, successive prototypes, always keeping the marshmallow on top, so they have multiple times to fix when they build prototypes along the way.","so what they're going to do is, and what they're going to do with the same things like to do with the same things, and what they're going to do with their own work with their own work with their own work with their own work.","so what they're going to do is, and what're doing is that they've got a lot of different kinds of different ways, and they'll be able to do with a lot about the same time."
لذا فالمصممون يعرفون هذا النوع من التعاون كعملية تكرار جوهرية.,designers recognize this type of collaboration as the essence of the iterative process.,so they know this is a lot of the things that they're going to be able to do this.,so they're going to do this.
ومع كل نموذج، يتلقي الاطفال ردود افعال فورية حول عملهم وما لم يعملوه.,"and with each version, kids get instant feedback about what works and what doesn't work.",and what they're not going to do with their own children.,"and what they didn't know about them, and what't have to do."
اذاً فالمقدرة علي اللعب في النموذج هي اساسية فعلاً، لكن لنلقي نظرة علي كيف تعمل الفرق المختلفة.,"so the capacity to play in prototype is really essential, but let's look at how different teams perform.","so, the way we're going to do the different kinds of different kinds of different kinds of different kinds of different ways.","so, what's going to do is that we're going to look at the different kinds of different ways."
اذاً فمتوسط معظم الناس هو حوالي 20 بوصة، طلاب ادارة الاعمال، حوالي نصف ذلك، المحامون، افضل قليلاً، لكن ليس افضل كثير عن ذلك، تلاميذ رياض الاطفال، افضل من معظم البالغين.,"so the average for most people is around 20 inches; business schools students, about half of that; lawyers, a little better, but not much better than that, kindergarteners, better than most adults.","so, most of the most people are not going to be more than that's not about the best people, but they're going to be more than that.","so, most of the most of them, most people who are not going to do that, but they're going to be better than that."
من هو افضل الفاعلين؟,who does the very best?,what is the best part of the best?,what is the best part of the best?
المهندسون والمعماريون، بحمد الله.,"architects and engineers, thankfully.","they're a little bit of the ""the-up.","and i said, ""yeah, i'm going to go to go."
اطول الهياكل التي رايتها بلغ 39 بوصة.,thirty-nine inches is the tallest structure i've seen.,"i saw the next year, and i saw the next year.",i've been a little bit about 12 years ago.
ولماذا هذا؟ لانهم يفهمون المثلثات والانماط الهندسية التي تعيد ضبط نفسها التي هي مفتاح بناء هياكل مستقرة.,and why is it? because they understand triangles and self-reinforcing geometrical patterns are the key to building stable structures.,why are they going to be the same way that they're going to be the same way that they're going to be the same way that they're going to be able to be able to do?,and why is that they're going to do this? because they've been able to do it?
لذا فالمدراء التنفيذيون، افضل قليلاً عن المتوسط. لكن هنا حيث يصير الامر مثيراً.,"so ceos, a little bit better than average, but here's where it gets interesting.","so, i'm going to talk about the best way to talk about the best way.","so here's a little bit of the best way, but they're looking at the best."
اذا وضعت مديراً تنفيذياً. علي راس الفريق، يتحسن اداؤهم بصورة ملحوظة.,"if you put you put an executive admin. on the team, they get significantly better.","if you look at the time, you can see their own personalized, you can see their own personalized.","if you look at the time, they're going to do it."
"انه مذهل. كما تعلمون، تنظرون في الجوار، وتقولون،"" اوه، ذلك الفريق سيفوز.""","it's incredible. you know, you look around, you go, ""oh, that team's going to win.""","you know, you know, you know, you know, you know, ""oh, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know","oh, you know, ""oh, it's going to say, oh, oh."""
يمكننا قول ذلك مسبقاً. ولم يحدث ذلك؟,you can just tell beforehand. and why is that?,we can't do that?,we couldn't do that?
لان لديهم مهارات خاصة للتسيير.,because they have special skills of facilitation.,because they have a lot of the world.,because they're not going to be able to do.
انهم ينظمون العملية، ويفهمون العملية.,"they manage the process, they understand the process.",they're going to do it.,they're going to make them.
واي فريق يقوم بالتنظيم ويولي اهتمام شديد الي العمل سيتحسن بشدة من اداءالفريق.,and any team who manages and pays close attention to work will significantly improve the team's performance.,and they're going to go to the same way to the same way to the same way to the new york times.,and they're going to be able to go back to go through the lab.
المهارات المتخصصة ومهارات التسيير، والتركيبة التي تقود الي نجاح ساحق.,specialized skills and facilitation skills are the combination that leads to strong success.,and the way we're going to be able to the same way that we're going to the same way that we're going to the same.,and i'm going to be able to go to go back to the way that we're going to the human beings.
اذا كان لديك 10 فرق تعمل تتنافس، فانت ستحصل علي ربما ستة او شئ كهذا من الهياكل المنتصبة.,"if you have 10 teams that typically perform, you'll get maybe six or so that have standing structures.","if you're going to be able to be a few hundred years, you're going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be a few years.",if you're going to be able to see if you have a hundred billion dollars.
وقد حاولت شيئاً مثيراً.,and i tried something interesting.,and i tried to do something that.,and i tried to do something.
فكرت، لافعلها بطريقة مختلفة.,"i thought, let's up the ante, once.","i thought, i thought, i thought it's a different way.","i thought, i thought it's a different way."
لذا فقد عرضت جائزة قدرها 10،000 دولار من البرمجيات للفريق الفائز.,"so i offered a 10,000 dollar prize of software to the winning team.","so i had a $10,000 pounds of dollars a million dollars.","so i had a $1,000 dollars a million dollars a year ago."
اذاً ما الذي تعتقدون انه حدث لتصاميم الطلاب هذه؟,so what do you think happened to these design students?,so what happened?,so what happened?
ماذا كانت النتيجة؟,what was the result?,what was the same?,what was it?
ها هو ما حدث. لم ينجح حتي فريق واحد في ايقاف الهيكل.,here's what happened: not one team had a standing structure.,what happened was the other side of the earth was not even though.,here's what happened in the case is that happened.
اذا بني اي شخص ، لنقل، هيكل بطول بوصة واحدة، لكان بمستطاعه اخذ الجائزة معه.,"if anyone had built, say, a one inch structure, they would have taken home the prize.","if you're going to be able to see, you're going to see the red line, you're going to see the red line, you're going to see the red line.","if you're going to be able to see, you've got a little bit of your body."
اذاً، اليس ذلك مثيراً بان الرهانات العالية لديها تاثير قوي.,"so, isn't that interesting? that high stakes have a strong impact.","so, you can see that the lowest, right?","so, it's not a huge amount of money."
قمنا بالتمرين مجدداً مع نفس الطلاب.,we did the exercise again with the same students.,we've got to do the same things.,we're going to start with the same time.
ماذا تظنون الذي حدث عندئذ؟,what do you think happened then?,what happened?,what happened?
اذاً الان فهموا قيمة النموذج الاولي.,so now they understand the value of prototyping.,so they're going to do the first time.,so they're going to understand the first time.
لذا فنفس الفريق تقدم من كونه الاسوا ليصبح ضمن افضل الفرق.,so the same team went from being the very worst to being among the very best.,so they're going to make a better than they're going to make a better than they're going to make a better than they're going to be better than the best.,so they're going to be better than the best way.
لقد صنعوا اطول الهياكل في اخر الزمن المتاح.,they produced the tallest structures in the least amount of time.,they've been able to see the time in the next time.,it's a little bit more time.
اذاً فهناك درساً بليغاً لنا حول طبيعة الحوافز والنجاح.,so there's deep lessons for us about the nature of incentives and success.,so there's a new paradigm shift in our own personalized world.,so there's a new paradigm shift in our bodies.
اذاً، ربما تسالوا: لماذا يقضي اي شخص الزمن في كتابة منافسة حلوي المارش مالو؟,"so, you might ask: why would anyone actually spend time writing a marshmallow challenge?","so, why would you think about the question, why would you have to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able","so, why do you think about the question: why are we going to be able to make a question?"
والسبب هو، انا اساعد في انشاء معدات رقمية وعمليات لمساعدة الفرق في بناء السيارات والعاب الفيديو ومؤثرات مرئية.,"and the reason is, i help create digital tools and processes to help teams build cars and video games and visual effects.",and the reason why i'm going to be able to make a new paradigm shift in the lab and the lab and the lab and the lab.,and i'm going to be able to make a new way of the internet.
وما تفعله منافسة المارش مالو هي انها تساعدهم في التعرف علي الافتراضات الخفية.,and what the marshmallow challenge does is it helps them identify the hidden assumptions.,and what we're going to do is that they're going to be able to do with their own success.,and what we're doing is that they're going to be able to do is that we've been able to create a lot of our lives.
لانه، بكل صراحة، لكل مشروع المارش مالو خاصته، اليس كذلك.,"because, frankly, every project has its own marshmallow, doesn't it?","because every time, it's not a lot of all the way, because it's not a lot of all the way.","because every time, it's not just like this."
التحدي يقدم تجربة مشتركة، لغة مشتركة، موقف مشترك لنباء النموذج الصحيح.,"the challenge provides a shared experience, a common language, a common stance to build the right prototype.","the idea of the world, we're not going to be able to change the future.",we're not going to be able to change the world.
ولذا، هذه هي قيمة التجربة، لهذا التمرين البسيط.,"and so, this is the value of the experience, of this so simple exercise.","so, this is the idea of the idea of the idea of the future.","and so, this is the idea of this technology, and so that's the future."
ولاؤلئك الراغبين منكم، ربما يرغبون في زيارة marshmallowchallenge.com,and those of you who are interested may want to go to marshmallowchallenge.com.,maybe you may not have a little bit of you may be a little bit of you may be a little bit of the middle east.,"maybe you're not going to be a little bit of you've got to see, but you'll see that're going to go to be able to see that."
انها مدونة يمكنكم النظر فيها لكيفية بناء مارش مالو.,it's a blog that you can look at how to build the marshmallows.,you can see it's a little bit of the way.,you can see that it's a little bit like a bit of the way.
وهناك تعليمات خطوة وبخطوة حول هذا.,there's step-by-step instructions on this.,and there's a little bit about this.,and there's a little bit about this.
وهناك نماذج مجنونة من كل انحاء العالم لكيفية ضبط الناس للنظام.,there are crazy examples from around the world of how people tweak and adjust the system.,"there are all the world, and there are all the world, and there are all the world.","and there's a lot of people, and there are all the world."
هناك ايضاً رقم قياسي عالمياً .,there's world records that are on this as well.,there's a big difference between the world.,there's a big difference between the world.
والدرس الاساسي، كما اعتقد، هو ان التصميم حقيقة هو رياضة تواصل.,"and the fundamental lesson, i believe, is that design truly is a contact sport.","i think the problem is, the problem is that the problem is the problem.","and i think that's what i think is, is that the problem."
انه يتطلب منا تكريس كل انتباهنا الي المهمة، واننا نطبق افضل مافي تفكيرنا، مشاعرنا وفعلنا الي التحدي الذي لدينا في ايدينا.,"it demands that we bring all of our senses to the task, and that we apply the very best of our thinking, our feeling and our doing to the challenge that we have at hand.","and if we have to our best to our own life, we have to our best to our own life, we have to our best to our best to our own life.","and if we've got to the best way we're going to be able to make our best way, and we have to make ourselves."
"وبعض الاحيان، بناء نموذج اولي صغير لهذه التجربة هو كل ما ياخذه ليقلب حالنا من لحظة "" او-ها"" الي لحظة ""تاداا"".","and sometimes, a little prototype of this experience is all that it takes to turn us from an ""uh-oh"" moment to a ""ta-da"" moment.","and some of the idea of the idea of the idea of the idea of the brain is, ""we're going to be a little bit of the idea of the idea of the brain.""","and some of us, ""i'm going to say, what we're going to do is that've got to be able to go to go back to the word ""this."""
ويمكن لذلك احداث تغيير كبير.,and that can make a big difference.,so we can change the change.,so you can change the change.
شكراً جزيلاً لكم.,thank you very much.,thank you very much.,thank you very much.
"دعونا نتظاهر ان هناك ماكينة هنا ,",let's pretend right here we have a machine.,"let's see here, let's see here.",let's look at the end of the end here.
"ماكينة كبيرة , الة تيد الحديثة , وانها الة زمنية .","a big machine, a cool, ted-ish machine, and it's a time machine.","the idea, the same thing, the same thing.",it's a big deal with a lot of a big idea.
وكل شخص في هذه الغرفه عليه ان يدخل داخلها .,and everyone in this room has to get into it.,and every single person is that you can see it.,and every time you can see it in this room.
"وانكم تستطيعون ان ترجعوا للماضي , او للمستقبل , لا تستطيعون ان تبقوا حيث انتم .","and you can go backwards, you can go forwards; you cannot stay where you are.",you don't have to be able to be able to be able to be able to be able to be able to be able to be able to be able to be a way.,if you don't have to be able to see the problem.
"وانني لاتعجب ماذا ستختارون , لانني سالت اصدقائي هذا السؤال كثيراَ مؤخراَ , وكلهم ارادوا ان يعودوا الي الماضي .","and i wonder what you'd choose, because i've been asking my friends this question a lot lately and they all want to go back.","and i said, ""well, i'm going to go to go to go to go to go to the last year, i've got to the last year, and i've got to go to the last year, and i've got to the last year, and i've got to go to the last year.","and if you look at this question, i said, ""well, i'm going to go to go back to the next question, and i've got to the last year."
"انا لا اعرف . انهم يريدون ان يرجعوا الي فترة ما قبل السيارات او تويتر او "" امريكان ايدول"" .","i don't know. they want to go back before there were automobiles or twitter or ""american idol.""",i don't know what they want to be a chance to be a chance to be a chance to be a year ago.,"i don't know what they want to go back to go to the word ""i don're going to be able to go up."
لا اعرف .,i don't know.,i don't know.,i don't know.
"انا مقتنع ان هناك نوع من الميل نحو الايام الخوالي , نحو التمني .","i'm convinced that there's some sort of pull to nostalgia, to wishful thinking.",i'm going to show you a little bit of my life.,and i'm going to show you a little bit of my life.
وانا اتفهم ذلك .,and i understand that.,and i'm going to do that.,and i'm going to do that.
"انا لست جزء من تلك المجموعة , لابد وان اقول .","i'm not part of that crowd, i have to say.","i'm not going to say, i'm not going to say, i'm not going to say, i'm not going to say, i'm not going to say that.","and if i'm not going to say, i don't want to say that."
"انا لا اريد ان اعود للماضي , وذلك ليس بسبب انني احب الاثارة --","i don't want to go back, and it's not because i'm adventurous.",and that's not a few days -- i don't want to be a little bit like to be a little bit of my own.,"i don't want to say that i't like to say, and that's not just want to do not want to be honest."
"انما بسبب الفرص علي هذا الكوكب , انهم لن يرجعوا الي الوراء ، يذهبون نحو المستقبل .","it's because possibilities on this planet, they don't go back, they go forward.","they're not going to go to the future, and they're not going to go to the future.","they're not going to look at the planet, and they've got this planet."
"لذلك فانا اريد ان ادخل للالة , وان اذهب للمستقبل .","so i want to get in the machine, and i want to go forward.",so i want to be able to be able to be able to be able to be able to be able to be a future.,"so, i want to be able to make a problem."
"هذا اعظم وقت مرّ علي هذا الكوكب بكل المقاييس التي تختاروها: الصحة , الثراء , حرية السفر والحركة , فرص العمل , انخفاض معدلات الامراض .","this is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease ...","this is a few years ago, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet, the planet is the planet, the planet, the planet, the planet, the planet.","ca: this is the planet, the planet of the united states, that's the planet."
لم يكن هناك وقت مثل هذا من قبل .,there's never been a time like this.,there was no longer a few days ago.,there wasn't even before.
"اجدادي الاوائل ماتوا , كلهم , عندما كانوا في عمر الستين .","my great-grandparents died, all of them, by the time they were 60.","when they were in the middle of the middle east, they were in the middle east, they were in the middle east.","when they were in the '60s, they were the middle east, they've got married."
اجدادي دفعوا هذا الرقم الي عمر السبعين .,my grandparents pushed that number to 70.,this is a few years ago.,and they're going to look at this point.
اما ابائي قاربوا الثمانين .,my parents are closing in on 80.,they're going to go to go to the front of the front of the porn.,they're going to go back.
لذا من المفترض ان هناك رقم 9 في بداية عمر وفاتي .,so there better be a nine at the beginning of my death number.,"so there's a few years ago, there's a few years of the last year.",so there's one of the last year.
لكن الامر ليس عن اناس مثلنا لان الامر اكبر واهم من ذلك .,"but it's not even about people like us, because this is a bigger deal than that.",but it's not a more people like this.,but it's not a lot of people like this.
طفل مولود في نيو دلهي اليوم يُتوقع ان يعيش طويلاً مثلما فعل اغني رجل في العالم منذ مائة عام مضت .,a kid born in new delhi today can expect to live as long as the richest man in the world did 100 years ago.,"i've been talking about the world today, and i've been working on the world today.","i'm going to talk about the world today, and i've been working on the world in the world."
فكروا بذلك الامر . انها حقيقة مذهلة .,"think about that, it's an incredible fact.",think it's a complicated thing.,think it's a complicated thing.
ولماذا هذا الامر حقيقي ؟,and why is it true?,why is this?,why do you do this?
الجدري . الجدري قتل مليارات من البشر علي هذا الكوكب .,smallpox. smallpox killed billions of people on this planet.,this is a planet of the planet.,this is the planet of the planet earth.
انه اعاد تشكيل ديموغرافية العالم بكيفية لا يمكن لاي حرب ان تفعل .,it reshaped the demography of the globe in a way that no war ever has.,it's not a world that you can't be a world.,it's not the world that you can't see the world.
قد انتهي . اختفي .,it's gone. it's vanished.,it's a little bit of the rest of the rest of the rest of the rest of the rest of the rest.,it's a little bit.
نحن محوناه . تلاشي .,we vanquished it. puff.,we are the same.,we're going to do it.
"في العالم الغني , الامراض التي هددت الملايين منا منذ قرن مضي تقريباً , ليست موجودة الان.","in the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.","now, the world's not the world, but the world's not the world.","now, in the world, the world's not the world."
"الدفتيريا , الحصبة , شلل الاطفال ...","diphtheria, rubella, polio ...","children, they're going to be a little bit of children.","children, they're going to go back."
حتي هل من احد منكم يعرف ماهية هذه الاشياء ؟,does anyone even know what those things are?,can you have a lot of things?,can you have a lot of things?
"التطعيمات , الطب الحديث , مقدرتنا علي اطعام المليارات من البشر , هذه تعتبر انتصارات للطريقة العلمية .","vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.","and we're going to be able to change the environment, and we're going to change the environment, and we're going to change the environment, and we're going to change the environment.","you're going to be able to change the environment, and we've been able to create a global commons."
"وفي رايي , ان الطريقة العلمية , محاولة التجربة , لنري اذا كانت تعمل , نقوم بتغييرها اذا كانت لا تعمل , هي واحد من اهم و اعظم الانجازات الانسانية .","and to my mind, the scientific method -- trying stuff out, seeing if it works, changing it when it doesn't -- is one of the great accomplishments of humanity.","and in the way, if we're not going to be able to change the way, we're not going to be able to change the way, and in the way, and in the way, and in the way, if we're not going to be able to change the way.","and in the way, if we're going to be able to change the way of the way."
لذا فتلك هي الاخبار الجيدة .,so that's the good news.,so the next thing is that you're going to be.,so here's a good news.
"لسؤء الحظ , تلك كل الاخبار الجيدة لان هناك بعض المشاكل الاخري , وقد ذُكرت مرات عديدة ,","unfortunately, that's all the good news because there are some other problems, and they've been mentioned many times.","and i've been a few years, because there are some of these problems, there are some of these problems, and i's a few years, because there are some of these problems.","and there's a lot of problems, because there are some of these problems, there are many problems."
"وواحد منها هو ان , بالرغم من كل انجازاتنا , مليار نسمة تنام جوعي في هذا العالم , كل يوم .","and one of them is that despite all our accomplishments, a billion people go to bed hungry in this world every day.","and every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every day, every","every day, every year, every day is the world, every single day, all the world's all of the world."
"ان هذا الرقم يرتفع , و يرتفع بسرعة كبيرة , وذلك شيئ سيء جداً .","that number's rising, and it's rising really rapidly, and it's disgraceful.","and that's very much, very much, very much.",and that's a big difference.
"ليس هذا فقط , فقد استخدمنا خيالنا للتخلص نهائياً من هذا العالم .","and not only that, we've used our imagination to thoroughly trash this globe.","this is not only the world, and we've been able to make this world.","this is not only the world, and we're not just the world."
"مياه الشرب , الاراضي الزراعية , الغابات , البترول , الغاز : سوف تنتهي قريباً , سينتهون قريباً , وما لم نبتكر طريقنا للخروج من هذه الفوضي , سوف ننتهي ايضاً .","potable water, arable land, rainforests, oil, gas: they're going away, and they're going away soon, and unless we innovate our way out of this mess, we're going away too.","and what we're going to go to go to the water, and what we'll see, and what we're going to go to go to go to the water, and what we'll see, and what we'll see, and what we're going to go to go to go to the water.","and what we're going to go back, and what'll notice, we'll see, and we've got rid of course, and then we don't get rid of the water."
اذاً السؤال هو : هل نستطيع ان نفعل ذلك ؟ اعتقد اننا نستطيع .,so the question is: can we do that? and i think we can.,so i think we can we do that question?,so i think we can we do that?
انا اعتقد بوضوح اننا نستطيع ان نصنع طعاماً سوف يُطعم مليارات من الناس بدون اغتصاب الاراضي التي يعيشون عليها .,i think it's clear that we can make food that will feed billions of people without raping the land that they live on.,i think we can't think we can're going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be,i think we can't think we're going to be able to change the future that we can see the planet.
اعتقد اننا نستطيع دعم هذا العالم بالطاقة التي في نفس الوقت لا تدمر هذا العالم .,i think we can power this world with energy that doesn't also destroy it.,i think we can't think we can't think that we can't think we can't think that we can't think we can't think that the world.,i don't think we can't know that we can see the world.
"انا بالفعل اؤمن بذلك , وان ذلك ليس تمني .","i really do believe that, and, no, it ain't wishful thinking.",i don't think that. i don't think that't think that.,and if i don't think that.
