sample_id,source_ar,reference_en,transformer_output,source_length,target_length
10,ويقضون معظم وقتهم في تجميع العصي في الهياكل المتنامية,they spend the majority of their time assembling the sticks into ever-growing structures.,most of us spend most of them in our time.,9,13
11,"ثم اخيراً، ينفذ الوقت منهم، ياخذ شخص ما حلوي المارش مالو، ثم يضعها بحذر شديد علي القمة، ثم يتراجعون الي الوراء، و "" تاداا""! ويثمنون عملهم.","and then finally, just as they're running out of time, someone takes out the marshmallow, and then they gingerly put it on top, and then they stand back, and -- ta-da! -- they admire their work.","and then they're going to go back to the top, and then they're going to the top, and then they're going to go to the top, and then they're going to the top, and then they're going to go to the top, and then they're going to the top of them.",26,36
12,"لكن حقيقة ما يحدث، في معظم الاوقات، هو ان تلك ال ""تاداا"" تتحول الي "" او-هو،"" لان وزن حلوي المارش مالو تتسبب في التواء الهيكل وانهياره.","but what really happens, most of the time, is that the ""ta-da"" turns into an ""uh-oh,"" because the weight of the marshmallow causes the entire structure to buckle and to collapse.","but the fact is that most of the fact that most of the fact that most of the fact, the fact is that most of the fact that is that most of the fact, is the fact that is the fact that most of the fact that is the fact that most of the fact that is the fact that is the fact that most of the fact that is the fact that is the fact that is",26,31
13,"لذا فهناك عدد من الناس الذين لديهم لحظات ""او-هو"" اكثر من البقية، ومن بينهم الخريجيين الجُدد من كلية ادارة الاعمال.","so there are a number of people who have a lot more ""uh-oh"" moments than others, and among the worst are recent graduates of business school.","so there's a lot of people who have a lot of different kind of the people who have a lot of the best efforts, and they have a lot of the best efforts.",20,26
14,انهم يكذبون، يغشون، وينصرف انتباههم، وينتجون هياكل عرجاء حقاً.,"they lie, they cheat, they get distracted and they produce really lame structures.","they are really, they are really, they are, they are really crazy, they are really crazy, they are really crazy, they are really crazy.",9,13
15,"وبالطبع هناك فرق التي لديها لحظات هياكل ""تاداا""، والافضل ضمنهم، هم الخريجون الجُدد من رياض الاطفال.","and of course there are teams that have a lot more ""ta-da"" structures, and among the best are recent graduates of kindergarten.","and of course, there are a mathematicians that are a mathematicians that are a mathematician, and of the wrong spot.",16,22
16,وهذا شئ رائع حقاً.,and it's pretty amazing.,and that's really cool.,4,4
17,كما يخبرنا بيتر، لا يقومون فقط بانتاج اطول الهياكل، لكنها ايضاً اكثر الهياكل اثارة بين الجميع.,"as peter tells us, not only do they produce the tallest structures, but they're the most interesting structures of them all.","but it's also not just as a lot of them, it's also the most peaceful ones.",16,21
18,اذاً فالسؤال الذي ترغب بطرحه هو: كيف؟ لماذا؟ وماذا عنهم؟,so the question you want to ask is: how come? why? what is it about them?,"so what is it that the question is, how do you think about?",10,16
19,"ويريد بيتر منا ان نقول انه، "" ليس من بين الاطفال من يقضي اي وقت في محاولة ان يصبح مديراً تنفيذياً لشركة ماكرونة."" صحيح.","and peter likes to say that none of the kids spend any time trying to be ceo of spaghetti, inc. right?","and we say that it's not a lot of children, ""the value of us to do what we say, ""the value.""",24,21
20,ولا يقضون وقتاً في محاولة التنافس علي السلطة.,they don't spend time jockeying for power.,and no time in the power of power.,8,7
21,لكن هناك سبب اخر ايضاً.,but there's another reason as well.,but there's another reason.,5,6
22,والسبب هو ان طلاب ادارة الاعمال متدربون علي ايجاد طريق واحد صحيح، حسناً.,"and the reason is that business students are trained to find the single right plan, right?","well, the reason is that the best example of the best job is that the students are right now.",13,16
23,ثم يقومون بتطبيقها علي الهيكل.,and then they execute on it.,then they get the skeleton on the nerve.,5,6
24,ما يحدث بعد ذلك، عندما يضعون حلوي المارش مالو علي القمة، ينفذ وقتهم، وماذا يحدث؟,"and then what happens is, when they put the marshmallow on the top, they run out of time and what happens?","what happens when they do it happens, and what happens when they do they're going on the top, and what happens, and what happens?",15,21
25,انها ازمة.,it's a crisis.,it's the crisis.,2,3
26,تبدو مالوفاً؟ اليس كذلك.,sound familiar? right.,it looks like a lot more money. right?,4,3
27,وما يفعله تلاميذ رياض الاطفال بطريقة مختلفة، هو انهم يبداون بحلوي المارش مالو، ويقومون ببناء نماذج متتالية، ودائماً يبقون علي المارش مالو علي القمة، لذا فلديهم عدة مرات لاصلاح النموذج المبني باعتلال طوال الطريق.,"what kindergarteners do differently is that they start with the marshmallow, and they build prototypes, successive prototypes, always keeping the marshmallow on top, so they have multiple times to fix when they build prototypes along the way.","so what they're doing is that they're doing is a different way, and they're doing the building a different way to the building, and they're doing the building a different way, and they're doing the building the building the building the building the building.",34,37
28,لذا فالمصممون يعرفون هذا النوع من التعاون كعملية تكرار جوهرية.,designers recognize this type of collaboration as the essence of the iterative process.,so they know that kind of hard to be able to make these kinds of activity.,10,13
29,ومع كل نموذج، يتلقي الاطفال ردود افعال فورية حول عملهم وما لم يعملوه.,"and with each version, kids get instant feedback about what works and what doesn't work.","and what they did was doing is, and what they didn't work about them.",13,15
30,اذاً فالمقدرة علي اللعب في النموذج هي اساسية فعلاً، لكن لنلقي نظرة علي كيف تعمل الفرق المختلفة.,"so the capacity to play in prototype is really essential, but let's look at how different teams perform.","so the difference is, but the difference is the difference in the model of the model of the model.",17,18
31,اذاً فمتوسط معظم الناس هو حوالي 20 بوصة، طلاب ادارة الاعمال، حوالي نصف ذلك، المحامون، افضل قليلاً، لكن ليس افضل كثير عن ذلك، تلاميذ رياض الاطفال، افضل من معظم البالغين.,"so the average for most people is around 20 inches; business schools students, about half of that; lawyers, a little better, but not much better than that, kindergarteners, better than most adults.","so most of the best students, most of the best students, most of the best students are the best students, but most of the best students, most of the best talented, most of the best talented, most people are better than that's.",30,32
32,من هو افضل الفاعلين؟,who does the very best?,is the best part of the best?,4,5
33,المهندسون والمعماريون، بحمد الله.,"architects and engineers, thankfully.","they're like, ""theon!""",4,4
34,اطول الهياكل التي رايتها بلغ 39 بوصة.,thirty-nine inches is the tallest structure i've seen.,i saw the longest-old son.,7,8
35,ولماذا هذا؟ لانهم يفهمون المثلثات والانماط الهندسية التي تعيد ضبط نفسها التي هي مفتاح بناء هياكل مستقرة.,and why is it? because they understand triangles and self-reinforcing geometrical patterns are the key to building stable structures.,and why is the building that we build the building that we build the building that we are the building.,17,19
36,لذا فالمدراء التنفيذيون، افضل قليلاً عن المتوسط. لكن هنا حيث يصير الامر مثيراً.,"so ceos, a little bit better than average, but here's where it gets interesting.","so, the good thing here is, but the best example of the best thing.",13,14
37,اذا وضعت مديراً تنفيذياً. علي راس الفريق، يتحسن اداؤهم بصورة ملحوظة.,"if you put you put an executive admin. on the team, they get significantly better.","if you put them on the team, you're going to get a completely different measure the website.",11,15
38,"انه مذهل. كما تعلمون، تنظرون في الجوار، وتقولون،"" اوه، ذلك الفريق سيفوز.""","it's incredible. you know, you look around, you go, ""oh, that team's going to win.""","you know, it's amazing, you know, you know, you know, you know, you know, it's amazing, you know, you know, you know, you know, it's amazing.",12,15
39,يمكننا قول ذلك مسبقاً. ولم يحدث ذلك؟,you can just tell beforehand. and why is that?,we can say that's happening. right?,7,9
40,لان لديهم مهارات خاصة للتسيير.,because they have special skills of facilitation.,they have a special battlefield skills.,5,7
41,انهم ينظمون العملية، ويفهمون العملية.,"they manage the process, they understand the process.","they're doing it, they're wrong.",5,8
42,واي فريق يقوم بالتنظيم ويولي اهتمام شديد الي العمل سيتحسن بشدة من اداءالفريق.,and any team who manages and pays close attention to work will significantly improve the team's performance.,and he's going to work to work with a team of work and he's going to work with a team.,13,17
43,المهارات المتخصصة ومهارات التسيير، والتركيبة التي تقود الي نجاح ساحق.,specialized skills and facilitation skills are the combination that leads to strong success.,"the skills, the skills that are the skills that are the skills that are the skills, and the skills that are the skills that are the skills.",10,13
44,اذا كان لديك 10 فرق تعمل تتنافس، فانت ستحصل علي ربما ستة او شئ كهذا من الهياكل المنتصبة.,"if you have 10 teams that typically perform, you'll get maybe six or so that have standing structures.","if you have 10 or you're going to have a 10-year-old, you're going to get a drug, you're going to get a drug.",18,18
45,وقد حاولت شيئاً مثيراً.,and i tried something interesting.,and i tried something like a little bit.,4,5
46,فكرت، لافعلها بطريقة مختلفة.,"i thought, let's up the ante, once.","i thought, i'd say, ""how do not do it.",4,7
47,لذا فقد عرضت جائزة قدرها 10،000 دولار من البرمجيات للفريق الفائز.,"so i offered a 10,000 dollar prize of software to the winning team.",so i took 10 dollars a prize winner of the new software.,11,13
48,اذاً ما الذي تعتقدون انه حدث لتصاميم الطلاب هذه؟,so what do you think happened to these design students?,so what happened to the students?,9,10
49,ماذا كانت النتيجة؟,what was the result?,what was the result?,3,4
50,ها هو ما حدث. لم ينجح حتي فريق واحد في ايقاف الهيكل.,here's what happened: not one team had a standing structure.,so what happened is that's exactly what happened in one of the equation.,12,10
51,اذا بني اي شخص ، لنقل، هيكل بطول بوصة واحدة، لكان بمستطاعه اخذ الجائزة معه.,"if anyone had built, say, a one inch structure, they would have taken home the prize.","if anybody, one guy, one guy, it's a single egg, it's a single egg.",15,16
52,اذاً، اليس ذلك مثيراً بان الرهانات العالية لديها تاثير قوي.,"so, isn't that interesting? that high stakes have a strong impact.","so, it's a powerful force, right.",10,11
53,قمنا بالتمرين مجدداً مع نفس الطلاب.,we did the exercise again with the same students.,we did the same students with the same students.,6,9
54,ماذا تظنون الذي حدث عندئذ؟,what do you think happened then?,what happened when the uni?,5,6
55,اذاً الان فهموا قيمة النموذج الاولي.,so now they understand the value of prototyping.,so now they're trying to understand the first paradigm.,6,8
56,لذا فنفس الفريق تقدم من كونه الاسوا ليصبح ضمن افضل الفرق.,so the same team went from being the very worst to being among the very best.,so the difference of the difference are better than the best.,11,16
57,لقد صنعوا اطول الهياكل في اخر الزمن المتاح.,they produced the tallest structures in the least amount of time.,they've been looking at the time.,8,11
58,اذاً فهناك درساً بليغاً لنا حول طبيعة الحوافز والنجاح.,so there's deep lessons for us about the nature of incentives and success.,so there's a lot of incentives about the nature.,9,13
59,اذاً، ربما تسالوا: لماذا يقضي اي شخص الزمن في كتابة منافسة حلوي المارش مالو؟,"so, you might ask: why would anyone actually spend time writing a marshmallow challenge?","so, why would you ask a lot of time, why do you ask them?",14,14
60,والسبب هو، انا اساعد في انشاء معدات رقمية وعمليات لمساعدة الفرق في بناء السيارات والعاب الفيديو ومؤثرات مرئية.,"and the reason is, i help create digital tools and processes to help teams build cars and video games and visual effects.","and the reason why i'm involved in the world, and i'm involved in the world and help build a digital fabrication.",18,22
61,وما تفعله منافسة المارش مالو هي انها تساعدهم في التعرف علي الافتراضات الخفية.,and what the marshmallow challenge does is it helps them identify the hidden assumptions.,"and what we're interested in the national security, and what we're doing is that they're doing is the value of the value of the value of the value of the value of the value of the value of the value of the value of the value of the value of the value of the value of the value of the value of the value of the value.",13,14
62,لانه، بكل صراحة، لكل مشروع المارش مالو خاصته، اليس كذلك.,"because, frankly, every project has its own marshmallow, doesn't it?","because it's a whole project, it's a day, because it's a day.",10,10
63,التحدي يقدم تجربة مشتركة، لغة مشتركة، موقف مشترك لنباء النموذج الصحيح.,"the challenge provides a shared experience, a common language, a common stance to build the right prototype.","the challenge, the challenge is not going to be a language, the right thing.",11,17
64,ولذا، هذه هي قيمة التجربة، لهذا التمرين البسيط.,"and so, this is the value of the experience, of this so simple exercise.","so this experiment is the value of this experiment, this experiment.",8,14
65,ولاؤلئك الراغبين منكم، ربما يرغبون في زيارة marshmallowchallenge.com,and those of you who are interested may want to go to marshmallowchallenge.com.,"i'm going to show you some of you, and i'm going to go to visit the ""theist.""",8,13
66,انها مدونة يمكنكم النظر فيها لكيفية بناء مارش مالو.,it's a blog that you can look at how to build the marshmallows.,you can look at the u.s.s.s.s.,9,13
67,وهناك تعليمات خطوة وبخطوة حول هذا.,there's step-by-step instructions on this.,and there's a step of two steps.,6,5
68,وهناك نماذج مجنونة من كل انحاء العالم لكيفية ضبط الناس للنظام.,there are crazy examples from around the world of how people tweak and adjust the system.,and there's a crazy system that people are doing the world.,11,16
69,هناك ايضاً رقم قياسي عالمياً .,there's world records that are on this as well.,there's also a world of the world.,6,9
70,والدرس الاساسي، كما اعتقد، هو ان التصميم حقيقة هو رياضة تواصل.,"and the fundamental lesson, i believe, is that design truly is a contact sport.","and the fact, i think the fact is the fact that science is the science is a mathematician physics.",11,14
71,انه يتطلب منا تكريس كل انتباهنا الي المهمة، واننا نطبق افضل مافي تفكيرنا، مشاعرنا وفعلنا الي التحدي الذي لدينا في ايدينا.,"it demands that we bring all of our senses to the task, and that we apply the very best of our thinking, our feeling and our doing to the challenge that we have at hand.","and if we have a better endeavor that we have a better endeavor, we have a better endeavor, we have to do, and we have a better understand our own choices.",21,35
72,"وبعض الاحيان، بناء نموذج اولي صغير لهذه التجربة هو كل ما ياخذه ليقلب حالنا من لحظة "" او-ها"" الي لحظة ""تاداا"".","and sometimes, a little prototype of this experience is all that it takes to turn us from an ""uh-oh"" moment to a ""ta-da"" moment.","sometimes, sometimes, ""what's a little bit of the first thing to me, or ""i'm going to be a little bit of this is a little bit of this experiment.""",21,24
73,ويمكن لذلك احداث تغيير كبير.,and that can make a big difference.,so we can change the results.,5,7
74,شكراً جزيلاً لكم.,thank you very much.,thank you very much.,3,4
75,"دعونا نتظاهر ان هناك ماكينة هنا ,",let's pretend right here we have a machine.,"let's show you a little bit, there's a little bit of the party.",7,8
76,"ماكينة كبيرة , الة تيد الحديثة , وانها الة زمنية .","a big machine, a cool, ted-ish machine, and it's a time machine.","and it's a big machine, and it's a big machine.",11,12
77,وكل شخص في هذه الغرفه عليه ان يدخل داخلها .,and everyone in this room has to get into it.,and all of these are inside of them inside of them inside.,10,10
78,"وانكم تستطيعون ان ترجعوا للماضي , او للمستقبل , لا تستطيعون ان تبقوا حيث انتم .","and you can go backwards, you can go forwards; you cannot stay where you are.","you can't get to control, where you can't get to go to the future.",16,15
79,"وانني لاتعجب ماذا ستختارون , لانني سالت اصدقائي هذا السؤال كثيراَ مؤخراَ , وكلهم ارادوا ان يعودوا الي الماضي .","and i wonder what you'd choose, because i've been asking my friends this question a lot lately and they all want to go back.","and if i asked me, i asked them to the last question, i asked them to the last question, i asked them, and i asked them to the last question.",20,24
80,"انا لا اعرف . انهم يريدون ان يرجعوا الي فترة ما قبل السيارات او تويتر او "" امريكان ايدول"" .","i don't know. they want to go back before there were automobiles or twitter or ""american idol.""",i don't know they're not going to be a week ago.,20,17
81,لا اعرف .,i don't know.,i don't know.,3,3
82,"انا مقتنع ان هناك نوع من الميل نحو الايام الخوالي , نحو التمني .","i'm convinced that there's some sort of pull to nostalgia, to wishful thinking.","i'm a kind of days, there's a kind of days of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a",14,13
83,وانا اتفهم ذلك .,and i understand that.,and i understand that.,4,4
84,"انا لست جزء من تلك المجموعة , لابد وان اقول .","i'm not part of that crowd, i have to say.","i'm not part of the group of the group, i'm not going to say.",11,10
85,"انا لا اريد ان اعود للماضي , وذلك ليس بسبب انني احب الاثارة --","i don't want to go back, and it's not because i'm adventurous.",i don't want to be happy -- i don't want to be happy.,14,12
86,"انما بسبب الفرص علي هذا الكوكب , انهم لن يرجعوا الي الوراء ، يذهبون نحو المستقبل .","it's because possibilities on this planet, they don't go back, they go forward.","they're not going to go to the future, because of the planet, they're not going to the future.",17,13
87,"لذلك فانا اريد ان ادخل للالة , وان اذهب للمستقبل .","so i want to get in the machine, and i want to go forward.","so i want to go back to the future, and i want to go to go.",11,14
88,"هذا اعظم وقت مرّ علي هذا الكوكب بكل المقاييس التي تختاروها: الصحة , الثراء , حرية السفر والحركة , فرص العمل , انخفاض معدلات الامراض .","this is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease ...","and the greatest advantage of the planet, this planet, the planet, the greatest risk of the planet, the greatest risk of the planet, the planet, the planet, the greatest risk of the planet.",26,28
89,لم يكن هناك وقت مثل هذا من قبل .,there's never been a time like this.,there was no time ago.,9,7
90,"اجدادي الاوائل ماتوا , كلهم , عندما كانوا في عمر الستين .","my great-grandparents died, all of them, by the time they were 60.","when they were in the front of the monkeys, they were in the monkeys, they were sleeping.",12,12
91,اجدادي دفعوا هذا الرقم الي عمر السبعين .,my grandparents pushed that number to 70.,they took the number two years to this.,8,7
92,اما ابائي قاربوا الثمانين .,my parents are closing in on 80.,they took two boat two boat two boat.,5,7
93,لذا من المفترض ان هناك رقم 9 في بداية عمر وفاتي .,so there better be a nine at the beginning of my death number.,so there's a short number of days in the early stages.,12,13
94,لكن الامر ليس عن اناس مثلنا لان الامر اكبر واهم من ذلك .,"but it's not even about people like us, because this is a bigger deal than that.",but it's not a lot of people like that.,13,16
95,طفل مولود في نيو دلهي اليوم يُتوقع ان يعيش طويلاً مثلما فعل اغني رجل في العالم منذ مائة عام مضت .,a kid born in new delhi today can expect to live as long as the richest man in the world did 100 years ago.,in the world war ii has been killed in new york times a child in new york times a living in new york times.,21,24
96,فكروا بذلك الامر . انها حقيقة مذهلة .,"think about that, it's an incredible fact.",think about it's amazing. it's amazing.,8,7
97,ولماذا هذا الامر حقيقي ؟,and why is it true?,why is this real real real?,5,5
98,الجدري . الجدري قتل مليارات من البشر علي هذا الكوكب .,smallpox. smallpox killed billions of people on this planet.,the planet of the planet is probably billions of people on the planet.,11,9
99,انه اعاد تشكيل ديموغرافية العالم بكيفية لا يمكن لاي حرب ان تفعل .,it reshaped the demography of the globe in a way that no war ever has.,it's not a war to do the world war.,13,15
100,قد انتهي . اختفي .,it's gone. it's vanished.,it's been taken.,5,4
101,نحن محوناه . تلاشي .,we vanquished it. puff.,we are acting.,5,4
102,"في العالم الغني , الامراض التي هددت الملايين منا منذ قرن مضي تقريباً , ليست موجودة الان.","in the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.","now, the majority of us have been a global human diseases, the world.",17,18
103,"الدفتيريا , الحصبة , شلل الاطفال ...","diphtheria, rubella, polio ...","children, baby, baby, baby, baby, baby.",7,4
104,حتي هل من احد منكم يعرف ماهية هذه الاشياء ؟,does anyone even know what those things are?,is anybody who knows that?,10,8
105,"التطعيمات , الطب الحديث , مقدرتنا علي اطعام المليارات من البشر , هذه تعتبر انتصارات للطريقة العلمية .","vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.","we are able to deal with these types of individuals, we're dealing with our own biotechnology, and we're dealing with our own biotechnology.",18,17
106,"وفي رايي , ان الطريقة العلمية , محاولة التجربة , لنري اذا كانت تعمل , نقوم بتغييرها اذا كانت لا تعمل , هي واحد من اهم و اعظم الانجازات الانسانية .","and to my mind, the scientific method -- trying stuff out, seeing if it works, changing it when it doesn't -- is one of the great accomplishments of humanity.","and in the way, if it works, it's the most important to see if it works, it works, it works, it works, it works, it works, it works, it works.",31,29
107,لذا فتلك هي الاخبار الجيدة .,so that's the good news.,so the good news is your news.,6,5
108,"لسؤء الحظ , تلك كل الاخبار الجيدة لان هناك بعض المشاكل الاخري , وقد ذُكرت مرات عديدة ,","unfortunately, that's all the good news because there are some other problems, and they've been mentioned many times.","luckily, there's some other problems, because there are some of the news.",18,18
109,"وواحد منها هو ان , بالرغم من كل انجازاتنا , مليار نسمة تنام جوعي في هذا العالم , كل يوم .","and one of them is that despite all our accomplishments, a billion people go to bed hungry in this world every day.","and the world is that every day, all of them, all the world, all the world, all of them, all of them, all the world.",21,22
110,"ان هذا الرقم يرتفع , و يرتفع بسرعة كبيرة , وذلك شيئ سيء جداً .","that number's rising, and it's rising really rapidly, and it's disgraceful.","and that's very quickly, very quickly, very quickly.",15,11
111,"ليس هذا فقط , فقد استخدمنا خيالنا للتخلص نهائياً من هذا العالم .","and not only that, we've used our imagination to thoroughly trash this globe.","we've been designed to build this world, not just the world.",13,13
112,"مياه الشرب , الاراضي الزراعية , الغابات , البترول , الغاز : سوف تنتهي قريباً , سينتهون قريباً , وما لم نبتكر طريقنا للخروج من هذه الفوضي , سوف ننتهي ايضاً .","potable water, arable land, rainforests, oil, gas: they're going away, and they're going away soon, and unless we innovate our way out of this mess, we're going away too.","we'll go back to the ice shelter, and what we're going to the water, and we're going to go, and we're going to go, and we're going to the water, and we're going to go back to the water, and we're going to the water.",32,29
113,اذاً السؤال هو : هل نستطيع ان نفعل ذلك ؟ اعتقد اننا نستطيع .,so the question is: can we do that? and i think we can.,"so, i think we can do that?",14,13
114,انا اعتقد بوضوح اننا نستطيع ان نصنع طعاماً سوف يُطعم مليارات من الناس بدون اغتصاب الاراضي التي يعيشون عليها .,i think it's clear that we can make food that will feed billions of people without raping the land that they live on.,i think we can't be able to get people to be able to get a billion people to be able to get away from the future.,20,23
115,اعتقد اننا نستطيع دعم هذا العالم بالطاقة التي في نفس الوقت لا تدمر هذا العالم .,i think we can power this world with energy that doesn't also destroy it.,i think we can't be the same time in the world.,16,14
116,"انا بالفعل اؤمن بذلك , وان ذلك ليس تمني .","i really do believe that, and, no, it ain't wishful thinking.","i believe that, i believe me.",10,11
117,"لكن الشئ الذي يؤرقني بالليل -- احد الاشياء التي تؤرقني بالليل اننا لم نكن في حوجة للتقدم العلمي اكثر من حوجتنا له الان , ابداً ,",but here's the thing that keeps me up at night -- one of the things that keeps me up at night: we've never needed progress in science more than we need it right now. never.,"but one of the things that we're not going to be the scientific, the scientific thing that we're not going to be the scientific, the scientific thing that we're not going to be the scientificization that we're not going to be the scientific.",26,35
118,و اننا لم نكن في موقف يسمح لنا بنقل هذا العلم بطريقة صحيحة كما نستطيع اليوم .,and we've also never been in a position to deploy it properly in the way that we can today.,and we can't afford to be able to do this.,17,19
119,"نحن علي وشك الوصول الي نتائج مذهلة في مجالات عديدة . وبالرغم من ذلك , انا اعتقد بالفعل اننا لابد لنا من الرجوع للماضي مئات , ثلاثمائة عام , قبل عصر النهضة , لنعرف عندما حققنا تقدم , عندما حاولنا جاهدين علي هذه الاشياء بجدية اكثر , في مجالات اكثر , مما نبحث الان .","we're on the verge of amazing, amazing events in many fields, and yet i actually think we'd have to go back hundreds, 300 years, before the enlightenment, to find a time when we battled progress, when we fought about these things more vigorously, on more fronts, than we do now.","when we tried to get a lot of things, i think we're going to get a lot more than three years ago, and we're going to get a lot more than we're going to get a hundred years ago, and we're going to get a lot more than we're going to get a hundred years ago, and we're going to get a lot more",55,50
120,"الناس يقوقعوا انفسهم في معتقداتهم , ويفعلون ذلك بمهاره حتي انكم لا تستطيعون عتقهم واعادتهم للحرية .","people wrap themselves in their beliefs, and they do it so tightly that you can't set them free.","you can't even imagine that, they're not going to get them to pursue them to get them to do that.",17,18
121,ولا حتي الحقيقة التي سوف تحررهم .,not even the truth will set them free.,and they're going to be able to do it.,7,8
122,"واسمعوا , كل واحد منهم متعلق برايه , انهم حتي متمسكون بارائهم عن التقدم ,","and, listen, everyone's entitled to their opinion; they're even entitled to their opinion about progress.","they've seen them, even one of them, they're going to be able to hear them.",15,15
123,لكن اتعلمون ما الذي انتم لستم متمسكون به ؟,but you know what you're not entitled to?,but you know what?,9,8
124,"انكم لستم متمسكون بحقيقتكم الخاصة بكم . اسف , لا .","you're not entitled to your own facts. sorry, you're not.","i'm not going to be honest, you're not going to be surprised.",11,10
125,وقد اخذ مني هذا بعض الوقت لاستنتاجه .,and this took me awhile to figure out.,and i took some of this time to me to take me.,8,8
126,"منذ حوالي عشر سنوات , كتبت مقالة عن التطعيمات ل "" النيو يوركير "" مقالة قصيرة .","about a decade ago, i wrote a story about vaccines for the new yorker. a little story.","i wrote about 15 years ago, ""the long-year-old.",17,17
127,"وكنت مذهول لاجد اعتراضات , اعتراض لما كان , فوق كل شئ , المعيار الاكثر تاثيراُ لقياس الصحة العامة في التاريخ البشري .","and i was amazed to find opposition: opposition to what is, after all, the most effective public health measure in human history.",and i was a committed to the greatest risk of the greatest risk of the greatest risk of the greatest risk of the greatest risk of the greatest risk of the human history.,23,22
128,"لم اعرف ماذا افعل , لذا فعلت ما افعله , كتبت مقالة وتابعت عملي .","i didn't know what to do, so i just did what i do: i wrote a story and i moved on.","so i wrote what i did, i did. i did. i know what i did.",15,21
129,"وبعد ذلك بفترة قصيرة , كتبت قصة عن الغذاء الجيني المعدل .","and soon after that, i wrote a story about genetically engineered food.","and after that, i wrote a story, i wrote a story about food.",12,12
130,"نفس الشيء , معارضة اكبر فقط .","same thing, only bigger.","just the same thing, just the same thing.",7,4
131,جُن جنون الناس به .,people were going crazy.,people are doing the same.,5,4
132,"لذا كتبت مقالة عن ذلك ايضاً , ولم استطع ان افهم لماذا ظنّ الناس ان ذلك كان جدل حول "" الغذاء المعدل, "" لماذا ظن الناس ان تحريك الجزيئات في مسار خاص , بدلاً من مسار عشوائي , كان تدخل في الطبيعة الداخلية .","so i wrote a story about that too, and i couldn't understand why people thought this was ""frankenfoods,"" why they thought moving molecules around in a specific, rather than a haphazard way, was trespassing on nature's ground.","so i wrote a lot of people, ""well, why i'm going to understand why people are not going to be able to do that, why people are doing that, why they were able to do that, why they were unable to do that.",44,37
