source,reference,prediction,error_category
ويقضون معظم وقتهم في تجميع العصي في الهياكل المتنامية,they spend the majority of their time assembling the sticks into ever-growing structures.,and they spend most of their time in the rediscovered structures.,adequate
"ثم اخيراً، ينفذ الوقت منهم، ياخذ شخص ما حلوي المارش مالو، ثم يضعها بحذر شديد علي القمة، ثم يتراجعون الي الوراء، و "" تاداا""! ويثمنون عملهم.","and then finally, just as they're running out of time, someone takes out the marshmallow, and then they gingerly put it on top, and then they stand back, and -- ta-da! -- they admire their work.","and then finally, they're doing the time, they take someone who's a good solution, and then put it on the top, then they go back to back, ""wello!"" and they do their work.",adequate
"لكن حقيقة ما يحدث، في معظم الاوقات، هو ان تلك ال ""تاداا"" تتحول الي "" او-هو،"" لان وزن حلوي المارش مالو تتسبب في التواء الهيكل وانهياره.","but what really happens, most of the time, is that the ""ta-da"" turns into an ""uh-oh,"" because the weight of the marshmallow causes the entire structure to buckle and to collapse.","but the fact of what's happening, most of the time, is that this is the case, it turns into the ""muhythm,"" because the weight of the power of the structure of structure and it's the current.",repetition
"لذا فهناك عدد من الناس الذين لديهم لحظات ""او-هو"" اكثر من البقية، ومن بينهم الخريجيين الجُدد من كلية ادارة الاعمال.","so there are a number of people who have a lot more ""uh-oh"" moments than others, and among the worst are recent graduates of business school.","so there's a number of people who have moments of or a little bit more than the rest of the restors, and in the new york city college.",adequate
انهم يكذبون، يغشون، وينصرف انتباههم، وينتجون هياكل عرجاء حقاً.,"they lie, they cheat, they get distracted and they produce really lame structures.","they lie, they're laughing, and they act their attention, and we're going to do our attempts really awkward.",adequate
"وبالطبع هناك فرق التي لديها لحظات هياكل ""تاداا""، والافضل ضمنهم، هم الخريجون الجُدد من رياض الاطفال.","and of course there are teams that have a lot more ""ta-da"" structures, and among the best are recent graduates of kindergarten.","and of course, there's a difference that has moments of structures, and thousands of people, they prefer them, they're the prisons of children.",adequate
وهذا شئ رائع حقاً.,and it's pretty amazing.,and that's a really great thing.,adequate
كما يخبرنا بيتر، لا يقومون فقط بانتاج اطول الهياكل، لكنها ايضاً اكثر الهياكل اثارة بين الجميع.,"as peter tells us, not only do they produce the tallest structures, but they're the most interesting structures of them all.","as people tell me, they're not only producing the longest skeleton, but it's also more skeleton between everybody.",adequate
اذاً فالسؤال الذي ترغب بطرحه هو: كيف؟ لماذا؟ وماذا عنهم؟,so the question you want to ask is: how come? why? what is it about them?,so the question you want to ask is: how? why? what? and what did you do?,adequate
"ويريد بيتر منا ان نقول انه، "" ليس من بين الاطفال من يقضي اي وقت في محاولة ان يصبح مديراً تنفيذياً لشركة ماكرونة."" صحيح.","and peter likes to say that none of the kids spend any time trying to be ceo of spaghetti, inc. right?","and i want to say that, ""i'm not between children who spend time trying to get more money to get paid for a company."" right.""",adequate
ولا يقضون وقتاً في محاولة التنافس علي السلطة.,they don't spend time jockeying for power.,and they don't spend time trying to compete on power.,adequate
لكن هناك سبب اخر ايضاً.,but there's another reason as well.,but there's another reason.,adequate
والسبب هو ان طلاب ادارة الاعمال متدربون علي ايجاد طريق واحد صحيح، حسناً.,"and the reason is that business students are trained to find the single right plan, right?","and the reason is that business students are trained to find one way right, well.",adequate
ثم يقومون بتطبيقها علي الهيكل.,and then they execute on it.,and then they do it on the structure.,adequate
ما يحدث بعد ذلك، عندما يضعون حلوي المارش مالو علي القمة، ينفذ وقتهم، وماذا يحدث؟,"and then what happens is, when they put the marshmallow on the top, they run out of time and what happens?","what happens after that, when they put money on the top, they're doing their time, and what's happening?",adequate
انها ازمة.,it's a crisis.,it's a crisis.,adequate
تبدو مالوفاً؟ اليس كذلك.,sound familiar? right.,it sounds familiar? isn't it.,adequate
وما يفعله تلاميذ رياض الاطفال بطريقة مختلفة، هو انهم يبداون بحلوي المارش مالو، ويقومون ببناء نماذج متتالية، ودائماً يبقون علي المارش مالو علي القمة، لذا فلديهم عدة مرات لاصلاح النموذج المبني باعتلال طوال الطريق.,"what kindergarteners do differently is that they start with the marshmallow, and they build prototypes, successive prototypes, always keeping the marshmallow on top, so they have multiple times to fix when they build prototypes along the way.","and what the kids do in a different way, is that they start with the spadesh, and they build models, and always building models, they're clapping on the top, so they have several times of the building for the building.",adequate
لذا فالمصممون يعرفون هذا النوع من التعاون كعملية تكرار جوهرية.,designers recognize this type of collaboration as the essence of the iterative process.,"so, designers know this kind of collaboration as a replicator.",adequate
ومع كل نموذج، يتلقي الاطفال ردود افعال فورية حول عملهم وما لم يعملوه.,"and with each version, kids get instant feedback about what works and what doesn't work.","and with every model, the children are receiving the abilities around their work and what they didn't work.",adequate
اذاً فالمقدرة علي اللعب في النموذج هي اساسية فعلاً، لكن لنلقي نظرة علي كيف تعمل الفرق المختلفة.,"so the capacity to play in prototype is really essential, but let's look at how different teams perform.","so the ability to play in the model is really fundamental, but let's look at how different difference works.",adequate
اذاً فمتوسط معظم الناس هو حوالي 20 بوصة، طلاب ادارة الاعمال، حوالي نصف ذلك، المحامون، افضل قليلاً، لكن ليس افضل كثير عن ذلك، تلاميذ رياض الاطفال، افضل من معظم البالغين.,"so the average for most people is around 20 inches; business schools students, about half of that; lawyers, a little better, but not much better than that, kindergarteners, better than most adults.","so the average of most people are about 20 stories, the business students, about half of that, a half, a little better, but not much better than that, the kids are better than adults, most adults.",adequate
من هو افضل الفاعلين؟,who does the very best?,who is the best of the market?,adequate
المهندسون والمعماريون، بحمد الله.,"architects and engineers, thankfully.","engineer and suffering and suffering, the god of god.",over-generation
اطول الهياكل التي رايتها بلغ 39 بوصة.,thirty-nine inches is the tallest structure i've seen.,it's the longest skeleton that i've seen in 39 inches.,adequate
ولماذا هذا؟ لانهم يفهمون المثلثات والانماط الهندسية التي تعيد ضبط نفسها التي هي مفتاح بناء هياكل مستقرة.,and why is it? because they understand triangles and self-reinforcing geometrical patterns are the key to building stable structures.,and why is this? because they understand gas and india and india that render the same thing that is the key to build a stable skeleton.,adequate
لذا فالمدراء التنفيذيون، افضل قليلاً عن المتوسط. لكن هنا حيث يصير الامر مثيراً.,"so ceos, a little bit better than average, but here's where it gets interesting.","so the ceo, the best thing about average, but here is where it's exciting.",adequate
اذا وضعت مديراً تنفيذياً. علي راس الفريق، يتحسن اداؤهم بصورة ملحوظة.,"if you put you put an executive admin. on the team, they get significantly better.","if i put over the course of the execution. on the team, they're going to improve their performance differently.",adequate
"انه مذهل. كما تعلمون، تنظرون في الجوار، وتقولون،"" اوه، ذلك الفريق سيفوز.""","it's incredible. you know, you look around, you go, ""oh, that team's going to win.""","it's amazing. you know, look at the mountain, and you say, ""oh, that team will win.""",adequate
يمكننا قول ذلك مسبقاً. ولم يحدث ذلك؟,you can just tell beforehand. and why is that?,we can say that before. and it's not happening?,adequate
لان لديهم مهارات خاصة للتسيير.,because they have special skills of facilitation.,because they have special skills.,adequate
انهم ينظمون العملية، ويفهمون العملية.,"they manage the process, they understand the process.","they regrow the process, and they're doing the process.",adequate
واي فريق يقوم بالتنظيم ويولي اهتمام شديد الي العمل سيتحسن بشدة من اداءالفريق.,and any team who manages and pays close attention to work will significantly improve the team's performance.,and what team is doing with organizing and pay attention to work very much better than the team doing.,adequate
المهارات المتخصصة ومهارات التسيير، والتركيبة التي تقود الي نجاح ساحق.,specialized skills and facilitation skills are the combination that leads to strong success.,"skills and skills and political skills, and demos that lead to the success of the coast.",adequate
اذا كان لديك 10 فرق تعمل تتنافس، فانت ستحصل علي ربما ستة او شئ كهذا من الهياكل المنتصبة.,"if you have 10 teams that typically perform, you'll get maybe six or so that have standing structures.","if you have 10 difference to compete, you're going to get six or something like that's skeleton.",adequate
وقد حاولت شيئاً مثيراً.,and i tried something interesting.,and i tried something interesting.,adequate
فكرت، لافعلها بطريقة مختلفة.,"i thought, let's up the ante, once.","i thought, i didn't do it in a different way.",adequate
لذا فقد عرضت جائزة قدرها 10،000 دولار من البرمجيات للفريق الفائز.,"so i offered a 10,000 dollar prize of software to the winning team.","so i offered 10,000 dollars of software for the winner.",adequate
اذاً ما الذي تعتقدون انه حدث لتصاميم الطلاب هذه؟,so what do you think happened to these design students?,so what do you think it's happened to design these students?,adequate
ماذا كانت النتيجة؟,what was the result?,what was the result?,adequate
ها هو ما حدث. لم ينجح حتي فريق واحد في ايقاف الهيكل.,here's what happened: not one team had a standing structure.,here's what happened. it wasn't even one team at the end of the structure.,adequate
اذا بني اي شخص ، لنقل، هيكل بطول بوصة واحدة، لكان بمستطاعه اخذ الجائزة معه.,"if anyone had built, say, a one inch structure, they would have taken home the prize.","if you build any person, say, the structure of one inches in one story, it could be able to take the reward with him.",adequate
اذاً، اليس ذلك مثيراً بان الرهانات العالية لديها تاثير قوي.,"so, isn't that interesting? that high stakes have a strong impact.","so, isn't it interesting that the high potential has a strong effect.",adequate
قمنا بالتمرين مجدداً مع نفس الطلاب.,we did the exercise again with the same students.,we've done again with the same students.,adequate
ماذا تظنون الذي حدث عندئذ؟,what do you think happened then?,what do you think of what happened then?,adequate
اذاً الان فهموا قيمة النموذج الاولي.,so now they understand the value of prototyping.,so now they understand the first model.,adequate
لذا فنفس الفريق تقدم من كونه الاسوا ليصبح ضمن افضل الفرق.,so the same team went from being the very worst to being among the very best.,so the team competition made out as the worst to become better in the difference.,adequate
لقد صنعوا اطول الهياكل في اخر الزمن المتاح.,they produced the tallest structures in the least amount of time.,they made the longest skeleton in the last time.,adequate
اذاً فهناك درساً بليغاً لنا حول طبيعة الحوافز والنجاح.,so there's deep lessons for us about the nature of incentives and success.,so there's a lesson to us around the nature of incentives and success.,adequate
اذاً، ربما تسالوا: لماذا يقضي اي شخص الزمن في كتابة منافسة حلوي المارش مالو؟,"so, you might ask: why would anyone actually spend time writing a marshmallow challenge?","so, you might ask: why do you spend any time in writing a competition with the competition?",adequate
والسبب هو، انا اساعد في انشاء معدات رقمية وعمليات لمساعدة الفرق في بناء السيارات والعاب الفيديو ومؤثرات مرئية.,"and the reason is, i help create digital tools and processes to help teams build cars and video games and visual effects.","and the reason is, i help create digital equipment and assistance to help the difference in building cars and video and video.",adequate
وما تفعله منافسة المارش مالو هي انها تساعدهم في التعرف علي الافتراضات الخفية.,and what the marshmallow challenge does is it helps them identify the hidden assumptions.,and what it's doing is that it helps to recognize the hidden diseases.,adequate
لانه، بكل صراحة، لكل مشروع المارش مالو خاصته، اليس كذلك.,"because, frankly, every project has its own marshmallow, doesn't it?","because, all of the surgery, every single project of his own money, right.",adequate
التحدي يقدم تجربة مشتركة، لغة مشتركة، موقف مشترك لنباء النموذج الصحيح.,"the challenge provides a shared experience, a common language, a common stance to build the right prototype.","the challenge is giving a common sense of a common language, a common position of the right model.",repetition
ولذا، هذه هي قيمة التجربة، لهذا التمرين البسيط.,"and so, this is the value of the experience, of this so simple exercise.","so, this is the value of the experiment, for this simple exercise.",adequate
ولاؤلئك الراغبين منكم، ربما يرغبون في زيارة marshmallowchallenge.com,and those of you who are interested may want to go to marshmallowchallenge.com.,"and for those of you, maybe they're going to visit xl.m.",adequate
انها مدونة يمكنكم النظر فيها لكيفية بناء مارش مالو.,it's a blog that you can look at how to build the marshmallows.,it's blogging you can look at how to build mario.,adequate
وهناك تعليمات خطوة وبخطوة حول هذا.,there's step-by-step instructions on this.,and there's a step and a step on this.,adequate
وهناك نماذج مجنونة من كل انحاء العالم لكيفية ضبط الناس للنظام.,there are crazy examples from around the world of how people tweak and adjust the system.,there's a crazy models of all over the world of how people link to the system.,adequate
هناك ايضاً رقم قياسي عالمياً .,there's world records that are on this as well.,there's also a global record number.,low overlap
والدرس الاساسي، كما اعتقد، هو ان التصميم حقيقة هو رياضة تواصل.,"and the fundamental lesson, i believe, is that design truly is a contact sport.","and the basic study, as i think, is the design fact is a mathematical model.",adequate
انه يتطلب منا تكريس كل انتباهنا الي المهمة، واننا نطبق افضل مافي تفكيرنا، مشاعرنا وفعلنا الي التحدي الذي لدينا في ايدينا.,"it demands that we bring all of our senses to the task, and that we apply the very best of our thinking, our feeling and our doing to the challenge that we have at hand.","it takes us all the attention to the mission to the task, and if we apply the best of our thinking, our emotions, and we do to challenge our challenge that we have any challenge.",adequate
"وبعض الاحيان، بناء نموذج اولي صغير لهذه التجربة هو كل ما ياخذه ليقلب حالنا من لحظة "" او-ها"" الي لحظة ""تاداا"".","and sometimes, a little prototype of this experience is all that it takes to turn us from an ""uh-oh"" moment to a ""ta-da"" moment.","and sometimes, building a small model for this experiment is every thing, and it's going to move us from a moment or ""hella"" moment.""",adequate
ويمكن لذلك احداث تغيير كبير.,and that can make a big difference.,so it can change a big change.,adequate
شكراً جزيلاً لكم.,thank you very much.,thank you very much.,adequate
"دعونا نتظاهر ان هناك ماكينة هنا ,",let's pretend right here we have a machine.,let's show you that there's a machine here.,adequate
"ماكينة كبيرة , الة تيد الحديثة , وانها الة زمنية .","a big machine, a cool, ted-ish machine, and it's a time machine.","mcdon't, ted machine, and it's a time machine.",adequate
وكل شخص في هذه الغرفه عليه ان يدخل داخلها .,and everyone in this room has to get into it.,and everybody in this richness had to go inside.,adequate
"وانكم تستطيعون ان ترجعوا للماضي , او للمستقبل , لا تستطيعون ان تبقوا حيث انتم .","and you can go backwards, you can go forwards; you cannot stay where you are.","and if you can go back to the past, or the future, you can't stay away where you are.",adequate
"وانني لاتعجب ماذا ستختارون , لانني سالت اصدقائي هذا السؤال كثيراَ مؤخراَ , وكلهم ارادوا ان يعودوا الي الماضي .","and i wonder what you'd choose, because i've been asking my friends this question a lot lately and they all want to go back.","and if i don't like what you would choose, because i asked my friends this question a lot recently, and they wanted them back to the past.",adequate
"انا لا اعرف . انهم يريدون ان يرجعوا الي فترة ما قبل السيارات او تويتر او "" امريكان ايدول"" .","i don't know. they want to go back before there were automobiles or twitter or ""american idol.""",i don't know. they want to go back to a period of cars or twitter or u.d.s.,adequate
لا اعرف .,i don't know.,i don't know.,adequate
"انا مقتنع ان هناك نوع من الميل نحو الايام الخوالي , نحو التمني .","i'm convinced that there's some sort of pull to nostalgia, to wishful thinking.","i'm convinced that there's a kind of argument about the next days, to the object.",adequate
وانا اتفهم ذلك .,and i understand that.,and i understand that.,adequate
"انا لست جزء من تلك المجموعة , لابد وان اقول .","i'm not part of that crowd, i have to say.","i'm not part of those group, and i have to say.",adequate
"انا لا اريد ان اعود للماضي , وذلك ليس بسبب انني احب الاثارة --","i don't want to go back, and it's not because i'm adventurous.","i don't want to go back to the past, and that's not because i love the math -- i love.",adequate
"انما بسبب الفرص علي هذا الكوكب , انهم لن يرجعوا الي الوراء ، يذهبون نحو المستقبل .","it's because possibilities on this planet, they don't go back, they go forward.","it's because opportunities in this planet, they're not going to go back, they go towards the future.",adequate
"لذلك فانا اريد ان ادخل للالة , وان اذهب للمستقبل .","so i want to get in the machine, and i want to go forward.","so i want to go into a machine, and go for the future.",adequate
"هذا اعظم وقت مرّ علي هذا الكوكب بكل المقاييس التي تختاروها: الصحة , الثراء , حرية السفر والحركة , فرص العمل , انخفاض معدلات الامراض .","this is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease ...","this is the greatest time on this planet with all scales that you choose: health, free health, travel, the opportunity, the jobs, the decline of diseases.",adequate
لم يكن هناك وقت مثل هذا من قبل .,there's never been a time like this.,there wasn't time like this before.,adequate
"اجدادي الاوائل ماتوا , كلهم , عندما كانوا في عمر الستين .","my great-grandparents died, all of them, by the time they were 60.","my first one of the men died, all of them, when they were in the age of six.",adequate
اجدادي دفعوا هذا الرقم الي عمر السبعين .,my grandparents pushed that number to 70.,they paid this number to seven-year-old.,adequate
اما ابائي قاربوا الثمانين .,my parents are closing in on 80.,so i've got a second boat.,low overlap
لذا من المفترض ان هناك رقم 9 في بداية عمر وفاتي .,so there better be a nine at the beginning of my death number.,so it's supposed to be when there's nine in the age of my life.,adequate
لكن الامر ليس عن اناس مثلنا لان الامر اكبر واهم من ذلك .,"but it's not even about people like us, because this is a bigger deal than that.",but it's not about people like we've made it bigger than that.,adequate
طفل مولود في نيو دلهي اليوم يُتوقع ان يعيش طويلاً مثلما فعل اغني رجل في العالم منذ مائة عام مضت .,a kid born in new delhi today can expect to live as long as the richest man in the world did 100 years ago.,a child who's born in new delhi today was expected to live a long time as much older than the rich man in the world since a hundred years ago.,adequate
فكروا بذلك الامر . انها حقيقة مذهلة .,"think about that, it's an incredible fact.",think about it. it's really amazing.,adequate
ولماذا هذا الامر حقيقي ؟,and why is it true?,and why is that real?,adequate
الجدري . الجدري قتل مليارات من البشر علي هذا الكوكب .,smallpox. smallpox killed billions of people on this planet.,"smallpox. smallpox, killing billions of humans on this planet.",adequate
انه اعاد تشكيل ديموغرافية العالم بكيفية لا يمكن لاي حرب ان تفعل .,it reshaped the demography of the globe in a way that no war ever has.,it's rethinking the demographic of the world as a war can't do.,adequate
قد انتهي . اختفي .,it's gone. it's vanished.,he ended up.,low overlap
نحن محوناه . تلاشي .,we vanquished it. puff.,we are denied.,adequate
"في العالم الغني , الامراض التي هددت الملايين منا منذ قرن مضي تقريباً , ليست موجودة الان.","in the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.","in the rich world, the disease that millions of us have gone from almost a century ago, not exist right now.",adequate
"الدفتيريا , الحصبة , شلل الاطفال ...","diphtheria, rubella, polio ...","the bacteria, the pillow, polio polio.",adequate
حتي هل من احد منكم يعرف ماهية هذه الاشياء ؟,does anyone even know what those things are?,so anyone who knows what these things?,adequate
"التطعيمات , الطب الحديث , مقدرتنا علي اطعام المليارات من البشر , هذه تعتبر انتصارات للطريقة العلمية .","vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.","the evidence, modern medicine, our ability to feed billions of humans, these are the ones of scientific ways.",adequate
"وفي رايي , ان الطريقة العلمية , محاولة التجربة , لنري اذا كانت تعمل , نقوم بتغييرها اذا كانت لا تعمل , هي واحد من اهم و اعظم الانجازات الانسانية .","and to my mind, the scientific method -- trying stuff out, seeing if it works, changing it when it doesn't -- is one of the great accomplishments of humanity.","and in my opinion, that the scientific way, to try, let's see if it works, we change if they don't work, it's one of the most important and the greatest achievement of humanity.",adequate
لذا فتلك هي الاخبار الجيدة .,so that's the good news.,so that's the good news.,adequate
"لسؤء الحظ , تلك كل الاخبار الجيدة لان هناك بعض المشاكل الاخري , وقد ذُكرت مرات عديدة ,","unfortunately, that's all the good news because there are some other problems, and they've been mentioned many times.","so unfortunately, that's all good news because there are some other problems, and i mentioned many times, many times.",adequate
"وواحد منها هو ان , بالرغم من كل انجازاتنا , مليار نسمة تنام جوعي في هذا العالم , كل يوم .","and one of them is that despite all our accomplishments, a billion people go to bed hungry in this world every day.","and one of them is that, despite all of our achievements, a billion people in this world, every day.",adequate
"ان هذا الرقم يرتفع , و يرتفع بسرعة كبيرة , وذلك شيئ سيء جداً .","that number's rising, and it's rising really rapidly, and it's disgraceful.","that's the height, and it's very rapidly, and this is a very bad thing.",adequate
"ليس هذا فقط , فقد استخدمنا خيالنا للتخلص نهائياً من هذا العالم .","and not only that, we've used our imagination to thoroughly trash this globe.","it's not only, we used our imagination to get rid of this world.",adequate
"مياه الشرب , الاراضي الزراعية , الغابات , البترول , الغاز : سوف تنتهي قريباً , سينتهون قريباً , وما لم نبتكر طريقنا للخروج من هذه الفوضي , سوف ننتهي ايضاً .","potable water, arable land, rainforests, oil, gas: they're going away, and they're going away soon, and unless we innovate our way out of this mess, we're going away too.","the drinking water, agriculture, the forests, oil, gasol, it will end up, and it will soon, and what we didn't invent these chaos, we'll end up.",adequate
اذاً السؤال هو : هل نستطيع ان نفعل ذلك ؟ اعتقد اننا نستطيع .,so the question is: can we do that? and i think we can.,so the question is: can we do that? i think we can.,adequate
انا اعتقد بوضوح اننا نستطيع ان نصنع طعاماً سوف يُطعم مليارات من الناس بدون اغتصاب الاراضي التي يعيشون عليها .,i think it's clear that we can make food that will feed billions of people without raping the land that they live on.,i think it's clearly that we can create a way that we're going to support billions of people without the arabic land that live.,adequate
اعتقد اننا نستطيع دعم هذا العالم بالطاقة التي في نفس الوقت لا تدمر هذا العالم .,i think we can power this world with energy that doesn't also destroy it.,i think we can support this world with energy that at the same time that we don't run this world.,adequate
"انا بالفعل اؤمن بذلك , وان ذلك ليس تمني .","i really do believe that, and, no, it ain't wishful thinking.","i really believe that, and that's not me.",adequate
"لكن الشئ الذي يؤرقني بالليل -- احد الاشياء التي تؤرقني بالليل اننا لم نكن في حوجة للتقدم العلمي اكثر من حوجتنا له الان , ابداً ,",but here's the thing that keeps me up at night -- one of the things that keeps me up at night: we've never needed progress in science more than we need it right now. never.,"but the thing that brings me a little bit of analysis -- one of the things that i'm sad in the evidence that we didn't have, even more science as much more than our wife, never,.",adequate
و اننا لم نكن في موقف يسمح لنا بنقل هذا العلم بطريقة صحيحة كما نستطيع اليوم .,and we've also never been in a position to deploy it properly in the way that we can today.,and we weren't going to allow us to move this science right in a way that we can do today.,adequate
"نحن علي وشك الوصول الي نتائج مذهلة في مجالات عديدة . وبالرغم من ذلك , انا اعتقد بالفعل اننا لابد لنا من الرجوع للماضي مئات , ثلاثمائة عام , قبل عصر النهضة , لنعرف عندما حققنا تقدم , عندما حاولنا جاهدين علي هذه الاشياء بجدية اكثر , في مجالات اكثر , مما نبحث الان .","we're on the verge of amazing, amazing events in many fields, and yet i actually think we'd have to go back hundreds, 300 years, before the enlightenment, to find a time when we battled progress, when we fought about these things more vigorously, on more fronts, than we do now.","we're going to access to incredible results in many cases, and yet, i think we've already have to give us hundreds of hundred years ago, in the age of the renaissance, we don't know when we't really tried, when we tried to try and find these things in the most of these things.",adequate
"الناس يقوقعوا انفسهم في معتقداتهم , ويفعلون ذلك بمهاره حتي انكم لا تستطيعون عتقهم واعادتهم للحرية .","people wrap themselves in their beliefs, and they do it so tightly that you can't set them free.","people expect themselves in their lives, and they do that day, even you can't stand them and give them and conscious their freedom.",adequate
ولا حتي الحقيقة التي سوف تحررهم .,not even the truth will set them free.,and it's not even the fact that they're going to decide.,adequate
"واسمعوا , كل واحد منهم متعلق برايه , انهم حتي متمسكون بارائهم عن التقدم ,","and, listen, everyone's entitled to their opinion; they're even entitled to their opinion about progress.","and i hear, every one of them are talking about a head, they even have a sense of progress.",adequate
لكن اتعلمون ما الذي انتم لستم متمسكون به ؟,but you know what you're not entitled to?,but you know what you don't care about?,adequate
"انكم لستم متمسكون بحقيقتكم الخاصة بكم . اسف , لا .","you're not entitled to your own facts. sorry, you're not.","you're not holding your own values. sorry. sorry, no.",adequate
وقد اخذ مني هذا بعض الوقت لاستنتاجه .,and this took me awhile to figure out.,and i took me some time for the conclusion.,adequate
"منذ حوالي عشر سنوات , كتبت مقالة عن التطعيمات ل "" النيو يوركير "" مقالة قصيرة .","about a decade ago, i wrote a story about vaccines for the new yorker. a little story.","about 10 years ago, i wrote a article about the intentions of the nigerian, a short article.",adequate
"وكنت مذهول لاجد اعتراضات , اعتراض لما كان , فوق كل شئ , المعيار الاكثر تاثيراُ لقياس الصحة العامة في التاريخ البشري .","and i was amazed to find opposition: opposition to what is, after all, the most effective public health measure in human history.","and i was amazing to find things, assuming what it was, above everything, the most effective current of the world measurements for the public health of human history.",adequate
"لم اعرف ماذا افعل , لذا فعلت ما افعله , كتبت مقالة وتابعت عملي .","i didn't know what to do, so i just did what i do: i wrote a story and i moved on.","i didn't know what i did, so i did what i do, i wrote an article and i wrote my job.",repetition
"وبعد ذلك بفترة قصيرة , كتبت قصة عن الغذاء الجيني المعدل .","and soon after that, i wrote a story about genetically engineered food.","and then, shortly, i wrote a story about the metal food story.",adequate
"نفس الشيء , معارضة اكبر فقط .","same thing, only bigger.","the same thing, with just bigger opposition.",adequate
جُن جنون الناس به .,people were going crazy.,they're crazy.,adequate
"لذا كتبت مقالة عن ذلك ايضاً , ولم استطع ان افهم لماذا ظنّ الناس ان ذلك كان جدل حول "" الغذاء المعدل, "" لماذا ظن الناس ان تحريك الجزيئات في مسار خاص , بدلاً من مسار عشوائي , كان تدخل في الطبيعة الداخلية .","so i wrote a story about that too, and i couldn't understand why people thought this was ""frankenfoods,"" why they thought moving molecules around in a specific, rather than a haphazard way, was trespassing on nature's ground.","so i wrote an article about that, and i couldn't understand why people think it was so serious about food, ""why don't think the molecules in a special trajectory, rather than randomly, in nature's inside of nature.",adequate
"لكن , اتعرفون , انا افعل ما افعل . كتبت المقالة , وتابعت عملي .","but, you know, i do what i do. i wrote the story, i moved on.","but, you know, i do what i do. i wrote an article, and i wrote my job.",adequate
"انا اقصد , انني صحفي ,","i mean, i'm a journalist.","i mean, i mean. i'm a journalist.",adequate
"نحن نكتب , نرسل , نذهب الي العشاء , كل شئ بخير .","we type, we file, we go to dinner. it's fine.","we're writing, we send it to dinner, everything is fine.",adequate
"لكن هذه القصص ضايقتني , ولم استطع ان افسر لماذا , وبمرور الوقت فهمت .","but these stories bothered me, and i couldn't figure out why, and eventually i did.","but these stories, i couldn't explain why, and i didn't think about why, at the time understood.",adequate
وذلك بسبب تلك التعصب الذي كان يقودني للجنون لم يكن في الحقيقة متعصبين علي الاطلاق .,and that's because those fanatics that were driving me crazy weren't actually fanatics at all.,and that's because of the violence that he leads me to the arts center of the arts didn't really be tired at all.,repetition
