source_ar,reference_en,e3_greedy,e3_beam3_nr3
ويقضون معظم وقتهم في تجميع العصي في الهياكل المتنامية,they spend the majority of their time assembling the sticks into ever-growing structures.,most of us have spent our time in most of our time.,most of us spend their time in our time.
"ثم اخيراً، ينفذ الوقت منهم، ياخذ شخص ما حلوي المارش مالو، ثم يضعها بحذر شديد علي القمة، ثم يتراجعون الي الوراء، و "" تاداا""! ويثمنون عملهم.","and then finally, just as they're running out of time, someone takes out the marshmallow, and then they gingerly put it on top, and then they stand back, and -- ta-da! -- they admire their work.","and then they put them into the time, and then they put them into the street, and then they put them into the top, and then they put them into the top, and then they put them into the top, and then they put them into the top, and then they put them into the top of them into the top, and then they put them into the top of them into the","and then they put them into the time, and then, ""oh, then they're going to go to the top of them on the top, and they've got a little bit of them, then put them on, and put them in the top."
"لكن حقيقة ما يحدث، في معظم الاوقات، هو ان تلك ال ""تاداا"" تتحول الي "" او-هو،"" لان وزن حلوي المارش مالو تتسبب في التواء الهيكل وانهياره.","but what really happens, most of the time, is that the ""ta-da"" turns into an ""uh-oh,"" because the weight of the marshmallow causes the entire structure to buckle and to collapse.","but what happens is that most of the fact that most effective is that most effective altitude, because most of the fact that's the fact that's the fact that's the fact that's the most effective altitude of the most effective altitude of the most effective altitude of the most effective altitude of the most effective altitude of the most effective altitude.","but what happens is that most of the fact that most effective altitude, because most efficient is that's what's happening in the fact, and it's going to be the most efficient."
"لذا فهناك عدد من الناس الذين لديهم لحظات ""او-هو"" اكثر من البقية، ومن بينهم الخريجيين الجُدد من كلية ادارة الاعمال.","so there are a number of people who have a lot more ""uh-oh"" moments than others, and among the worst are recent graduates of business school.",so there are more people who have a lot of people who have a lot of people who have a lot of people who have a lot of people who have a lot of people who have a lot of people who have a lot of people who have a lot of people who have a lot of people who have a lot of people who have a lot of people who have a lot of people who have a,"so there's a number of people who have a lot of people, and there are more people who are more money."
انهم يكذبون، يغشون، وينصرف انتباههم، وينتجون هياكل عرجاء حقاً.,"they lie, they cheat, they get distracted and they produce really lame structures.","they're really excited, they're really sorry, they're really sorry, they're really sorry.","they're really excited, they are losing them, and they really sorry."
"وبالطبع هناك فرق التي لديها لحظات هياكل ""تاداا""، والافضل ضمنهم، هم الخريجون الجُدد من رياض الاطفال.","and of course there are teams that have a lot more ""ta-da"" structures, and among the best are recent graduates of kindergarten.","and of course, there are some of the kids that are the kids that are the ones that are the ones that are the ones that are the ones that are the ones that are the religious.","and of course, there's some of the kids that they've been hacked."
وهذا شئ رائع حقاً.,and it's pretty amazing.,and that's really amazing.,and that's a wonderful thing.
كما يخبرنا بيتر، لا يقومون فقط بانتاج اطول الهياكل، لكنها ايضاً اكثر الهياكل اثارة بين الجميع.,"as peter tells us, not only do they produce the tallest structures, but they're the most interesting structures of them all.","but it also is also more than the most extreme than the most extreme, the most extreme, the most extreme, the most extreme conditions, the most extreme conditions.","it's also not just as much worse, but it also much more than everyone else."
اذاً فالسؤال الذي ترغب بطرحه هو: كيف؟ لماذا؟ وماذا عنهم؟,so the question you want to ask is: how come? why? what is it about them?,so what is it a question: how do you give it?,so what's the question is: how do you make it be?
"ويريد بيتر منا ان نقول انه، "" ليس من بين الاطفال من يقضي اي وقت في محاولة ان يصبح مديراً تنفيذياً لشركة ماكرونة."" صحيح.","and peter likes to say that none of the kids spend any time trying to be ceo of spaghetti, inc. right?","and we say that, ""we're not going to be able to go through the time to go through the time, and say, ""we's going to go through the time.""","we don't say, ""we're not going to be able to go through any time."""
ولا يقضون وقتاً في محاولة التنافس علي السلطة.,they don't spend time jockeying for power.,and i don't have to try to try to try to try to try to get the power.,i don't have to try to get the power of power.
لكن هناك سبب اخر ايضاً.,but there's another reason as well.,but there's another reason.,but there's another reason.
والسبب هو ان طلاب ادارة الاعمال متدربون علي ايجاد طريق واحد صحيح، حسناً.,"and the reason is that business students are trained to find the single right plan, right?","and the reason why is that the students is, right now.","and the reason is that the reason why they're trying to find out, right."
ثم يقومون بتطبيقها علي الهيكل.,and then they execute on it.,then they're dependent on the skeleton.,then they're dependent on the skeleton.
ما يحدث بعد ذلك، عندما يضعون حلوي المارش مالو علي القمة، ينفذ وقتهم، وماذا يحدث؟,"and then what happens is, when they put the marshmallow on the top, they run out of time and what happens?","what happens when they do, what happens when they do you get the motion, and what happens, what happens when they do you get the motion, and what happens?","and what happens when they do, what's happening on the road, what happens after the top of the road?"
انها ازمة.,it's a crisis.,it's a crisis.,it's a crisis.
تبدو مالوفاً؟ اليس كذلك.,sound familiar? right.,right? it's a lot of fun.,isn't it?
وما يفعله تلاميذ رياض الاطفال بطريقة مختلفة، هو انهم يبداون بحلوي المارش مالو، ويقومون ببناء نماذج متتالية، ودائماً يبقون علي المارش مالو علي القمة، لذا فلديهم عدة مرات لاصلاح النموذج المبني باعتلال طوال الطريق.,"what kindergarteners do differently is that they start with the marshmallow, and they build prototypes, successive prototypes, always keeping the marshmallow on top, so they have multiple times to fix when they build prototypes along the way.","and what they do is they're doing, and what they're doing is a lot of different way to the building, and they're doing, and they're doing a lot of the building, and they're doing a lot of the building, and they're doing a different way to the top of the building.","and what they're doing is, and what's doing is that they do with a lot of different way, and so they do, and they've been able to make a lot more money in a different kind of plastic bags."
لذا فالمصممون يعرفون هذا النوع من التعاون كعملية تكرار جوهرية.,designers recognize this type of collaboration as the essence of the iterative process.,so they know that kind of a kind of a kind of a kind of a kind of a kind of a kind of a really crazy type of a really crazy type of activity.,so they know this kind of a kind of like this type of activity.
ومع كل نموذج، يتلقي الاطفال ردود افعال فورية حول عملهم وما لم يعملوه.,"and with each version, kids get instant feedback about what works and what doesn't work.","and what they did is they did, they did, they're not work withstanding them.","and what they did, they didn't work withstand them, and what it works."
اذاً فالمقدرة علي اللعب في النموذج هي اساسية فعلاً، لكن لنلقي نظرة علي كيف تعمل الفرق المختلفة.,"so the capacity to play in prototype is really essential, but let's look at how different teams perform.","so, the difference is how to take a look at the difference in the difference.","so, the difference is the difference in a look at how they work."
اذاً فمتوسط معظم الناس هو حوالي 20 بوصة، طلاب ادارة الاعمال، حوالي نصف ذلك، المحامون، افضل قليلاً، لكن ليس افضل كثير عن ذلك، تلاميذ رياض الاطفال، افضل من معظم البالغين.,"so the average for most people is around 20 inches; business schools students, about half of that; lawyers, a little better, but not much better than that, kindergarteners, better than most adults.","so most of the kids are not the best students, but the best students, the best students, the best students, the best students, the best students are the best students, the best students, the best students, the best thing is that's not the best kids, but the best thing about half of the best kids, the best kids, the best students, the best kids, the","so, most of the kids, most people are not much better than that, but that's the best about half of the best kids, the best students, the elderly, most poor kids."
من هو افضل الفاعلين؟,who does the very best?,who is the best thing?,who is the best thing?
المهندسون والمعماريون، بحمد الله.,"architects and engineers, thankfully.","they're like, ""the 99.","they're like, ""the sandbox."""
اطول الهياكل التي رايتها بلغ 39 بوصة.,thirty-nine inches is the tallest structure i've seen.,i saw the longest-millerventions that i saw the longest.,i've seen the less than 3999.
ولماذا هذا؟ لانهم يفهمون المثلثات والانماط الهندسية التي تعيد ضبط نفسها التي هي مفتاح بناء هياكل مستقرة.,and why is it? because they understand triangles and self-reinforcing geometrical patterns are the key to building stable structures.,and why is this technically challenging part of the translates that are the translates to build the interioriciency?,"and why is this representation of india, because they're using the translators that're starting to build sentences."
لذا فالمدراء التنفيذيون، افضل قليلاً عن المتوسط. لكن هنا حيث يصير الامر مثيراً.,"so ceos, a little bit better than average, but here's where it gets interesting.","so, the best thing about the best way, but the best way, they're here are the best way.","so they're a little bit of the best way, but here."
اذا وضعت مديراً تنفيذياً. علي راس الفريق، يتحسن اداؤهم بصورة ملحوظة.,"if you put you put an executive admin. on the team, they get significantly better.","if you put them on the team, you get the team of the team of the team.","if you put them on the team, you get the team of the team."
"انه مذهل. كما تعلمون، تنظرون في الجوار، وتقولون،"" اوه، ذلك الفريق سيفوز.""","it's incredible. you know, you look around, you go, ""oh, that team's going to win.""","you know, it's amazing, you know, you know, you know, you know, you know, it's amazing, you know, you know, you know, it's amazing, you know, you know, it's amazing.","oh, you know, it's amazing, you's a wonderful thing."""
يمكننا قول ذلك مسبقاً. ولم يحدث ذلك؟,you can just tell beforehand. and why is that?,and we couldn't say that? we can't say that happen.,and we couldn't say that happen?
لان لديهم مهارات خاصة للتسيير.,because they have special skills of facilitation.,because they have a special leader.,because they have special skills.
انهم ينظمون العملية، ويفهمون العملية.,"they manage the process, they understand the process.","they're doing it, they're doing it.","they're doing it, they've been doing it."
واي فريق يقوم بالتنظيم ويولي اهتمام شديد الي العمل سيتحسن بشدة من اداءالفريق.,and any team who manages and pays close attention to work will significantly improve the team's performance.,"and he's going to work with a team of work, and he's going to work with a team.","and he's going to work with a team of workforce, and he will take a team."
المهارات المتخصصة ومهارات التسيير، والتركيبة التي تقود الي نجاح ساحق.,specialized skills and facilitation skills are the combination that leads to strong success.,the skills that we call the skills that are the skills that are the skills that are the skills that are the skills that are the skills that are the skills that are the skills that are the skills.,"and the skills that we call the skills of skills that are the skills, the skills."
اذا كان لديك 10 فرق تعمل تتنافس، فانت ستحصل علي ربما ستة او شئ كهذا من الهياكل المنتصبة.,"if you have 10 teams that typically perform, you'll get maybe six or so that have standing structures.","if you have six centigma, you have six or six or six-mile phones, you're going to get a little bit of the pollen.","if you have six centimeter, you've got 10 or six degrees centimeter."
وقد حاولت شيئاً مثيراً.,and i tried something interesting.,and i tried something i tried to be something.,and i tried something that i tried to be something.
فكرت، لافعلها بطريقة مختلفة.,"i thought, let's up the ante, once.","i thought, i was not interested in a different way.","i don't think about differently, different ways."
لذا فقد عرضت جائزة قدرها 10،000 دولار من البرمجيات للفريق الفائز.,"so i offered a 10,000 dollar prize of software to the winning team.",so i've been a prize from a prize from a prize of 10 dollars.,"so i've spent 10 million dollars a prize for 10,000 dollars."
اذاً ما الذي تعتقدون انه حدث لتصاميم الطلاب هذه؟,so what do you think happened to these design students?,so what happened to do you think that happened?,so what happened? what happened to do you think that's happened?
ماذا كانت النتيجة؟,what was the result?,what was the result?,what was the result?
ها هو ما حدث. لم ينجح حتي فريق واحد في ايقاف الهيكل.,here's what happened: not one team had a standing structure.,here's what happened in the lab is the front of the skeleton.,here's what happened in the front of the skeleton is that's exactly what happened.
اذا بني اي شخص ، لنقل، هيكل بطول بوصة واحدة، لكان بمستطاعه اخذ الجائزة معه.,"if anyone had built, say, a one inch structure, they would have taken home the prize.","if anybody, it's a single person, it's a thick, it's a thick, it's a thick.","if anybody, it's a single person, you take it."
اذاً، اليس ذلك مثيراً بان الرهانات العالية لديها تاثير قوي.,"so, isn't that interesting? that high stakes have a strong impact.","so, it's a powerful force that has a powerful force.","so, it's a powerful force that has a powerful impact."
قمنا بالتمرين مجدداً مع نفس الطلاب.,we did the exercise again with the same students.,we did a couple of students with students.,we've done with the same students.
ماذا تظنون الذي حدث عندئذ؟,what do you think happened then?,what happened when we think about?,what happened when what happened?
اذاً الان فهموا قيمة النموذج الاولي.,so now they understand the value of prototyping.,so the first model of the first prototype.,so the first model of the first paradigm.
لذا فنفس الفريق تقدم من كونه الاسوا ليصبح ضمن افضل الفرق.,so the same team went from being the very worst to being among the very best.,so they've got better than the difference in the best part of the best part of the best part of the best part.,"so, they've got better than the difference."
لقد صنعوا اطول الهياكل في اخر الزمن المتاح.,they produced the tallest structures in the least amount of time.,they've been able to make a longer period of time.,they've been looking at the time.
اذاً فهناك درساً بليغاً لنا حول طبيعة الحوافز والنجاح.,so there's deep lessons for us about the nature of incentives and success.,so there's a diplomatic imbalance about accidents and accidents.,so there's a lot of accidents about accidents and accidents.
اذاً، ربما تسالوا: لماذا يقضي اي شخص الزمن في كتابة منافسة حلوي المارش مالو؟,"so, you might ask: why would anyone actually spend time writing a marshmallow challenge?","so, why would you ask anyone ask a question: why should ask anyone ask us a question?","so, why are you going to ask a question: why do you have a long time?"
والسبب هو، انا اساعد في انشاء معدات رقمية وعمليات لمساعدة الفرق في بناء السيارات والعاب الفيديو ومؤثرات مرئية.,"and the reason is, i help create digital tools and processes to help teams build cars and video games and visual effects.",and the reason why i'm interested in the difference is to build a video and the difference in the difference and the difference and the difference.,"and the reason why i'm interested in the difference is, and the difference between the difference in the development and the video and the math and the development."
وما تفعله منافسة المارش مالو هي انها تساعدهم في التعرف علي الافتراضات الخفية.,and what the marshmallow challenge does is it helps them identify the hidden assumptions.,and what's the decision is that they're doing is that they're helping us to help us to help their own.,and what we're doing is that they're going to help protect them.
لانه، بكل صراحة، لكل مشروع المارش مالو خاصته، اليس كذلك.,"because, frankly, every project has its own marshmallow, doesn't it?","because, it's a project, it's a project.","because, it's a project, it is a project."
التحدي يقدم تجربة مشتركة، لغة مشتركة، موقف مشترك لنباء النموذج الصحيح.,"the challenge provides a shared experience, a common language, a common stance to build the right prototype.","the challenge, the challenge of the challenge, the right question is, the right experience of the right thing.","the challenge, the challenge of the challenge is, the future of the right thing that we're not going to be the right experience."
ولذا، هذه هي قيمة التجربة، لهذا التمرين البسيط.,"and so, this is the value of the experience, of this so simple exercise.","so this is the game, this is the game of the game, this is the value of the game.","and so this is the game, this is a game of science."
ولاؤلئك الراغبين منكم، ربما يرغبون في زيارة marshmallowchallenge.com,and those of you who are interested may want to go to marshmallowchallenge.com.,"i'm not going to be a call ""the party internship of you, i'm going to be a call ""mu rico"" and i'm going to be a call ""m sorry.""","and i don't want you to see aston, and i'm going to show you some of you, i've got a call ""i've been a call it.commission."""
انها مدونة يمكنكم النظر فيها لكيفية بناء مارش مالو.,it's a blog that you can look at how to build the marshmallows.,you can look at how to build a year.,you can look at how to build it.
وهناك تعليمات خطوة وبخطوة حول هذا.,there's step-by-step instructions on this.,and there's a step back and there's a step back to this step.,and there's a step back to this step.
وهناك نماذج مجنونة من كل انحاء العالم لكيفية ضبط الناس للنظام.,there are crazy examples from around the world of how people tweak and adjust the system.,there are crazy models of how people are crazy models of how to solve the world.,and there's a crazy system of people who are going to do the world.
هناك ايضاً رقم قياسي عالمياً .,there's world records that are on this as well.,there's also a world.,there's also a world.
والدرس الاساسي، كما اعتقد، هو ان التصميم حقيقة هو رياضة تواصل.,"and the fundamental lesson, i believe, is that design truly is a contact sport.","and the fact is the fact, i think, the fact that the fact is the fact that the fact is the fact that the fact of design is the design.","i think, the fact is the fact that design is the reality of design of design."
انه يتطلب منا تكريس كل انتباهنا الي المهمة، واننا نطبق افضل مافي تفكيرنا، مشاعرنا وفعلنا الي التحدي الذي لدينا في ايدينا.,"it demands that we bring all of our senses to the task, and that we apply the very best of our thinking, our feeling and our doing to the challenge that we have at hand.","and if we have a better challenge we have a better challenge, we have to our own success, we have our own values.","it's the challenge we've got to the better challenge, and we have the better understand what we have to do, we have, and to do is to do."
"وبعض الاحيان، بناء نموذج اولي صغير لهذه التجربة هو كل ما ياخذه ليقلب حالنا من لحظة "" او-ها"" الي لحظة ""تاداا"".","and sometimes, a little prototype of this experience is all that it takes to turn us from an ""uh-oh"" moment to a ""ta-da"" moment.","sometimes, sometimes we put something in a little bit of this experiment, ""we's first test"" or ""m going to take a little bit of the first moment.","sometimes, some of the first thing is, ""i've got a little bit of this experiment for me, and some of this is the first moment of the code."""
ويمكن لذلك احداث تغيير كبير.,and that can make a big difference.,so it can change the way.,so it can change the way.
شكراً جزيلاً لكم.,thank you very much.,thank you very much.,thank you very much.
"دعونا نتظاهر ان هناك ماكينة هنا ,",let's pretend right here we have a machine.,"let's see here, let's see there.","let's see here, here, there are two bridges."
"ماكينة كبيرة , الة تيد الحديثة , وانها الة زمنية .","a big machine, a cool, ted-ish machine, and it's a time machine.","and it's a big machine, and it's a big machine.","and it's a big machine, and it works."
وكل شخص في هذه الغرفه عليه ان يدخل داخلها .,and everyone in this room has to get into it.,and every one of them in this room.,and every one of them in this room.
"وانكم تستطيعون ان ترجعوا للماضي , او للمستقبل , لا تستطيعون ان تبقوا حيث انتم .","and you can go backwards, you can go forwards; you cannot stay where you are.","you can't see that the future, or you can't be able to control.","and if you can't see your future, you can see that the future, or your future."
"وانني لاتعجب ماذا ستختارون , لانني سالت اصدقائي هذا السؤال كثيراَ مؤخراَ , وكلهم ارادوا ان يعودوا الي الماضي .","and i wonder what you'd choose, because i've been asking my friends this question a lot lately and they all want to go back.","and if i asked me to the question, i asked me, i asked them to the question, i asked them, i asked them to the question, because i asked them to the last couple of my friends, and i asked them, and i asked them to the last few years.","and if i asked me to the question, i asked my friends, and i asked them, ""you want to go to a lot of my friends."""
"انا لا اعرف . انهم يريدون ان يرجعوا الي فترة ما قبل السيارات او تويتر او "" امريكان ايدول"" .","i don't know. they want to go back before there were automobiles or twitter or ""american idol.""","i don't know they want to go to twitter or ""i don't want to twitter or a beach or a beach.","i don't know they want to go to twitter or ""i don're not want to jail, or buy anytime."
لا اعرف .,i don't know.,i don't know.,i don't know.
"انا مقتنع ان هناك نوع من الميل نحو الايام الخوالي , نحو التمني .","i'm convinced that there's some sort of pull to nostalgia, to wishful thinking.","i'm a kind of days, there is a kind of days of days, and i'm going to be a kind of days.","i'm sure that there was a kind of days, which is kind of lonely."
وانا اتفهم ذلك .,and i understand that.,and i understand that.,and i understand that.
"انا لست جزء من تلك المجموعة , لابد وان اقول .","i'm not part of that crowd, i have to say.","i'm not sure that group of the group, i'm not going to say.","i'm not part of those group, and if i don't have to say that group."
"انا لا اريد ان اعود للماضي , وذلك ليس بسبب انني احب الاثارة --","i don't want to go back, and it's not because i'm adventurous.","i don't want to be because i don't like to be a bad, and i don't want to be a bad.","i don't want to be because i love, and i'm not because of the dog."
"انما بسبب الفرص علي هذا الكوكب , انهم لن يرجعوا الي الوراء ، يذهبون نحو المستقبل .","it's because possibilities on this planet, they don't go back, they go forward.","they're not going to go to the future, because of the planet.","they're not going to look at the planet, because of the planet."
"لذلك فانا اريد ان ادخل للالة , وان اذهب للمستقبل .","so i want to get in the machine, and i want to go forward.","so i want to go back to the future, and i want to go.","so i want to go back to the future, i'm going to go."
"هذا اعظم وقت مرّ علي هذا الكوكب بكل المقاييس التي تختاروها: الصحة , الثراء , حرية السفر والحركة , فرص العمل , انخفاض معدلات الامراض .","this is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease ...","this is the greatest risk of the planet: the planet, the greatest risk of the planet, the greatest density of the planet, the greatest density of the planet, the planet, the greatest density of the planet, the greatest density of the planet, the planet.","that's the greatest risk of the planet: this planet, the greatest density of the greatest inequarters, and the planet."
لم يكن هناك وقت مثل هذا من قبل .,there's never been a time like this.,there was no time ago.,there was no time ago.
"اجدادي الاوائل ماتوا , كلهم , عندما كانوا في عمر الستين .","my great-grandparents died, all of them, by the time they were 60.","when they were in the two, they were in the audience, they were in the audience.","when they were, they were in a refugee, they had two years old."
اجدادي دفعوا هذا الرقم الي عمر السبعين .,my grandparents pushed that number to 70.,they went to the number of seven.,and they went to the number of 16 years.
اما ابائي قاربوا الثمانين .,my parents are closing in on 80.,they made two-dimensional.,they've been a boat.
لذا من المفترض ان هناك رقم 9 في بداية عمر وفاتي .,so there better be a nine at the beginning of my death number.,"so, there's a prime number of years.","so, there's a prime number of years."
لكن الامر ليس عن اناس مثلنا لان الامر اكبر واهم من ذلك .,"but it's not even about people like us, because this is a bigger deal than that.",but it's not about people like that.,but it's not about people like that.
طفل مولود في نيو دلهي اليوم يُتوقع ان يعيش طويلاً مثلما فعل اغني رجل في العالم منذ مائة عام مضت .,a kid born in new delhi today can expect to live as long as the richest man in the world did 100 years ago.,"in new york times, i've been a child in new kid in new kidnaissance.","today, in new york times of the world today, we've been born in new kidnakendancy."
فكروا بذلك الامر . انها حقيقة مذهلة .,"think about that, it's an incredible fact.",think about it. it's amazing.,think about it. it's amazing.
ولماذا هذا الامر حقيقي ؟,and why is it true?,why is this real easy?,why is this real easy?
الجدري . الجدري قتل مليارات من البشر علي هذا الكوكب .,smallpox. smallpox killed billions of people on this planet.,the planet depends on the planet of the planet of the planet.,the planet depends on the planet of the planet.
انه اعاد تشكيل ديموغرافية العالم بكيفية لا يمكن لاي حرب ان تفعل .,it reshaped the demography of the globe in a way that no war ever has.,it's not the world that you can't do anything.,it's not about how we can't do the world.
قد انتهي . اختفي .,it's gone. it's vanished.,it's a horr.,it's got a long time.
نحن محوناه . تلاشي .,we vanquished it. puff.,we are the battlefield.,we're like the battlefield.
"في العالم الغني , الامراض التي هددت الملايين منا منذ قرن مضي تقريباً , ليست موجودة الان.","in the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.","now, the majority of the world since the world has been known as a few years ago, the world since the world.","now, the majority of the world since the last year, the world has been commodities since the world."
"الدفتيريا , الحصبة , شلل الاطفال ...","diphtheria, rubella, polio ...","children, child, child, child, child.","children, child, kidding."
حتي هل من احد منكم يعرف ماهية هذه الاشياء ؟,does anyone even know what those things are?,anybody know what is this stuff?,anybody know what is this stuff?
"التطعيمات , الطب الحديث , مقدرتنا علي اطعام المليارات من البشر , هذه تعتبر انتصارات للطريقة العلمية .","vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.","we're in the most important, we're in our culture, we're in our culture, we're in our culture of our culture, we are in our culture.","we're on the way, we've got to talk about the most powerful tools of our civilization, we are capable of medicine."
"وفي رايي , ان الطريقة العلمية , محاولة التجربة , لنري اذا كانت تعمل , نقوم بتغييرها اذا كانت لا تعمل , هي واحد من اهم و اعظم الانجازات الانسانية .","and to my mind, the scientific method -- trying stuff out, seeing if it works, changing it when it doesn't -- is one of the great accomplishments of humanity.","and in the most important way, if it works, it works, it works, it works, it works, it works, it works, it works, if it works, it works, it works, it works, it works, it works, it works, it works, it works, it works, it works, it works, if it works, it works, it works, it","and in the most important way, if it works, we do, it's one of the most importantly, it works."
لذا فتلك هي الاخبار الجيدة .,so that's the good news.,so the good news is the good news.,so the good news is.
"لسؤء الحظ , تلك كل الاخبار الجيدة لان هناك بعض المشاكل الاخري , وقد ذُكرت مرات عديدة ,","unfortunately, that's all the good news because there are some other problems, and they've been mentioned many times.","luckily, luckily, there are some of the good news, and there are some of the good news, because there are some of the good news.","luckily, luckily, there are some of the good news is some of these problems, because there are many problems."
"وواحد منها هو ان , بالرغم من كل انجازاتنا , مليار نسمة تنام جوعي في هذا العالم , كل يوم .","and one of them is that despite all our accomplishments, a billion people go to bed hungry in this world every day.","and the whole day, despite all of us, despite all the world, all of them, all the world, all the world, is that we have a billion people.","and despite all the world, despite all of them, every day, despite it's all of us."
"ان هذا الرقم يرتفع , و يرتفع بسرعة كبيرة , وذلك شيئ سيء جداً .","that number's rising, and it's rising really rapidly, and it's disgraceful.","and that's a very rapidly, very quickly, very rapidly, very rapidly.","and that's very rapidly, very quickly, very rapidly."
"ليس هذا فقط , فقد استخدمنا خيالنا للتخلص نهائياً من هذا العالم .","and not only that, we've used our imagination to thoroughly trash this globe.","this is not just a part of our world, and we've been able to use this world.","that's not just the world, and we're not just going to use this."
"مياه الشرب , الاراضي الزراعية , الغابات , البترول , الغاز : سوف تنتهي قريباً , سينتهون قريباً , وما لم نبتكر طريقنا للخروج من هذه الفوضي , سوف ننتهي ايضاً .","potable water, arable land, rainforests, oil, gas: they're going away, and they're going away soon, and unless we innovate our way out of this mess, we're going away too.","and what we're going to go down, and we'll fall out of water, and we'll fall out of water, and we'll fall out of water, and we'll fall out of water.","and what we're going to go down, we'll fall out of water, and then, and we are going to be able to take the forests."
اذاً السؤال هو : هل نستطيع ان نفعل ذلك ؟ اعتقد اننا نستطيع .,so the question is: can we do that? and i think we can.,"so, can we do that question?",so the question is: can we do that we do it?
انا اعتقد بوضوح اننا نستطيع ان نصنع طعاماً سوف يُطعم مليارات من الناس بدون اغتصاب الاراضي التي يعيشون عليها .,i think it's clear that we can make food that will feed billions of people without raping the land that they live on.,"i think we can't do it, we can't do it to be able to make people.","i think we can're going to be able to get people, and i think that we can do it's clear."
اعتقد اننا نستطيع دعم هذا العالم بالطاقة التي في نفس الوقت لا تدمر هذا العالم .,i think we can power this world with energy that doesn't also destroy it.,i don't think we can't think that time in the same time.,i don't think we can't have the same time in this world.
"انا بالفعل اؤمن بذلك , وان ذلك ليس تمني .","i really do believe that, and, no, it ain't wishful thinking.","i believe that, i believe that, not really, and i believe me.","and i believe that, i believe me."
